1.342814519989808941e-01,1.067847283865987068e-01,3.088963607316201621e-02,-1.880569712193417009e-01,1.015831584916617319e-01,1.130483216920640660e-01,-1.428125040883949926e-01,0.000000000000000000e+00,1.677899786131458251e-02,3.335943361241346383e-01,4.719785018161410939e-01,-1.669887313428529418e-01,-8.143444076521462460e-04,-5.003517899405078052e-03,1.555690267018358663e-01,1.102872051771118869e-02,-7.852926731098715252e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.206914635204132169e-01,1.691004159707593102e-01,-8.517111693349425569e-03,-2.186786101486215828e-01,1.257181999428307606e-01,7.996888564770557317e-02,-5.117802098457251148e-02,0.000000000000000000e+00,2.870656976595480081e-02,3.496628925023470003e-01,4.719785018161410939e-01,-2.670936994134335829e-01,1.684428591405995670e-02,-3.110773997885161318e-02,1.736982943744569685e-01,4.187640393784654302e-02,-6.845664053861467979e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.412443563295784466e-01,1.746530012108333529e-01,-1.901626335960866429e-02,-2.347437298635463299e-01,1.447379937968947539e-01,4.672880372906801361e-02,-1.105453720689564268e-02,-9.248864131177643444e-02,4.201029128385248834e-02,3.522923877706563012e-01,4.719785018161410939e-01,-2.747011227284254509e-01,5.032051118549729640e-02,-1.890368580371616647e-02,1.822091603546514837e-01,6.075814945925194638e-02,-6.162905351985970004e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.428607160636118478e-01,1.836065198446110991e-01,-4.564169164021071763e-03,-2.483905751281910435e-01,1.388258245222823428e-01,4.948701170609778183e-02,1.568662370698328985e-03,-8.395633157601281593e-02,2.503670290349554323e-02,3.423590032395231741e-01,4.719785018161410939e-01,-2.819019384670113371e-01,6.412336966470595645e-02,-1.204005927644593481e-03,1.835990396780299849e-01,5.730024564791422192e-02,-4.520222688774722108e-02,1.717392657098765485e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.344649739677003797e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.561286375575498653e-01,2.426095057976404568e-01,-6.084007412366298009e-03,-2.236175841694732769e-01,1.521661039111514291e-01,4.663078251764351395e-02,2.816719573561658405e-02,-7.495939696479468617e-02,-2.029322109612991063e-03,3.321335582715698176e-01,4.719785018161410939e-01,-2.886984181798974425e-01,7.582218771878676544e-02,1.043528038889661620e-02,1.642530426314074699e-01,6.105432479117597899e-02,-4.204631249431468876e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.423059754278668043e-01,1.310541354169876271e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.218221905092437884e-01,3.321446921354178627e-01,-6.861887668452579248e-02,-1.370457892760363061e-01,1.843451064426826214e-01,3.336796804961566359e-02,1.960171090192462315e-02,-8.770446320489128089e-02,-2.771919750946407260e-02,3.271671038402351739e-01,4.719785018161410939e-01,-2.244953090204680757e-01,1.231895940619054802e-01,1.625263825505334934e-03,7.962795476015537000e-02,7.847564565797915392e-02,-2.617177088105289429e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
7.737880623992254500e-03,4.103080074379984454e-01,-9.311689723913069150e-02,-5.044238320925839006e-04,2.321256667822188813e-01,-1.505995601697072798e-02,-2.232527454608153328e-02,-9.321099703417515259e-02,-2.382003965834821740e-02,3.341789326662388260e-01,4.719785018161410939e-01,-8.108095518588796791e-02,1.767778550015193517e-01,1.334419689133545424e-02,-4.037743943382263168e-02,1.125221741592272034e-01,-1.393675832058773392e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.084207794363643285e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.005193164560089891e-01,4.933060222760859426e-01,-4.929716621789482361e-02,1.689483895862992635e-01,3.102355712815816347e-01,-6.289158438072449397e-02,-2.773512349971385751e-02,0.000000000000000000e+00,8.521696500451690984e-03,3.482021146497822350e-01,4.719785018161410939e-01,1.239969141186139101e-01,1.879958056076931061e-01,9.061373963662622960e-03,-1.560026078813954997e-01,1.608835912095793463e-01,-1.673617127328078796e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.130421951665496805e-01,5.791014000998551126e-02,1.918650932964737765e-01,0.000000000000000000e+00
-4.867703466162008330e-01,5.147944669971525888e-01,1.124429297040987902e-01,2.369343651942396878e-01,3.512301908903216474e-01,8.105723616365368908e-03,-4.035832307730782831e-02,0.000000000000000000e+00,6.457270239906473357e-03,3.496628925023470003e-01,4.719785018161410939e-01,2.588929528050246121e-01,1.811596369503047366e-01,1.156662625947802239e-02,-2.334115546191470325e-01,1.794517393207122891e-01,-4.950069917732072278e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.893728119137120247e-01,7.447589343474647627e-02,1.918650932964737765e-01,0.000000000000000000e+00
-5.864519037565354420e-01,5.267919814396816447e-01,1.125962766125640779e-01,2.407483989108692157e-01,3.631819105795443536e-01,5.035286574034811974e-02,-4.216149671895936396e-02,0.000000000000000000e+00,1.150369039694127543e-02,3.511236703549117655e-01,4.719785018161410939e-01,3.392195288769090378e-01,1.874697955014111572e-01,1.964896115891138703e-02,-2.604135872652553751e-01,1.722761154861444377e-01,-7.339213999278845768e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.768925725681960714e-01,9.308065454660953419e-02,1.918650932964737765e-01,0.000000000000000000e+00
