3.881811662082945962e-03,-3.349575303435436274e-02,1.350837488117346830e-01,7.038453835534135656e-04,-3.646430969182850451e-02,-4.048829194735716064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.773856821973126153e-03,1.849486761673843627e-01,2.339041472063093652e-01,-2.160236924730851368e-02,1.804129835565475293e-01,8.216375710239245955e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.864918146676166066e-01,-9.967331916074406717e-02,-5.986187710190152278e-02,0.000000000000000000e+00
2.054916237244100788e-02,-3.215422918978608213e-02,1.343238296875620685e-01,5.753799784415998715e-04,-3.448516470673745199e-02,-3.128246650773442578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.240174069424657237e-03,2.414731726256467426e-01,3.682320101888741370e-01,1.975862992147035813e-02,2.440505333918390751e-01,1.403085576584316985e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.731823351626098906e-01,-9.485811458033670263e-02,-5.474022460025712578e-02,0.000000000000000000e+00
2.637313118991118852e-02,-3.152658051512258891e-02,1.344737688869504788e-01,2.576885036380632235e-04,-3.433041241269042115e-02,-2.835544422214012969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.323655024445445985e-02,2.561082261983761432e-01,4.353144847774746418e-01,3.099309780808339604e-02,2.740468074179013280e-01,1.810812183358070093e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.726333571836052849e-01,-9.646304549462404732e-02,-6.114245327495371196e-02,0.000000000000000000e+00
3.220072413234557895e-02,-3.394493291654164524e-02,1.341704827790967947e-01,-3.985266738248026625e-04,-3.294290544973829671e-02,-4.630421715854727421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.411127191846364246e-03,2.520767905330658643e-01,4.198774966425657951e-01,3.093694106774490249e-02,2.736589768042310689e-01,1.858969099287486049e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.781220873025632090e-01,-1.058640611426704681e-01,-6.626410577659810897e-02,0.000000000000000000e+00
-9.549195455244085390e-03,-4.728397120363894007e-02,1.390400990501401701e-01,-4.382690251277916726e-03,-2.587483128489711723e-02,-4.058903597021019938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.675043733531554890e-01,1.945002738622395033e-01,3.217581319787840011e-01,-9.424891242246215273e-02,2.298841112495305650e-01,1.717347440882197873e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.036434402449300296e-01,-1.056350794674475319e-01,-6.780034065086569528e-02,0.000000000000000000e+00
-3.916192053772632464e-02,-5.570007819265691135e-02,1.431463884879338178e-01,-6.396472277354579676e-03,-2.189022289736006904e-02,-4.125340195875430715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.372791196567442473e-01,1.648356591370692681e-01,2.202447297032580353e-01,-3.140931913910716133e-01,1.921933384467829076e-01,2.530492161493767544e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.061129664245440474e-01,-9.050128518792058263e-02,-6.933690162041544758e-02,0.000000000000000000e+00
-4.045573314994589664e-02,-5.023973524981775740e-02,1.382801799259675557e-01,-6.290575119086798221e-03,-2.407570427451378656e-02,-3.144855800487056374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.018865648418733671e-01,9.104703993680619833e-02,2.615451895163536378e-01,-4.009271110489725509e-01,1.654701427052310547e-01,3.065741086905852675e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.199714239085553136e-01,-1.058640611426704681e-01,-4.936258730211516566e-02,0.000000000000000000e+00
-3.721938955691483225e-02,-4.674655955887917907e-02,1.344737688869504788e-01,-7.582173246156545011e-03,-2.543794555680520958e-02,-4.660372641567784441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.580706232703961156e-01,8.889981957758055775e-02,2.477246683613315292e-01,-4.331844786450946838e-01,1.691318090850791600e-01,2.967820076420735198e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.144830436799600448e-01,-1.150360951154939665e-01,-9.110376170476305879e-02,0.000000000000000000e+00
-3.916192053772632464e-02,-4.477738703964741218e-02,1.332572167464589064e-01,-7.158584613085226638e-03,-2.592536264621858599e-02,-4.657105267853629826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.477259813544591904e-01,1.260571342308530740e-01,1.521920128960469465e-01,-4.233211711684140011e-01,1.793956856773303576e-01,2.627872575531862709e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.148948646368041560e-01,-1.074694038945031710e-01,-8.393357864057376938e-02,0.000000000000000000e+00
-4.385516236636592680e-02,-4.209233408317972908e-02,1.320406646059673339e-01,-6.861725366137675676e-03,-2.715917005181791785e-02,-3.520331496471656302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.492479203275988153e-01,1.169873853460435126e-01,1.766001212463178538e-01,-4.280430170852118077e-01,1.776390856908040827e-01,2.579540331025031996e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.077599003615578088e-01,-8.591547412028152642e-02,-8.342128295229646329e-02,0.000000000000000000e+00
-4.255772562918216928e-02,-4.021139332652044068e-02,1.302141325406914185e-01,-7.710638651268358380e-03,-2.826454358072515508e-02,-4.318115245010382963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.376857272331502013e-01,7.409008354418290809e-02,2.605749472977430536e-01,-4.289384051117204333e-01,1.557978592951606012e-01,3.176329587109055219e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.077595504711951535e-01,-9.256500312774450234e-02,-6.114245327495371196e-02,0.000000000000000000e+00
-4.288389687596023264e-02,-3.797351498490884880e-02,1.303674794491567202e-01,-7.604741493000576925e-03,-2.916463345426390658e-02,-3.291070774195336418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.515808029028441473e-01,7.330106838475995701e-02,2.758508317806810384e-01,-4.356413360349051800e-01,1.504348890905010117e-01,3.207713402465968699e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.976060820373302107e-01,-1.042591302283831373e-01,-5.730105085107932428e-02,0.000000000000000000e+00
-4.531206060197452701e-02,-3.833045256986120780e-02,1.321940115144326078e-01,-7.158584613085226638e-03,-2.895829706220124852e-02,-2.702671224505176495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.554333529005229031e-01,7.724516281973611842e-02,2.813464574816171848e-01,-4.341750211482882094e-01,1.583869316340767996e-01,3.207362745311142516e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.976060820373302107e-01,-1.051762924419109430e-01,-5.294767883420980342e-02,0.000000000000000000e+00
-4.741405308121085516e-02,-3.707716048786546814e-02,1.311273985733293346e-01,-7.349546701764996144e-03,-2.993523671441639458e-02,-2.782449599359046455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.594903424617576948e-01,7.829620167016144994e-02,2.826407171575622823e-01,-4.339472743680263256e-01,1.591451707830689732e-01,3.220921488631074414e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.945872279883489875e-01,-1.067812233561982599e-01,-6.037417279017883581e-02,0.000000000000000000e+00
-4.660587321419414064e-02,-3.501775093873003147e-02,1.311273985733293346e-01,-7.476276087888763557e-03,-3.114377843935496604e-02,-2.788984346787356378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.603035576145696028e-01,7.965440686996415331e-02,2.823166997002277689e-01,-4.348988191348736043e-01,1.597557010069327321e-01,3.219489638582203050e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.926663298973768923e-01,-1.127429836629017523e-01,-7.881192613892937238e-02,0.000000000000000000e+00
