-2.362164672161997103e-01,1.100934194830675422e-01,-5.620558977893326535e-03,3.963217405202247301e-01,4.100886994628969440e-01,-3.087233370106484687e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.134473204091933696e-01,4.964594928690739539e-02,1.457443174830682087e-01,-2.236866369690685141e-01,1.286557811738281432e-01,1.646458682394067452e-01,2.349387796230743841e-01,3.667932221833105494e-02,1.928165444506452497e-01,-1.539174973761232579e-01,0.000000000000000000e+00,7.198424535283391712e-02,0.000000000000000000e+00,5.233022644026390918e-02,0.000000000000000000e+00
-2.019105003050778724e-01,1.135845899066749293e-01,-1.535638381090294324e-02,4.017467998577154975e-01,4.144586094805101650e-01,-3.280661893984270772e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.170344326014509440e-01,5.784885194645781464e-02,1.481542510577581184e-01,-2.390014318301240115e-01,1.425018195871346205e-01,1.684453802111672560e-01,2.706622660256466362e-01,2.419602434081826597e-02,1.939766352045275422e-01,-1.504512327468366384e-01,0.000000000000000000e+00,7.070784530987106464e-02,0.000000000000000000e+00,2.558303523799863345e-03,0.000000000000000000e+00
-1.544996975234070036e-01,9.576778966902313450e-02,-1.383654556255771786e-02,4.096092298543539956e-01,4.190843345148134169e-01,-3.294956653983684425e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.166759635910160131e-01,7.052636784569457640e-02,1.466479769006541478e-01,-3.098965293699553203e-01,1.104711407458340844e-01,1.785478462971107627e-01,2.521710993597329198e-01,2.242048731260891381e-02,1.683991179029388774e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.432891108863858814e-02,0.000000000000000000e+00,1.168668875737503311e-02,0.000000000000000000e+00
-1.208424489808770513e-01,7.696439790442430318e-02,-2.727413971514141850e-03,4.150967858754128215e-01,4.185969174254000058e-01,-3.280008419241440265e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.874393441307131702e-01,7.251466202469836198e-02,1.240554406942416671e-01,-3.391063999007046803e-01,9.066627142703492792e-02,1.631905049114908690e-01,1.236735580990064726e-01,6.871094948449510409e-02,1.311228012734728943e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.362274931712016537e-02,0.000000000000000000e+00,8.297568277205025211e-02,0.000000000000000000e+00
-1.197080978670822665e-01,5.198478275975033924e-02,-1.261999342206615235e-02,4.200357598962644046e-01,4.159240189588329639e-01,-3.463471453291063762e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.754217512921461553e-01,6.729467630211755091e-02,1.135125723612785548e-01,-3.624352256531579997e-01,9.364568687978128136e-02,1.299723799978286798e-01,4.030575724755571659e-02,4.809002605491193710e-02,1.149984164373976520e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.163712150905703485e-02,0.000000000000000000e+00,7.884601211874420201e-02,0.000000000000000000e+00
-1.171204726426431364e-01,4.643420278700748777e-02,-1.535638381090294324e-02,4.174716598509926047e-01,4.103971513142967709e-01,-3.675224498082383939e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.739866642064523128e-01,6.978051969433618495e-02,1.126089129436926434e-01,-3.010715548764517080e-01,9.877232269175327539e-02,1.475924131246112991e-01,6.542185936396190116e-02,3.612484563784928299e-02,1.556118203236230013e-01,-1.504512327468366384e-01,-1.949262239024891763e-01,9.992334070114190780e-02,0.000000000000000000e+00,7.080450246061667507e-02,0.000000000000000000e+00
-1.185773708782517227e-01,4.840337530623924772e-02,-2.022600008194621116e-02,4.109442284561237724e-01,4.122741808400506303e-01,-3.742369027908203916e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.788296289791862226e-01,6.804052445347591460e-02,1.089937498899666846e-01,-2.014731426133488656e-01,1.366303299119760450e-01,1.575337755585839994e-01,1.953482776844128743e-01,6.645931590569855059e-03,1.863600695874144120e-01,-1.484655267966689951e-01,-2.016983630916472092e-01,1.210549691536479955e-01,0.000000000000000000e+00,2.103257954415260755e-02,0.000000000000000000e+00
-1.333021906077983265e-01,4.670290860938739602e-02,-2.874527277446426235e-02,4.101595478735490796e-01,4.135585196069714864e-01,-3.753995432707727398e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.894121347320593673e-01,6.132884242817835535e-02,6.561652169569584525e-02,-2.271348509410474892e-01,1.461387476727334378e-01,1.506642434324138580e-01,2.337189304301651727e-01,-1.175557055375164688e-02,1.865383203077841945e-01,0.000000000000000000e+00,-2.269809648970594063e-01,1.158076633849215442e-01,0.000000000000000000e+00,-4.351863375048079657e-02,0.000000000000000000e+00
-1.334616521062231553e-01,4.276255830359269178e-02,-2.494226944452428152e-02,4.136784583622191147e-01,4.131732179768952684e-01,-3.702806577852683079e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.675293778428070812e-01,6.356591121378958598e-02,4.965117147383495827e-02,-2.397101556504517283e-01,1.292691325104442235e-01,1.491274232018161006e-01,2.323867677565791545e-01,-5.726773963513526015e-03,1.861467531515620666e-01,0.000000000000000000e+00,-2.223156452323802046e-01,9.254870152747735057e-02,0.000000000000000000e+00,5.732894102053305574e-02,0.000000000000000000e+00
-1.273151361669391246e-01,4.070314875445725511e-02,-2.357237039556733457e-02,4.127028156909648415e-01,4.138932898757262113e-01,-3.706128407795402646e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.637626274640140711e-01,6.530590645464985633e-02,4.934960141238477899e-02,-3.772411931560294973e-01,9.347002305697442448e-02,1.551081700120575113e-01,1.276918848521188810e-01,3.224123712947501996e-02,1.187270708503791461e-01,-1.507507011615950854e-01,-2.277335100860399808e-01,4.730717785555194066e-02,0.000000000000000000e+00,1.464400204912360004e-01,0.000000000000000000e+00
