-1.249739514400655671e-01,5.131702873846299279e-02,5.298862943755380112e-02,9.710311893282048273e-03,-3.111746002200003330e-02,8.777790882452844723e-02,0.000000000000000000e+00,3.843626443270664605e-02,-9.826896674107314655e-02,2.987574092280799107e-02,1.860969135453378609e-01,1.033144449388585934e-01,-1.823254100541074271e-02,-3.366910702984785703e-02,-5.981884512456258664e-04,-6.792132122255130355e-02,-4.400853148986096086e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.450330310855111937e-02,0.000000000000000000e+00,-1.323277489899012116e-01,0.000000000000000000e+00
-1.921289870267006983e-01,1.442531484699440814e-01,4.644582800970001313e-02,3.764112139116659178e-02,1.442708757906102646e-02,4.154457076928045473e-02,0.000000000000000000e+00,2.663266871239286515e-01,9.342919917140618535e-02,2.145911241630454325e-01,3.848405155585077897e-01,1.221796735536711115e-01,3.680224772647849169e-02,-1.548430604447100477e-02,-4.596236381457937357e-03,-1.673071014474098242e-02,-3.794362378285223020e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.285531950044940586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.162361861513781930e-01,1.721885276607968696e-01,5.298862943755380112e-02,4.563028077392899950e-02,7.654907990364817616e-02,1.342337433614751267e-02,-1.071662837334762947e-01,3.007231149266592629e-01,1.127207256800483864e-01,3.011870436802279727e-01,4.719785018161410939e-01,9.165003206263194757e-02,7.860434938167738805e-02,-1.669710881773425054e-02,6.429203638339438254e-03,3.078005499320545651e-02,-1.887664098919680095e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.161915684919177572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.259237638598457928e-03,1.681599455924296938e-01,7.094384856430491215e-02,5.648213546789856293e-02,1.236874708597240635e-01,-2.317121126235257775e-02,1.014734044982279620e-01,3.007231149266592629e-01,9.933868998644757031e-02,3.191744466417181791e-01,4.719785018161410939e-01,1.700233275619384560e-02,7.312736728623027427e-02,-2.471113302695749150e-03,7.723928485033246770e-03,6.031426520219963783e-02,4.595472311958313100e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.969650930640643172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.279870475143868008e-02,1.624288915598794680e-01,1.477808728326636400e-01,3.547977775111017806e-02,1.233274349103085504e-01,-8.549364204836952530e-02,1.364491342358034598e-01,3.007231149266592629e-01,9.169135109716933241e-02,3.297100274481190585e-01,4.719785018161410939e-01,-4.628534146864557441e-02,8.145226230785325428e-02,7.932066775685561733e-02,6.334049161654746463e-03,7.710687628512324920e-02,3.561109765630449814e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.436614608639063873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.162953999388380066e-01,2.154341229253099177e-01,1.359152298265245418e-01,-1.627628117326592773e-03,1.209114041971255799e-01,-1.447583556002261240e-01,1.121563144468663703e-01,3.007231149266592629e-01,8.282772039658432839e-02,3.361339300527713125e-01,4.719785018161410939e-01,-2.034948227418477418e-01,5.879849870073964452e-02,1.507692323292038061e-01,2.501396487148417613e-02,6.556664308342982639e-02,7.087259671700026076e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.653769911236347145e-02,0.000000000000000000e+00,-1.077567955742381872e-01,0.000000000000000000e+00
2.575596867812248170e-01,2.253722278187035299e-01,1.111139231640659725e-01,-2.788491531078204216e-02,1.234558687870006555e-01,-1.527007965370434373e-01,1.218115105480799265e-01,3.007231149266592629e-01,8.230656781497232288e-02,3.425583083258874617e-01,4.719785018161410939e-01,-2.463953293787350673e-01,7.111164945357513478e-02,1.771178251166959094e-01,3.514557677422668058e-02,1.068077324609288808e-01,7.533178686920219413e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.235715864371174533e-02,0.000000000000000000e+00,-1.285173256178323009e-01,0.000000000000000000e+00
2.253593364743034788e-01,2.341472776600050654e-01,1.070042260171952253e-01,-2.786408308292605621e-02,1.468971567566935976e-01,-1.590830665253533116e-01,1.245849930185481264e-01,3.007231149266592629e-01,8.352285962627904736e-02,3.448705327287911460e-01,4.719785018161410939e-01,-2.225622193695101780e-01,9.696367227033972358e-02,1.877054123119446805e-01,1.187484754172272658e-02,1.189956124881849514e-01,9.197339100864551642e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.906119142750830442e-02,0.000000000000000000e+00,-1.296651810110443503e-01,0.000000000000000000e+00
2.389498050900552839e-01,2.473980841845298817e-01,1.248060982354809584e-01,-1.531787385667141878e-02,1.523713875665199391e-01,-1.635049122851721104e-01,1.255093778324782861e-01,3.007231149266592629e-01,8.352285962627904736e-02,3.448705327287911460e-01,4.719785018161410939e-01,-1.330040612277162970e-01,1.310100689442953992e-01,1.760661259954034163e-01,1.229446318480777352e-02,1.495100039746973808e-01,7.906044128218368827e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.439155464752409741e-02,0.000000000000000000e+00,-1.332838603572017167e-01,0.000000000000000000e+00
1.863601277345419693e-01,2.467704355098664093e-01,1.448911355353615371e-01,-4.361858023421931636e-03,1.491847535931844770e-01,-1.453219775659173318e-01,1.171892584497514628e-01,3.007231149266592629e-01,8.526070770051590031e-02,3.458984522792282745e-01,4.719785018161410939e-01,-7.042511082320458693e-02,1.316234202809115073e-01,9.314118891187775362e-02,2.173815501840337464e-02,1.646376703528411312e-01,5.430404615147897684e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.601412969449235224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
