-1.424243728388373785e-02,-6.671300637557009416e-02,-9.862375510757426245e-02,-5.484181815640018498e-02,-4.754120518817329250e-02,5.241403399169222710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.042144275776099027e-01,1.943687713356689883e-01,1.656088698444456164e-01,8.393174494332185376e-02,1.414837282277237873e-01,4.151528750068463752e-02,1.718919616927863381e-01,0.000000000000000000e+00,-3.743801743113120417e-02,-1.804382296904186861e-02,1.918650932964737765e-01,0.000000000000000000e+00
-2.038895322316776337e-02,-6.930982756946534040e-02,-9.238764749665107079e-02,-5.225514986428459602e-02,-4.818442730832789289e-02,4.852313646042309692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.423514923836408652e-01,1.917838634626341243e-01,1.740948689505024682e-01,1.024416305226819035e-01,1.243214660911456659e-01,4.841738916483998012e-02,1.718919616927863381e-01,0.000000000000000000e+00,-3.496814136115454497e-02,-4.744353116570574139e-03,1.918650932964737765e-01,0.000000000000000000e+00
-2.913034263681934036e-02,-7.056311965146107312e-02,-8.919121638241830907e-02,-5.017887115464016862e-02,-4.877501259377262088e-02,4.393792201489669924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.395097824502115336e-01,1.872705789872782245e-01,1.533233587666283371e-01,1.071244787031334217e-01,9.892916563908357719e-02,5.781792305712963459e-02,1.718919616927863381e-01,0.000000000000000000e+00,-3.743801743113120417e-02,-1.208206266233842995e-02,1.918650932964737765e-01,0.000000000000000000e+00
-3.511739707767855961e-02,-7.199688579326422866e-02,-8.630147908511623389e-02,-4.875880762245860672e-02,-4.934033219855662317e-02,4.028118626647519962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.382953154036396071e-02,2.249097424505963616e-01,1.811255047286433884e-01,1.030499952096826100e-01,1.272620099237005975e-01,5.560586083876989383e-02,1.718919616927863381e-01,0.000000000000000000e+00,-4.402400372737297340e-02,-1.368699357662573300e-02,1.918650932964737765e-01,0.000000000000000000e+00
-3.689684243510101685e-02,-7.199688579326422866e-02,-8.614813217665084899e-02,-4.797586305887178298e-02,-4.977721792664853429e-02,4.054802178646422367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976617617421088019e-02,3.139477479223434786e-01,1.615667973180325012e-01,6.839348687354225576e-02,2.387981555106088727e-01,9.213919255310358894e-03,1.718919616927863381e-01,0.000000000000000000e+00,-5.472645014024248716e-02,-1.735564243073699567e-02,1.918650932964737765e-01,0.000000000000000000e+00
-4.094136589514874025e-02,-7.333840963783248845e-02,-8.416825320290965973e-02,-4.680925829893776285e-02,-4.939191629657228855e-02,5.756559321433808024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.347989796391009298e-02,3.591237726100002248e-01,1.724784019706157578e-01,5.401580143742557710e-02,2.593448457367941717e-01,-2.392464294721053514e-02,1.718919616927863381e-01,0.000000000000000000e+00,-6.460595442014911705e-02,-3.317720541102348736e-02,1.918650932964737765e-01,0.000000000000000000e+00
-4.450025660999366167e-02,-7.450346995725574961e-02,-8.356168098720244408e-02,-4.471214736143734603e-02,-4.854446325774340598e-02,5.487273271159141819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.526458588580022979e-03,2.809523900988130651e-01,8.389673553418318386e-02,7.054460201039863820e-02,1.503053597253884155e-01,-7.015662727212594596e-03,1.718919616927863381e-01,0.000000000000000000e+00,-6.021518025920039735e-02,-5.862917755212469079e-02,1.918650932964737765e-01,0.000000000000000000e+00
-4.676533471261896946e-02,-7.351888369763989739e-02,-8.188849583039183033e-02,-4.274002979107284494e-02,-4.849287915972774060e-02,5.258012548882821935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.597604039610573887e-02,2.010734374664868707e-01,7.840110983324709293e-02,8.096167734319530129e-02,5.813459238179882055e-03,3.596099420704622785e-03,1.718919616927863381e-01,0.000000000000000000e+00,-5.362884407259597974e-02,-1.035713615276236260e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.806277144980274085e-02,-7.504088160201556612e-02,-8.097522979775392815e-02,-4.153349659441489539e-02,-4.764437338420465101e-02,5.111797575174526626e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.972592205290185988e-02,1.475715363950685921e-01,7.759197126660727362e-02,9.055824030326806162e-02,-6.442630080951464167e-02,-2.742789256856793464e-04,1.718919616927863381e-01,0.000000000000000000e+00,-5.513827109708659829e-02,-1.134307523636612774e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.935658406202229898e-02,-7.584699906915522150e-02,-8.067194368990027176e-02,-4.125746957532332865e-02,-4.738750563082046868e-02,5.025212171749508100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.571547397767016074e-01,2.048418680786562307e-01,1.200237769502842528e-01,6.311787310062844103e-02,-2.118773227528013628e-02,-1.329388687007368626e-02,1.718919616927863381e-01,0.000000000000000000e+00,-6.131278632684691171e-02,-1.283351531304199322e-01,1.918650932964737765e-01,0.000000000000000000e+00
