-1.177803230822740271e-02,-3.974207384527763363e-03,-4.518065365287014801e-02,-2.589370153154941026e-02,-4.414928755946934819e-02,5.946534153596757556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.133277945643332868e-02,-3.318812794967748725e-02,2.439850185551106082e-02,8.970159244480511995e-02,-1.019897265392126356e-01,1.677176015284038424e-01,4.694319881058216931e-02,-8.154345777101096315e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.061763719593489919e-02,0.000000000000000000e+00,-9.263836610261982907e-02,0.000000000000000000e+00
-1.145186106144935843e-02,-4.333150236811318841e-03,-4.457067372808581202e-02,-2.820260678558558082e-02,-4.396926958476159164e-02,5.813116393602168336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.381862284865196272e-02,-3.258603859354175514e-02,4.924699503039776938e-02,1.305399964799128232e-01,-1.173452577714395456e-01,6.686945533713277434e-02,3.597637923105364427e-02,-5.732181480141562702e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.905747606885940582e-02,0.000000000000000000e+00,-9.937614682266164567e-02,0.000000000000000000e+00
-9.349868582213059776e-03,-5.139267703951021921e-03,-4.472402063655110671e-02,-2.879632527948048845e-02,-4.332604746460699124e-02,6.877735662130042907e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.555861808951224695e-02,-3.168237917595583680e-02,1.347481636109567893e-01,1.452192113488785519e-01,-1.445826358748603657e-01,-1.686659528277333342e-01,2.863486691134160822e-02,3.461318583652929493e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.097360913009460870e-02,0.000000000000000000e+00,-1.289663588213700585e-01,0.000000000000000000e+00
-9.835501327415932873e-03,-7.555614838038821925e-03,-4.487395983593947535e-02,-2.892305466560425586e-02,-4.206697437834695796e-02,7.008430610696093910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.555861808951224695e-02,-3.138080911450565752e-02,2.156835152720970594e-01,1.495568320014276087e-01,-1.532297386328879685e-01,-2.914901034048145712e-01,5.916819543953721200e-02,9.149123742076006871e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.026438136499435494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.145186106144935843e-02,-6.749497370899175223e-03,-4.518065365287014801e-02,-2.886055798203630146e-02,-4.237542622974677792e-02,6.311390885010436519e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.580739269611965730e-02,-3.198342385402370980e-02,1.318065054464556407e-01,1.431151709237507008e-01,-1.419959266763630712e-01,-1.085501622953403411e-01,3.314718520359546255e-02,3.875094026347420534e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.097360913009460870e-02,0.000000000000000000e+00,-1.237423124011266390e-01,0.000000000000000000e+00
-1.064368119443264565e-02,-6.839734400802849335e-03,-4.472402063655110671e-02,-2.879632527948048845e-02,-4.199012459967053218e-02,6.877735662130042907e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.580739269611965730e-02,-3.228446853209157585e-02,3.322120479830838191e-02,9.285667172035833028e-02,-1.575143717139537713e-01,1.738683245049264248e-01,5.940831712807914666e-02,-6.480396184251219216e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.097360913009460870e-02,0.000000000000000000e+00,-1.054617369783784342e-01,0.000000000000000000e+00
-1.080676681782165478e-02,-8.451969335082198248e-03,-4.502730674440477004e-02,-2.858453096294492554e-02,-4.078158287473196419e-02,6.744317902135453686e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.530984348290482272e-02,-3.168237917595583680e-02,3.382998038756423326e-02,8.983309497137562105e-02,-1.445011789721785123e-01,1.692041952379209346e-01,5.567241754483320815e-02,-7.095361169527035494e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.834824830375915206e-02,0.000000000000000000e+00,-1.289745112034241248e-01,0.000000000000000000e+00
-1.080676681782165478e-02,-7.914557690322433781e-03,-4.533059285225843338e-02,-2.841440110212114026e-02,-4.129637111819446649e-02,6.177973125015848166e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.406692178679550570e-02,-3.138080911450565752e-02,8.789061564390654446e-02,1.357981348184552906e-01,-1.389240963685605679e-01,-4.121511081053900322e-02,2.922646009352230373e-02,-2.533311585242779829e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.536998153684582036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.210057943004124240e-02,-7.286909015658939691e-03,-4.563728666918909910e-02,-2.845780157682096731e-02,-4.178378820760784290e-02,5.546280873613140816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.332154930390101633e-02,-3.138080911450565752e-02,1.837364261404025312e-01,1.360611398715962650e-01,-1.567052331473139659e-01,-1.679421548411478282e-01,2.933780989861905358e-02,4.729382519791896361e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.622091489882104609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.032113407261878169e-02,-8.093026482798642771e-03,-4.731047182599962264e-02,-2.905152007071606923e-02,-4.132163679885519914e-02,6.376738359293387427e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.182985300118428201e-02,-3.138080911450565752e-02,3.981551649834459694e-02,1.060893587970486857e-01,-1.343172559835531799e-01,8.501744192320008497e-02,4.093333926202716994e-02,-3.883487738470126072e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.770851528548680165e-02,0.000000000000000000e+00,-1.067657920117463105e-01,0.000000000000000000e+00
