1.338064319325243251e-02,-7.743316552812909426e-02,7.064056245645124188e-02,-5.689726463818862295e-02,-7.497206814293531224e-03,5.211452473456164997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.972375706379261129e-02,-9.793681117706873329e-02,-4.902644841546770910e-02,2.086304581479469372e-02,-9.562469824162142529e-02,-6.698095834538930760e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.379105976552727764e-02,0.000000000000000000e+00,-1.002089941733046996e-01,0.000000000000000000e+00
8.201768619409927769e-03,-8.298575076820309537e-02,6.485768015276999199e-02,-5.643027553041748273e-02,-1.004167140416859123e-02,4.978652096322835896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.384044073479025860e-02,-9.526358071156112994e-02,-4.967267317674378679e-02,2.360536663465939711e-02,-9.671622932423644403e-02,-6.944140271508386641e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.420288072237137489e-02,0.000000000000000000e+00,-1.145545778261978925e-01,0.000000000000000000e+00
-5.036392407459822524e-05,-6.803247227949525688e-02,5.770830650920887733e-02,-5.242527972510838130e-02,-1.392311159567431039e-02,4.307206798064652092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.195377159929008559e-02,1.058494955269538157e-01,-5.442615803859203460e-02,-6.575588607292867649e-02,-3.301511534764129275e-03,-9.762217739835693520e-02,-4.755747411099424393e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.294130950998028606e-02,0.000000000000000000e+00,-1.304148740647359528e-01,0.000000000000000000e+00
-6.363589611711858475e-03,-1.726712452300762854e-02,6.364112801227841953e-02,-2.521491810724251284e-02,3.452307542053365680e-03,1.897518683877698342e-02,-9.980138386038915621e-02,-7.484668897973958956e-02,0.000000000000000000e+00,-6.251049080514331502e-02,0.000000000000000000e+00,1.160941892118188962e-01,1.774125090872733651e-02,-3.132495838600320159e-02,-8.280385675957964431e-02,-3.180308036116993864e-02,4.240654110253366804e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.019432027278142999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.988490828022148660e-02,8.919051282270940018e-02,4.233953857190627529e-02,6.553026643333917378e-02,1.151034558552386788e-01,-1.945150116439010313e-01,1.369628271451769630e-01,-2.534423850871233425e-02,0.000000000000000000e+00,-2.207058501175404586e-02,-4.401785560938588360e-02,6.203582550618275820e-02,8.754357710205505627e-02,-1.790810143760451084e-02,-6.819842454320110270e-02,3.901009330868947245e-02,9.370329963911964988e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.445178620555887750e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005993147188856740e-01,2.243876415590876361e-01,1.132437413371954332e-01,4.577957840689680230e-02,1.933923255926148776e-01,-2.564371891499343525e-01,1.369628271451769630e-01,4.461037632731697927e-02,0.000000000000000000e+00,2.340720554388450204e-03,-2.230638733511966856e-02,6.721547294765513238e-04,1.340778069895144364e-01,7.873913337900375828e-03,-6.244703838686366942e-02,7.653346266295836531e-02,1.469067564550713412e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.406572370021089424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.234168054934919934e-01,3.259203423393940979e-01,1.351519029932749250e-01,2.041286895428380890e-02,2.694451825915159526e-01,-3.003452462452775862e-01,1.369628271451769630e-01,1.433835559574399843e-01,0.000000000000000000e+00,8.354065701735588489e-02,-2.046754549700879541e-02,-5.115554618269229498e-02,1.291258536382107192e-01,6.711661358172017755e-02,-6.376204205645756573e-02,7.829082013115189198e-02,1.859319756442312510e-01,-5.408756225628597730e-02,0.000000000000000000e+00,-7.340464736981663907e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.294038599343511953e-01,4.087398883850053011e-01,1.366751489506971562e-01,-3.788971757383007358e-03,2.803946969478628426e-01,-2.916376952970630154e-01,1.369628271451769630e-01,1.538417535357363142e-01,0.000000000000000000e+00,9.613160125616709850e-02,-2.690349193039684450e-02,-8.330707487794290766e-02,1.221591638163904425e-01,8.546432837246074887e-02,-5.479256269683169950e-02,9.371390435955226361e-02,1.804383468852929773e-01,3.820004693184904376e-02,0.000000000000000000e+00,-6.900967452451604867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.198579147786471066e-01,3.973680173498085888e-01,1.461076876758531096e-01,3.635856619060372327e-04,2.797525275644024423e-01,-3.019408137423550409e-01,1.369628271451769630e-01,1.722017266676698355e-01,0.000000000000000000e+00,1.079519625834983593e-01,3.131099886541491729e-03,-8.482674230037633156e-02,1.291258536382107192e-01,8.303872282593427467e-02,-6.229572716984047714e-02,1.014818788579681524e-01,1.833108134119080523e-01,-6.648588371345617865e-02,0.000000000000000000e+00,-7.189382078387540620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.797395520031698196e-02,4.986320123077352395e-01,9.011561983154749156e-02,9.349219943778686037e-03,3.239864179811877687e-01,-2.908725852856658967e-01,1.369628271451769630e-01,2.372760069340396627e-01,-1.907289431915624167e-01,1.673101545221842013e-01,7.637847489908530796e-02,-2.164128785731494337e-02,1.440239122640810943e-01,8.950459074548097749e-02,-6.939799491321023417e-02,1.186994371562609951e-01,1.835606566347213753e-01,-1.475236821779451202e-01,0.000000000000000000e+00,-5.802276724680859032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
