-1.476283565912828721e-01,2.230682625809062708e-02,-3.160774839915034967e-02,1.455954621597629062e-01,3.313842958172519282e-02,-4.101924017590682925e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.154080005709978762e-01,-7.336001279770261452e-02,-5.161489931769537576e-02,9.560707339279493622e-02,-6.927249168902823925e-03,-5.250013277650078525e-02,-5.403132688335390843e-02,-8.804230675170011955e-02,-1.523495039752669616e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.064096422652683824e-02,0.000000000000000000e+00,-1.317538212932952146e-01,0.000000000000000000e+00
-2.125183140752927302e-01,5.606149124406614032e-02,-7.786058370136932083e-02,2.954034847099804018e-01,1.757095073401815366e-01,-1.158720491556958776e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.984616242889032434e-02,-4.391232953603563943e-02,-3.732394593528000348e-02,1.622430133585414380e-01,3.351566592435479414e-02,-3.795374011091361827e-02,-2.003336746503009136e-01,1.740898860158799494e-02,7.240672176936333027e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.075898536453078258e-01,0.000000000000000000e+00,-1.331857056772707826e-01,0.000000000000000000e+00
-2.673730695334313179e-01,7.182088719991369663e-02,-3.997708189228012937e-02,4.092689701327065777e-01,3.142191269324245417e-01,-7.941088131719037380e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.415106472823881786e-02,1.082046225991500216e-02,-1.954812457795335884e-02,2.555515017162360292e-01,7.356505480003952546e-02,-1.289759684597371371e-02,-3.193298074276392229e-01,1.435736201478729213e-01,8.746014121174118527e-02,-1.123891263172067251e-01,0.000000000000000000e+00,2.430232506713080887e-01,0.000000000000000000e+00,-1.240198194862469488e-01,0.000000000000000000e+00
-2.791840927917608184e-01,1.531184353411493004e-01,-5.610576895375524870e-02,4.450413773993738276e-01,3.813542513947795198e-01,-3.999001745594904511e-02,0.000000000000000000e+00,-8.536675772465711354e-02,-3.483286969627050200e-02,6.992179322810751496e-02,-2.385425627791120350e-03,2.503791807582675388e-01,7.474857753917395209e-02,-8.857334472953523261e-03,-3.856165997594547812e-01,2.116863716737193979e-01,6.896443736615623377e-02,5.687371256597419794e-02,0.000000000000000000e+00,2.430232506713080887e-01,0.000000000000000000e+00,-1.137892321989624755e-01,0.000000000000000000e+00
-2.492488205874646701e-01,1.621601857374995459e-01,-4.979909671415989891e-03,4.471402243558622591e-01,3.956188336011539630e-01,-3.633328170752739283e-02,0.000000000000000000e+00,-4.300707728553212345e-02,-5.308168736037063157e-02,1.107783845958525970e-01,-2.874233376850771765e-02,2.570734406893756541e-01,7.246985465337781041e-02,-1.766554088295187175e-02,-4.090776379453281986e-01,2.250937971853684827e-01,6.932093880689588206e-02,1.100655556643075350e-01,0.000000000000000000e+00,2.430232506713080887e-01,0.000000000000000000e+00,-1.246919018627838799e-01,0.000000000000000000e+00
-2.832322403767726926e-01,1.624288915598794680e-01,-4.066643638777993168e-03,4.706841138710781691e-01,3.916089595329561024e-01,-2.988566424493457191e-02,0.000000000000000000e+00,5.101104475267795139e-03,-4.752016984149463885e-02,1.583166908756710178e-01,-5.103435068023465249e-02,2.667093587849848624e-01,6.274259313571579899e-02,-6.147306314525579490e-02,-4.592926831741480642e-01,2.117787844371330774e-01,4.288869469041928228e-02,1.247783401555395411e-01,0.000000000000000000e+00,2.430232506713080887e-01,-2.565504769411727226e-01,-1.305231376984139213e-01,0.000000000000000000e+00
-2.968227089925244977e-01,1.167669491612785965e-01,-3.480417951338310445e-02,5.015401153637378817e-01,3.810457995433796929e-01,-2.848886198213471804e-02,0.000000000000000000e+00,-7.088732839984872303e-02,-1.957689044475083018e-01,5.544347658596755074e-03,0.000000000000000000e+00,2.659983634139510000e-01,1.800425596186832136e-02,-1.022069449463642171e-01,-5.011091759034506099e-01,1.843708252683195770e-01,2.510599372631346082e-02,-6.087792628939148187e-02,0.000000000000000000e+00,1.413926963732914099e-01,-2.611684113373501925e-01,-1.209545238339193307e-01,0.000000000000000000e+00
-3.031323105551975705e-01,5.964289869757725959e-02,-5.412588998001405943e-02,5.110344032090936572e-01,3.815595350501480021e-01,-3.400800074762279357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.623479814291221346e-01,1.612004065578367257e-02,-1.241098010008197111e-01,-5.041556790668156873e-01,1.763998456830607187e-01,2.639027555586306861e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.410552676465415781e-03,0.000000000000000000e+00,-1.120677752044265812e-01,0.000000000000000000e+00
-3.015159508211641692e-01,3.242540521129162051e-02,-5.351591005522972344e-02,5.141071568178484652e-01,3.770611911558425233e-01,-4.025685297593806916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.028156572596922280e-01,2.080898895394641540e-02,-1.132796532509183079e-01,-5.004430945666574759e-01,1.751606056753173546e-01,2.314377473076718525e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.011408136444674533e-02,0.000000000000000000e+00,-1.256483393253665093e-01,0.000000000000000000e+00
-3.042666616689923553e-01,3.242540521129162051e-02,-5.701562727731614155e-02,5.114805600890088844e-01,3.836155298139155012e-01,-3.713106545606608550e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.566199278905884729e-02,-2.272129947033711683e-02,-4.946923358431114248e-02,3.184348399153756337e-01,2.168534534370349445e-02,-1.073803633433587507e-01,-5.019468472801669190e-01,1.738850065475423534e-01,2.312624187302587606e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.268173787442491762e-01,0.000000000000000000e+00,-1.306212923783447999e-01,0.000000000000000000e+00
