2.422731276822271684e-01,3.070688241588465650e-01,-1.182146745912887736e-01,-5.607091959990216645e-02,1.776370682272569723e-01,-8.735332225400771478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.567234662022698649e-02,-3.589963158581754854e-02,-4.071549913709587853e-02,-8.464818645847900502e-02,-3.619970147316425163e-02,-4.119151132418776839e-01,5.082756480062374654e-02,1.775673414301563724e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.940587294328722345e-01,3.069805923962741212e-01,-1.326667687868763601e-01,-6.026687749389103566e-02,1.867864028365263662e-01,-1.185322359213011462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666696937819276747e-02,-4.011688399567925334e-02,-4.852509046493758832e-02,-7.816334544670432150e-02,-3.328897481733248537e-02,-4.653856895008782746e-01,6.384715969860252360e-02,1.825788166012090041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.359681105188867312e-01,3.025028304457196282e-01,-1.109085463301853758e-01,-5.785033906259903769e-02,1.958599404038135483e-01,-1.383760856119164162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.467819953072507635e-02,-4.071897335181497851e-02,-3.077746479756489698e-02,-8.127426342602117604e-02,-4.541338224317902073e-02,-5.169718951396304885e-01,9.227165926496583293e-02,1.755525238613861727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.016250545696986696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.701109918066195825e-01,2.104610599439507013e-01,-2.281245127139472362e-02,-5.632437837214969434e-02,1.665843856748786822e-01,-1.947818471638900484e-01,-1.283297099365746374e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.362695034163385582e-02,-4.262033581242161834e-02,5.331105227848665327e-03,-2.549462083094534634e-02,-9.883643932872822335e-02,-5.612452452587435303e-01,1.431107988491375216e-01,1.297669269414795656e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.593750370507107439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.895290533648057885e-01,1.981948396790418065e-01,5.181878796219577255e-03,-4.511490376665267671e-02,1.842935223446669490e-01,-2.420798044876657784e-01,-1.398894405408678543e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.418112598597411955e-02,-4.041792867374711246e-02,1.581769375944819256e-01,4.176499606130665981e-02,-1.353689551048456174e-01,-5.131625962533338248e-01,1.661912652525243395e-01,4.153282035842594672e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.863507538145360659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.322461341806527746e-01,2.280111596265537999e-01,-1.779289580096308013e-02,-3.578900976313265786e-02,1.823143773595758965e-01,-2.558082197099602051e-01,-1.341538591102189593e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.343527783461575240e-02,-4.132158809133302385e-02,3.649811854356795338e-01,1.150285865174263400e-01,-1.423995908829865098e-01,-4.828660348406985658e-01,2.176598721022428573e-01,-5.603314975743056703e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.700235351396838235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.121829783788388823e-01,2.231744548237157288e-01,-1.809618190881674346e-02,-2.956017363419918484e-02,1.777139180059333634e-01,-2.433105152533296400e-01,-1.303303568422382042e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.467819953072507635e-02,-4.041792867374711246e-02,5.089020950777374264e-01,1.572251957523367050e-01,-1.487043551505624617e-01,-4.819332089872975233e-01,2.348213767571536437e-01,-1.131844217081298953e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.139907581108223544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.312748686902470596e-01,2.158331711242173767e-01,4.778505767696377554e-02,-2.905152007071606923e-02,1.773802004738727900e-01,-2.277196970139686583e-01,-1.284186057082478405e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.442990059258154031e-02,-4.282786224843699446e-02,5.838541821788033603e-01,1.810183208023483648e-01,-1.138697632570135482e-01,-4.793250403804636961e-01,2.473054321163337399e-01,-1.267577757428470786e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.487502010903027638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.595937811605098067e-01,2.137737615750819331e-01,4.367876823917012791e-02,-2.527915080979851667e-02,1.758895253148893278e-01,-2.300477007853017619e-01,-9.464280487392164043e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.467819953072507635e-02,-4.824981875395247671e-02,6.022128549861381908e-01,1.867583079509364807e-01,-9.560350536895485807e-02,-4.800098406307029553e-01,2.485810312441087133e-01,-1.233870838420836197e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.367118080647714090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.592712340386959080e-01,2.144896420123179048e-01,4.885167061806705568e-02,-2.890222243774826644e-02,1.688203984133539448e-01,-2.365606657221777098e-01,-6.022964431870608121e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.318697889647221635e-02,-4.674406998023083321e-02,6.021106352043601451e-01,1.838662337285242587e-01,-9.051154387464216411e-02,-4.743161711241579703e-01,2.426999435789989334e-01,-1.227792781070521089e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.927445850936329474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
