2.443422433406392327e-02,-3.788327795500511658e-02,5.398708819711696416e-02,-2.822343901344137249e-02,-5.167951313306319572e-02,2.224450930892155672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.479874333890307384e-02,-3.957324207109660930e-02,-4.396525952883486438e-02,8.065593509024114593e-02,-8.791277738658759278e-02,-7.094922848083506928e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.065962403945342585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.054916237244100788e-02,-4.146468540851623585e-02,5.550692644546219301e-02,-2.621139300635294891e-02,-5.096049397092636962e-02,1.632826795480461432e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.100588745098717361e-02,2.133303633595120749e-02,-1.478920714158581291e-02,1.360701585287363291e-01,-2.388739693762574959e-02,-7.051675132321656714e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.160376167323499741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.796153714800185694e-02,-4.200209705327600379e-02,5.611690637024643186e-02,-2.822343901344137249e-02,-5.000881999937195621e-02,-2.031303331790501685e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178192847672895220e-03,8.079376831286219640e-02,1.422755174708542278e-02,1.447151767219618246e-01,2.329007626669777481e-02,-5.799098553854156041e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.913388560325832433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666410041081806820e-02,-4.307692034279558824e-02,5.687682549441904628e-02,-3.574734530742067901e-02,-4.854446325774340598e-02,-3.760288588862482732e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683396380886688873e-03,1.265399644030372472e-01,1.317585262579297825e-02,1.323185762922319819e-01,4.529794862915268588e-02,-4.541700439507805748e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.187807571755594482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.456210793158179209e-02,-4.477738703964741218e-02,5.626684556963480049e-02,-3.426304907268311328e-02,-4.674533624736006837e-02,-4.590746074542728476e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.029716363065947930e-02,1.330679853489097064e-01,-4.442370347596705064e-03,1.062103717631785599e-01,5.012462181334633587e-02,-3.867562059355115350e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.805259094731627212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132576433855075893e-02,-4.442044945469504624e-02,5.626684556963480049e-02,-3.258952676825403044e-02,-4.635898188058965724e-02,-6.186313571620271658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.432972154292349837e-02,1.527864947995133116e-01,-3.749939160928813381e-02,-7.827231979615131841e-02,1.058483626065882810e-02,4.296028719286284353e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.517124381085817098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.546318981128298214e-03,-4.442044945469504624e-02,5.566027335392747383e-02,-3.104273384994869767e-02,-4.574207817778999652e-02,-7.716533594414712142e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068489778376723459e-01,1.542320412296501464e-01,-5.382516506012566260e-02,-1.016179246824399640e-01,-2.083287143681226711e-03,7.296046785969251269e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.873872594848133066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019141322475600360e-02,-4.531479868440723563e-02,5.535357953699680117e-02,-3.083093953341294394e-02,-4.466302306623768509e-02,-6.951423583017416440e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.846678107974327535e-03,1.338128392120963017e-01,-4.647051182465026381e-02,1.524460879752322917e-01,3.902827286870529100e-02,-5.346458609833135145e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.928735403712326713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.118155255113978695e-03,-4.567374153669079284e-02,5.459366041282419368e-02,-2.985529686215868811e-02,-4.427772143616143935e-02,-8.511594531524871790e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.242560664234874240e-02,1.305704187062089738e-01,-5.423063942014203637e-02,1.480471433153809357e-01,4.418823798652185553e-02,-7.297719569291129249e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.873872594848133066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.983804141319222503e-03,-4.540503571431090540e-02,5.429037430497062749e-02,-2.894562291244828778e-02,-4.391768548674592626e-02,-9.608887537194295975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.234512657872256947e-02,1.505519332099535534e-01,-5.164393022164479041e-02,-4.704293253011503778e-02,-7.834845443678444682e-03,2.005799176829972663e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.558271487733962679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.089420745519701472e-03,-4.540503571431090540e-02,5.368039438018628456e-02,-2.917824945683983318e-02,-4.342921566063834976e-02,-8.511594531524871790e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058335946720105475e-01,1.455999798586498362e-01,-5.633222750933404577e-02,-2.971389840731791798e-02,-3.322527151424586444e-03,2.828090204896578641e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.489657987617455437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530530030674828623e-03,-4.621115318145060935e-02,5.353045518079801307e-02,-2.879632527948048845e-02,-4.340394997997761711e-02,-9.676957822905783366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.039711186173132226e-02,1.187400981255576637e-01,-3.951952279579825505e-02,1.708031024281151944e-01,4.642583883179933479e-02,-5.369251324896805178e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.860156892632086389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.073631795066232748e-03,-4.612091615154687713e-02,5.566027335392747383e-02,-2.866959589335672104e-02,-4.363449931600683895e-02,-1.017523231431390063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.035734505868608352e-03,1.216321723479698996e-01,-5.366406140815491166e-02,1.307181091925840033e-01,4.217182178810321980e-02,-5.456623399307576616e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.860156892632086389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.204358783896785211e-03,-4.612091615154687713e-02,5.505029342914323498e-02,-2.917824945683983318e-02,-4.360923363534610631e-02,-9.774979034330284755e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239900994664953765e-01,1.393781439000161271e-01,-4.315793111558798717e-02,-6.682726413326880999e-02,6.604776467919567060e-06,3.084946570806516852e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.175723010709992633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.233093293491038148e-03,-4.701526538125905957e-02,5.596355946178113716e-02,-2.947510870378738587e-02,-4.386610138873026088e-02,-9.941070531466273535e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315952512307810296e-01,1.426205644059034827e-01,-4.663342563001399155e-02,-7.364406844658440143e-02,9.364533294598588117e-03,3.430928296901341462e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.012730736251595154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.204358783896785211e-03,-4.764291405592255280e-02,5.733345851073808758e-02,-2.960183808991115328e-02,-4.402085368277728478e-02,-9.875723057183323494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433618838887857072e-01,1.359600595713219562e-01,-4.226914579965927038e-02,-4.220565331373245938e-02,1.419120647879223811e-02,6.058004861877824831e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.204820545348803285e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.044897285471955525e-03,-4.674655955887917907e-02,5.748339771012637295e-02,-2.979280017859073024e-02,-4.512517447499032885e-02,-1.020790605145545024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406223937371344213e-01,1.365734109079380365e-01,-4.097488612371413819e-02,-4.315719808057972423e-02,1.236037328886818373e-02,6.253788439988875771e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.355763247797864446e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530530030674828623e-03,-4.692703361868658107e-02,5.870335755969494085e-02,-3.023722103951803283e-02,-4.527992676903735275e-02,-9.576213800052744626e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383917309436671350e-01,1.369679184876495259e-01,-4.129890358104867237e-02,-4.266270678370989722e-02,1.051060305726100874e-02,7.288227046725184906e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.520421652462973672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530530030674828623e-03,-4.853726328563472830e-02,5.900664366754860418e-02,-3.059831298902139507e-02,-4.509990879432959621e-02,-9.178683331497515183e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.340303535878044072e-01,1.373624260673609598e-01,-4.057122191709069958e-02,-4.053031056029971629e-02,9.493305178043807621e-03,7.983697070462997952e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.451808152346466430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.233093293491038148e-03,-4.701526538125905957e-02,5.900664366754860418e-02,-3.070421014728917652e-02,-4.617896390588190070e-02,-9.941070531466273535e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283514768223581182e-01,1.353025469384694646e-01,-4.299501731022425943e-02,-3.706419175384952774e-02,1.559633497167975044e-02,6.182195937545315392e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.643897961443674560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530530030674828623e-03,-4.737420823354267230e-02,5.961662359233284303e-02,-3.104273384994869767e-02,-4.612843254456042846e-02,-9.276704542922167493e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190199465213768043e-01,1.216321723479698996e-01,-4.889611737117675189e-02,-1.983031210773718300e-02,2.539623472002078882e-03,-1.504501110533038987e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.002807757963808805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016162775877703456e-03,-4.827056273058604602e-02,5.930992977540226752e-02,-3.157221964128779923e-02,-4.553679452242150733e-02,-8.546991080094958754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877387869211040533e-02,5.612428687309345410e-02,-3.596438153208333932e-02,1.477003948806450417e-02,-2.207550078938481583e-02,-2.736692735041763164e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.041229218686876845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.824342642894391082e-03,-4.827056273058604602e-02,5.915999057601389194e-02,-3.269542392652180496e-02,-4.605053002918980953e-02,-7.583115834420123789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688648367017872229e-02,-3.560482889326025920e-04,-4.614830452070866479e-02,3.994385825426306769e-02,-5.712114760983423578e-02,-4.736022946140470979e-02,-1.566735940504112579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.575053490722576305e-03,-4.800185690820611001e-02,5.748339771012637295e-02,-3.509113012995781350e-02,-4.715590355809705370e-02,-6.052895811625681570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333877002623250208e-02,-6.078047788593480411e-02,-4.598539071534498562e-02,8.164647759343467148e-02,-8.415869824332583571e-02,-7.896174446860564078e-02,-1.294877855414044432e-01,0.000000000000000000e+00,-1.034367868675226260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391338956298990986e-02,-4.871773734544213724e-02,5.596355946178113716e-02,-2.565933896816981544e-02,-4.784965703957314020e-02,-2.132047354643540425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.557673479008186410e-03,-9.495837708646095998e-02,-3.386279344289137849e-02,8.158876094364220233e-02,-8.445487357524981975e-02,-8.254283066226465737e-02,-8.000276906267474175e-02,0.000000000000000000e+00,-9.630182259227626496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278266257415935567e-02,-4.862750031553840502e-02,5.520364033760852968e-02,-2.788491531078204216e-02,-4.882659669178829320e-02,-7.025713547021377034e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.100588745098717361e-02,-9.197896163371460654e-02,-3.758084851197002196e-02,5.420611039079496069e-02,-8.451016973696456880e-02,-7.851173445324584332e-02,-8.148003688009311518e-02,0.000000000000000000e+00,-9.424376747914370300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.164831146036459861e-02,-4.773315108582622951e-02,5.474700732128957165e-02,-2.886055798203630146e-02,-4.982880202466419967e-02,-4.357358347131101836e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.240174069424657237e-03,-9.140977159333488200e-02,-4.016755771046726098e-02,5.462572603388009956e-02,-8.667429486051152210e-02,-7.876157767605922178e-02,-8.701921529461438543e-02,0.000000000000000000e+00,-9.410626056662055317e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.537028779859850487e-02,-4.773315108582622951e-02,5.413702739650524259e-02,-3.023722103951803283e-02,-4.957193427128004509e-02,1.723453628055499976e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265029463789135765e-03,-9.110260524395752402e-02,-4.137855033033757679e-02,6.351876983026737145e-02,-8.567517654131009963e-02,-7.667370653336705311e-02,-9.477445997834824110e-02,0.000000000000000000e+00,-9.218536247564847186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488465505339563177e-02,-4.800185690820611001e-02,5.398708819711696416e-02,-3.038651867248583216e-02,-4.941823471392722822e-02,1.924941673761577455e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715514986474272571e-03,-9.189162040338047510e-02,-4.065267881977258774e-02,6.098547687721825317e-02,-8.343757569603262036e-02,-7.622807973244254132e-02,-1.054839112107487653e-01,0.000000000000000000e+00,-9.177389140916704380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.261957695077032052e-02,-4.773315108582622951e-02,5.474700732128957165e-02,-2.996119402042646609e-02,-4.954666859061931244e-02,1.257852873788933195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.511075422918223686e-03,-9.219780539061923907e-02,-3.960097969848014321e-02,6.007136993726338442e-02,-8.214303952657452113e-02,-7.674529903581062129e-02,-1.121311227598763560e-01,0.000000000000000000e+00,-9.040162140683689895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
