6.453516706294240568e-02,1.750099387957857189e-01,-9.387681636330329205e-02,-1.617146190954744656e-01,1.072637256935507905e-01,1.413519464909040735e-01,1.117622938777121985e-03,-9.142540304716555155e-02,1.830593695823135025e-01,3.855977422743618321e-01,4.719785018161410939e-01,-2.641381589099598554e-02,1.785214483038752645e-02,-1.720757207454052390e-02,9.143490941633053426e-02,3.131635201367140992e-02,-1.020013806121422700e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.658330839373103605e-01,2.238963510629453091e-01,-5.264353653151595397e-02,-1.485955236031807070e-01,1.411913238741438203e-01,8.093276089338040380e-02,6.378258139482573252e-02,-4.169871885761955443e-02,1.830593695823135025e-01,3.911487932478006635e-01,4.719785018161410939e-01,-1.314889369066952474e-01,6.456105717851520764e-02,8.576252854357294467e-03,8.547449539317751588e-02,6.160880137165774401e-02,-7.754888834895316829e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.454519654130152051e-01,2.871986301740529490e-01,6.542676756863018139e-02,-1.648082049320851450e-01,1.474361579441226533e-01,1.674792709029688728e-02,-9.751174368961824934e-02,-2.152438361661697039e-02,1.830593695823135025e-01,4.007530152019313507e-01,4.719785018161410939e-01,-2.414342626364411881e-01,6.359735955842399369e-02,5.399843194315497030e-02,9.619419316002074394e-02,8.230395800463873035e-02,-4.718197874103480932e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.839619172826095883e-01,3.017027287805735813e-01,1.055968421683912556e-01,-1.798126170453437367e-01,1.632945835055119033e-01,2.735055479271947254e-02,-2.488724344525949754e-03,-1.416329112415340777e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.647608168381882510e-01,6.355319826218763790e-02,4.543097593441632748e-02,1.177693008161920241e-01,8.363485329412841118e-02,-4.418678221023070174e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.391387397253779468e-01,3.077004833681724616e-01,4.671162931770655308e-02,-1.645755783876935718e-01,1.520882013957808587e-01,3.270360206107140316e-02,2.365909761714886719e-02,-1.825269937910786733e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-1.729719959029271392e-01,7.345612360265650620e-02,1.148516935679613077e-02,1.005931378198720721e-01,7.326038437844785423e-02,-5.815170340117015169e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.876834134836593337e-01,2.681265325870741956e-01,3.103957527255038831e-02,-1.608032091267760366e-01,1.478225123108931061e-01,5.407494896305271859e-02,2.320805818522769445e-02,-1.607183927667769560e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-1.743917150942887462e-01,7.748755926796679905e-02,-5.729389409970113076e-03,9.533780286985817087e-02,6.630670267240616755e-02,-6.592752580943320173e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.184268655549721272e-01,2.835269856906381669e-01,7.790579820863062499e-02,-1.678601263129839982e-01,1.506491103348130689e-01,3.080852530686343377e-02,-1.136262106117832916e-03,1.921635861894704141e-03,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-1.845341889973757532e-01,7.363178742546336308e-02,2.247642075866838202e-02,1.013746524562498669e-01,6.874806608619399295e-02,-5.695654693180540740e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
4.362290475163091430e-01,2.946281456361238837e-01,1.300948627229961407e-01,-2.061324009223669262e-01,1.626776798027122495e-01,1.272633461046170436e-02,-5.193976850019846499e-03,2.836663354414576191e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.767296175090428467e-01,6.631376995802935881e-02,4.446073371580571559e-02,1.233490969326061087e-01,7.309373841163641083e-02,-4.950069917732072278e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
4.129295481214641517e-01,2.907800376275640475e-01,1.367876033502382904e-01,-1.964280547794634568e-01,1.562780934386864273e-01,7.542101650674149817e-03,-1.375946168371180479e-02,3.191102381542459260e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.679046430155393455e-01,6.683978006431133545e-02,3.565071715241438510e-02,1.054881336860469532e-01,6.255262352914442436e-02,-4.111853210550455578e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.996580025025618932e-01,2.924805043244159131e-01,1.381575023991952755e-01,-1.951555528612616830e-01,1.613670226184365231e-01,1.252756937618416597e-02,-1.962035006926537289e-02,3.000247566290029436e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.708463011800405495e-01,6.828532649444815639e-02,3.629875206708344654e-02,1.050685180429619114e-01,6.784136053040619452e-02,-4.361550326216037665e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.922140498260940911e-01,3.024186092178095531e-01,1.296382297066772105e-01,-1.947736286839023279e-01,1.748094174666427747e-01,9.567873353448322002e-03,-1.150557663881685011e-02,4.172568244408805110e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.651674244145942883e-01,7.534033890874115846e-02,3.290290430194635352e-02,1.055068525994931478e-01,7.705158012340854179e-02,-4.548859689752178526e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.920545883276693733e-01,3.025088462477131812e-01,1.302448019223845233e-01,-2.002837529518048665e-01,1.778170862019646803e-01,7.174522107832083558e-03,-1.240699944530372287e-02,4.581509069904252107e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.636454854414546634e-01,7.494583132902968292e-02,3.241778319264106839e-02,1.064209595394480234e-01,7.825370352945300312e-02,-4.568438047563283533e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.901120573468578323e-01,2.958834429854507730e-01,1.338978660529362152e-01,-2.092485550058216237e-01,1.784592555854251084e-01,4.350966656519366163e-03,-3.539918552691893872e-02,3.027518169667003586e-02,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.614148226479873216e-01,7.148456706623773638e-02,3.290290430194635352e-02,1.100196706494751958e-01,7.544268906201063996e-02,-4.657563407748185891e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.905976900920606898e-01,2.901523889529005196e-01,1.335911722360055565e-01,-2.130851569692950864e-01,1.808237022005924344e-01,4.816567410785933812e-03,-9.175254419417057383e-02,-2.697692795655625905e-02,1.830593695823135025e-01,3.733697330734883635e-01,4.719785018161410939e-01,-2.374772213062782411e-01,6.955619046391670057e-02,3.290290430194635352e-02,9.223358305670081858e-02,7.405574012913890281e-02,-4.438256578834191834e-02,1.640949230654543400e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.520841140975021211e-01,2.879145106112889763e-01,1.176158320829957249e-01,-1.995008083882181260e-01,1.889971498943408545e-01,7.640122862098800392e-03,-1.603945131877000940e-01,-8.470548500115190893e-02,1.761810436039344674e-01,2.453640197650723276e-01,3.958147236483534614e-01,-1.697259499437980546e-01,7.222942092942430392e-02,5.141172274465772435e-02,7.307789496344765934e-02,8.204489927441363517e-02,-4.547106403978046912e-02,8.353495771989863372e-02,0.000000000000000000e+00,2.425928855252433569e-01,1.008240240745619104e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.964211787723466940e-01,2.830798110757820618e-01,1.042269431194343954e-01,-1.814861393497728403e-01,1.883033964128647542e-01,4.217626302068316207e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.284138691670050070e-01,8.760096302500576526e-02,2.385827134388452675e-01,-1.474125073570065614e-01,7.187907464594919804e-02,4.025755753742180088e-02,5.801540927709170070e-02,8.352426097069898248e-02,-5.936439272827619823e-02,-2.941465574188968646e-02,0.000000000000000000e+00,1.159262762178613348e-01,-1.793610013260504010e-01,9.718593688284599130e-02,0.000000000000000000e+00
1.470637407477159986e-01,2.033042608389221129e-01,7.001595443341454908e-03,-1.665893604137702599e-01,1.623186965899909295e-01,6.959769691670207592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.094653666376560364e-02,1.236461670394164158e-01,-6.546177253020453446e-02,3.594846266590888406e-02,7.202346429123301225e-03,5.334972010063247783e-02,6.606582350219690480e-02,-7.807925729562727180e-02,-1.537671049964038916e-01,0.000000000000000000e+00,-4.141400849860672230e-03,0.000000000000000000e+00,-2.134545894455868939e-02,0.000000000000000000e+00
1.093583446201740889e-01,1.127844882415288408e-01,-2.327930741494470268e-02,-1.670962779582653157e-01,9.705954891669561768e-02,8.927545511018135371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150104636297448552e-02,-2.205243853513325775e-02,-1.516018336740969580e-03,4.373076675973371942e-03,5.767222919724514923e-02,2.205083625895441768e-02,-9.288721672962710341e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.730102644833486414e-02,0.000000000000000000e+00,-9.265891010539609174e-02,0.000000000000000000e+00
-1.006019707519636118e-02,2.441235695584350121e-02,-3.073196716635947373e-02,-1.195849102947621895e-01,7.769580724956825363e-03,6.341419216266988568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.899527897317177250e-02,-2.135124034606664806e-02,-1.698233735894281657e-02,-4.594718916121110636e-02,1.673823450307961730e-02,6.113834800369533778e-02,-3.073048632023803184e-02,-1.061931946837895990e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.061753787360177614e-01,0.000000000000000000e+00,-1.199185191224890340e-01,0.000000000000000000e+00
2.295195722370592384e-02,-7.658293217970314759e-02,9.464105748581305710e-02,-7.529212183500542943e-02,-5.167951313306319572e-02,4.041460402646963879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.204863861064334962e-02,-3.160724935228445553e-02,-2.882822125692838244e-03,-9.607418583803298273e-02,4.971379886208920906e-02,5.729161129050629880e-02,-6.316812376008816565e-02,-9.698990544108955503e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.063188337847060239e-01,0.000000000000000000e+00,-1.072621090311976638e-01,0.000000000000000000e+00
