-1.650531494191588011e-01,1.280245199585973159e-01,-9.299421971235839746e-02,5.068197119378021337e-03,1.026116822418925711e-01,4.885804226612361356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.394608011304674600e-02,0.000000000000000000e+00,1.216572168912500446e-01,5.012129467136438449e-02,-1.454786618043608093e-01,1.676828349844380200e-02,-3.833105737017512143e-02,-8.923015481908923296e-02,-7.483249624479548778e-02,0.000000000000000000e+00,3.693082926067621508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.254129506979180297e-01,2.577613057521364603e-01,-1.004502871728501640e-01,-5.017887115464016862e-02,1.682550788085699078e-01,8.634843282458705416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.527566100527810201e-02,0.000000000000000000e+00,1.022854324689597416e-01,1.218068548086381625e-01,-1.109680873681464230e-01,3.350767184768632667e-02,2.672980051801972928e-02,-9.267243922229626008e-02,-1.176706302605676907e-01,0.000000000000000000e+00,4.969168067704093916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.648941680579182667e-01,3.831987983875972392e-01,-1.107960919306441167e-01,-8.862127562484670151e-02,2.104077087809270996e-01,1.075237373037190719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.468107542543246359e-02,0.000000000000000000e+00,1.287558128480578989e-01,1.762282922039113131e-01,-4.065267881977258774e-02,3.840110780440739863e-02,6.832236138915745438e-02,-9.019446199486030880e-02,-9.145068966069942740e-02,0.000000000000000000e+00,3.103097796559951826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.948330643871784895e-01,3.999407753357294704e-01,-6.514982884413236808e-02,-1.085854939868128588e-01,2.185811564746755198e-01,1.306812485027699922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.587072225358761648e-02,0.000000000000000000e+00,1.003568859194141766e-01,1.750899121231518363e-01,-4.105634302639602634e-02,3.232682039112340366e-02,6.695359201630152191e-02,-8.942739946867876710e-02,-8.295697561134141029e-02,0.000000000000000000e+00,2.224942964370205806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.537282390432165080e-01,3.408495576201276411e-01,-6.165011162204595691e-02,-1.146042718181986275e-01,1.715964650759524146e-01,1.337307973026450325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.170624485234877249e-02,0.000000000000000000e+00,2.895523257210513499e-02,1.055074110488673222e-01,-9.892513684498177584e-02,5.622463322407426217e-02,2.438084986764549322e-02,-9.376093747373481779e-02,-8.628074592899023787e-02,0.000000000000000000e+00,1.072334131714431683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.069661546301375388e-01,2.993044290524664586e-01,-1.077530077248766566e-01,-1.157691405591446121e-01,1.535536108741035743e-01,1.200786208003472577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.269644088103407772e-03,0.000000000000000000e+00,2.317413602488084881e-02,7.566713250089023013e-02,-9.488487447196154723e-02,5.818543940756116389e-02,-8.811637376367570341e-04,-9.010533663467544530e-02,-9.920593434443326919e-02,0.000000000000000000e+00,4.548826087384012090e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.013016473110921800e-01,3.146146451261266908e-01,-7.884541162462445352e-02,-1.153455519260732920e-01,1.586941241518693702e-01,1.261613815315267007e-01,0.000000000000000000e+00,-9.195386950856035413e-02,0.000000000000000000e+00,-3.079997259948254445e-03,0.000000000000000000e+00,4.680507802125585815e-02,1.050687421729194770e-01,-7.920532578240008226e-02,5.858633613720010819e-02,1.101054095769537534e-02,-8.853468479535127333e-02,-1.069611790281671526e-01,0.000000000000000000e+00,-2.723295210022830433e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.440192082641233773e-01,4.038811256415241746e-01,-7.975867765726235570e-02,-1.246697099106054696e-01,1.933407414945992331e-01,1.322005772798504342e-01,0.000000000000000000e+00,-8.387633255165549695e-02,0.000000000000000000e+00,-3.674582839793892435e-03,0.000000000000000000e+00,8.189826488100764024e-02,1.589641694619106926e-01,-4.954234213245282958e-02,5.334972010063247783e-02,4.847861415024955212e-02,-8.719780439257772409e-02,-1.125003574426884229e-01,0.000000000000000000e+00,1.580519264352731501e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.546995045336222230e-01,4.009273668626766041e-01,-7.519234749407266438e-02,-1.320026541159050049e-01,2.157271872967063964e-01,1.315716078398762590e-01,0.000000000000000000e+00,-7.928919637668491172e-02,0.000000000000000000e+00,-3.079997259948254445e-03,0.000000000000000000e+00,1.017766051107757558e-01,1.838966559548204094e-01,-3.313511177893341264e-02,4.051478511437138497e-02,7.516469329010243283e-02,-9.174611990496468750e-02,-1.132391558944826487e-01,0.000000000000000000e+00,2.490770974251458811e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.513036994421663506e-01,4.033437139967644414e-01,-8.416825320290965973e-02,-1.224875340426932607e-01,2.129521733708021058e-01,1.291864250285454929e-01,0.000000000000000000e+00,-6.576936126030032137e-02,0.000000000000000000e+00,1.977309847986802750e-03,0.000000000000000000e+00,8.352015208521906819e-02,1.684294072885702820e-01,-4.073232556906149909e-02,4.872146875106556779e-02,7.264985415458408147e-02,-9.129903203256169164e-02,-1.209940714920464538e-01,0.000000000000000000e+00,-6.652400968902771536e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
