-1.974385897954008054e-02,-3.725763454767287708e-02,2.557942806924043324e-03,-2.029851233323496512e-02,-5.409554384624616630e-02,5.560516898584701162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.339332206683974208e-02,1.238878796847173586e-01,4.219090722945288696e-02,-5.124026601502135181e-02,1.556454622650745023e-01,3.471895966329447553e-02,-6.896947662754747410e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.693832357760265417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.197735918125842833e-02,-3.224246095235861614e-02,1.034696849501806669e-03,-1.978985876975185298e-02,-5.427556182095392284e-02,5.786510247146881003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.339332206683974208e-02,1.233813238772395598e-01,9.910991126742677015e-02,-3.790305581591157241e-02,1.184369420624389324e-01,1.966552648854859656e-02,-6.278914427374199247e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.927104262541881885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.929211596246477783e-03,-2.785493603170780333e-02,-2.850838252446837471e-05,-1.921697250371273702e-02,-3.885402198765653542e-02,5.876090743143200928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.339016976654583496e-02,1.803813457473768533e-01,1.345145131411851214e-01,-7.330422572144765225e-02,-4.037743943382263168e-02,2.725206480496652432e-03,-8.282411699020894927e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.364550537466308333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.855953626604454614e-03,-2.588576351247609195e-02,-1.095121323627754051e-03,-1.875171941492963928e-02,-3.885402198765653542e-02,5.976017922567677942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.338701746625193478e-02,2.381923112196198955e-01,1.553272413763118476e-01,-8.146801752356286341e-02,-8.880326851907896502e-02,2.447210708588444441e-03,3.832284632029100274e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.431497907376104523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.942157155387261346e-03,-2.534835186771627197e-02,-1.551754339946705141e-03,-1.868748671237363893e-02,-4.648741575728171371e-02,6.125500269990128560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.339910128404523615e-02,1.066468098248224972e-01,1.316224389187728994e-01,-1.137159002186144685e-01,1.582536308719083296e-01,2.870834263307212378e-02,-5.640864512739000164e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.105478369423040563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.250299539994994519e-06,-2.400482275581685906e-02,-2.768306480438269355e-03,-1.815800092103453736e-02,-5.450716389367733783e-02,6.168792971702630190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.340172820095682310e-02,1.026897684946595085e-01,1.335066542248575516e-01,-5.762467703188619422e-02,1.937306515807725726e-01,4.653643115522874268e-02,-8.533347718608697008e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.230620808610453198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.619610033573421880e-03,-6.787806669499334145e-02,-3.984858620929833568e-03,-1.671710516099699298e-02,-5.458401367235374280e-02,6.029112745422644803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.340172820095682310e-02,1.255120384396349875e-01,1.461259899649318128e-01,-6.344432019015679158e-02,-1.310866227110636488e-02,1.380261838345462483e-02,-3.036358495270021635e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.817343655777229061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.587999049863358783e-03,-7.844181499571921401e-02,-4.898124653567734882e-03,-1.690806724967676422e-02,-5.409554384624616630e-02,6.152183821989030965e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.340172820095682310e-02,2.007685133353289131e-01,1.539690361765091720e-01,-7.815362666110764467e-02,-7.236806251333678663e-02,-7.871962045377375178e-03,4.342344685152866451e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.841477788832169310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.204358783896785211e-03,-7.701005412124728444e-02,-5.811390686205731605e-03,-1.741498479417183040e-02,-5.419871204227749012e-02,6.205278644843997826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.340172820095682310e-02,1.145563493837360586e-01,1.198352982722193649e-01,-1.082202745176784053e-01,1.558170523049977052e-01,3.762238689415043497e-02,-3.833665201055281441e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.391981941898405850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.073631795066232748e-03,-7.790640861829065122e-02,-4.441491637248784659e-03,-1.675876961670896489e-02,-5.365865811815425518e-02,6.112158493990669378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.340172820095682310e-02,1.064423702612664058e-01,1.219825186314450055e-01,-5.350295775618411909e-02,1.470378818987413960e-01,3.519996052204572151e-02,-5.124960173701464256e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.776161560092819336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
