-1.280254646599224277e-01,-6.610741564154973271e-02,1.308547818471687829e-01,2.208639125871309644e-02,-5.113945920893992608e-02,-2.795791375358505290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166961501489562070e-01,-3.192548692509781377e-02,9.352132112439311140e-02,-1.119195667156519386e-01,-4.506279694769065036e-02,1.684801773016478613e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.060833575706396775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.194471608696598269e-01,-6.019789281652329627e-02,1.270517785172287084e-01,2.410017328478956597e-02,-5.854230364253588254e-02,-3.566891571898328506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133478844080490627e-01,1.162932750961524590e-02,1.520363397042549247e-01,-1.123391823587370775e-01,-3.365209311110980289e-02,5.820949021335190127e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.063447256715424338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.121662938165810391e-01,-5.697342294796459844e-02,1.249185526350222036e-01,2.715209466568844002e-02,-6.193527400793399917e-02,-3.204485370770317892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.006021018320966354e-02,1.513475306864356905e-02,2.313228684679909386e-01,-1.253831452118137346e-01,-1.582400458895318746e-02,1.188161962105641761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.126519265617838828e-01,-5.804824623748418982e-02,1.267450847002981051e-01,2.689689987445285924e-02,-6.082990047902676195e-02,-2.848886198213471804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.773358685128569576e-02,2.990130916794345520e-02,3.410000625456320877e-01,-1.821669691507875333e-01,2.071918348779742264e-02,2.191245974914545203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.144313719192063539e-01,-5.804824623748418982e-02,1.276583507329360212e-01,2.662087285536129250e-02,-6.054671430828767464e-02,-2.925397199353186456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.606917397505905690e-02,7.249242598256529224e-02,3.694502434223161380e-01,-2.199854139498776395e-01,9.917004480929281218e-02,2.797663692041494343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.145944575425953821e-01,-5.724212877034448588e-02,1.281149837492549792e-01,2.598548990575441295e-02,-6.100991845373451850e-02,-3.001908200492901108e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.575990108151107516e-02,1.155212303109963839e-01,4.072752087209857708e-01,-2.437131966523590210e-01,1.999613129451987270e-01,3.183634944501259612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.152395517862230684e-01,-5.849542085234027411e-02,1.297881689060654820e-01,2.634658185525777518e-02,-5.974979263078025737e-02,-3.068344799347326804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175121135905707659e-01,1.380434913915395134e-01,3.533670305261312761e-01,-2.238711483994128559e-01,2.481000303853574396e-01,2.715989796396639511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.158882701548149402e-01,-5.822671502996038667e-02,1.300948627229961407e-01,2.721459134925620360e-02,-5.936449100070401164e-02,-3.211292399341467152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500679783115211108e-01,1.397962041710536507e-01,2.857976246748325511e-01,-2.122732216100532698e-01,2.209882465484680480e-01,1.980603299867702005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.147539190410202248e-01,-5.733236580024821116e-02,1.316147009713413973e-01,2.825273070407860812e-02,-5.936449100070401164e-02,-3.327556447336704748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975315535790246046e-01,1.019813768849286845e-01,2.631670869564191606e-01,-1.924701710934532961e-01,1.569075699377914801e-01,1.799751872266271424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.128150121851729248e-01,-5.804824623748418982e-02,1.305480880302380964e-01,2.922837337533286742e-02,-5.813068359510470406e-02,-3.314214671337245566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.813166363366410544e-02,5.023316995516315109e-02,2.823221301604065259e-01,-1.978019416067057223e-01,8.282131798342157181e-02,2.241010069470247001e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.048846331881860688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
