3.951783243506637455e-02,-3.835652104516674293e-02,8.681596018305990162e-03,2.238325050566045485e-02,-4.623054800389756608e-02,-6.754486911196237731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926643501885161508e-02,4.150297237030426550e-02,-1.529075313289463833e-01,-4.814761555173200924e-01,2.393155154893917003e-01,7.074840564133277887e-02,1.718919616927863381e-01,-1.415012718223721544e-01,2.430232506713080887e-01,1.098910394733172979e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.537700327840774928e-02,-4.050416235687466504e-02,7.771737694745099040e-03,2.263670927790798620e-02,-4.561364430109789841e-02,-6.970405857473099820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.584756597375532428e-02,8.926390493099586876e-02,-1.358540762141509373e-01,-4.783922145270626536e-01,2.914863078447203493e-01,1.100585337687885745e-01,1.718919616927863381e-01,-1.126067601145201158e-01,2.430232506713080887e-01,1.147363081945363128e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.181811256356285561e-02,-4.095133697173075626e-02,5.791858721003912379e-03,2.242491496137242329e-02,-4.607684844654474227e-02,-7.143304383180297534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.416371310907485359e-02,9.101661771051003380e-02,-1.954207939153051743e-01,-4.860856879534407593e-01,2.923740763588249525e-01,1.021029995686771191e-01,1.718919616927863381e-01,-9.454759435815426882e-02,2.430232506713080887e-01,1.068224379228028265e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.019812870456524106e-02,-4.086310520915827776e-02,2.595427606771065661e-03,2.200132632830110666e-02,-4.679586760868156836e-02,-7.299593759173896024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.290590780925416181e-02,9.106077900674638959e-02,-2.420557757773661167e-01,-5.001389122231570949e-01,2.981816883022043174e-01,9.652170652103250759e-02,1.718919616927863381e-01,-9.800907197396464821e-02,2.430232506713080887e-01,1.037538363722883689e-01,1.918650932964737765e-01,0.000000000000000000e+00
4.776996497855090507e-02,-4.140051685391803876e-02,1.075589358425839632e-03,2.210722348656888811e-02,-4.656531827265233958e-02,-7.402516031169675825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.897195216265253837e-02,8.606466435920630265e-02,-1.999461773976306811e-01,-4.867517692902338933e-01,3.071881453266962492e-01,1.163718236271322898e-01,1.718919616927863381e-01,-1.038782336875127138e-01,2.430232506713080887e-01,9.777807358904247459e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.518233975411174719e-02,-4.301074652086619293e-02,-2.943096905310134772e-04,2.221312064483686385e-02,-4.594841456985267886e-02,-7.489101434594708229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.948077952083653114e-02,9.219915908750588029e-02,-2.379340565016640208e-01,-4.932253935237029263e-01,2.988838738078143931e-01,1.144811971340295720e-01,1.718919616927863381e-01,-1.037278014008832516e-01,2.430232506713080887e-01,1.003623541862077445e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.773838707764393119e-02,-4.399733804781324337e-02,-1.054228814703626546e-03,2.318876331609111621e-02,-4.592209615249774612e-02,-7.897795430006522566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844458222231957198e-02,9.465354579610885111e-02,-2.195048848082415960e-01,-4.876845951436349913e-01,3.003821725457828107e-01,1.161219804043188281e-01,1.718919616927863381e-01,-1.195293315903075831e-01,2.430232506713080887e-01,9.535564514720568097e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.547330897501863034e-02,-4.417580684028945409e-02,-1.207575723168915604e-03,2.433279982918111137e-02,-4.597368025051341150e-02,-8.117254031140391790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.321029560388208401e-02,9.408337439359053256e-02,-2.298517216022306353e-01,-4.875894406669502579e-01,2.981816883022043174e-01,1.065811836500990123e-01,1.718919616927863381e-01,-1.118542149255396245e-01,2.430232506713080887e-01,9.503235267409415599e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.466512910800191583e-02,-4.399733804781324337e-02,-1.814147938876239452e-03,2.399427612652178105e-02,-4.677060192802083571e-02,-8.246859855135073303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.952103364214554104e-02,8.838754854123880011e-02,-2.456109170410809839e-01,-5.081178490795894565e-01,3.001973470189555071e-01,1.093455308873094445e-01,1.718919616927863381e-01,-1.217865834014158627e-01,2.430232506713080887e-01,1.003623541862077445e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.337131649578235076e-02,-4.551933595218892598e-02,-1.409627820657244736e-04,2.492651832307621329e-02,-4.620528232323683343e-02,-8.333172977417252492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.939799972751233809e-02,9.697544861600275456e-02,-1.947745691540291035e-01,-4.970159734965535758e-01,3.144372448829945710e-01,1.135724106744392392e-01,1.718919616927863381e-01,-1.183254895414387331e-01,2.430232506713080887e-01,9.519379299187726018e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.223696538198759370e-02,-4.623521638942489076e-02,-9.042896153153481137e-04,2.471472400654045956e-02,-4.651373417463665338e-02,-8.419758380842271017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.793802641484175939e-02,8.404992788868974329e-02,-2.330846555620040006e-01,-5.027470808299909777e-01,2.981074550988064287e-01,1.138938463996962552e-01,1.718919616927863381e-01,-1.229908092061179625e-01,2.430232506713080887e-01,9.907000796885244431e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.094315276976800783e-02,-4.453274442524186860e-02,-5.975957983846754557e-04,2.511748041175579024e-02,-4.772122316288105598e-02,-8.559166325979418455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.057302523400883335e-02,1.081050766297038251e-01,-1.859645525906378494e-01,-4.829424704039371741e-01,3.122178235977328686e-01,1.354928660654899641e-01,1.718919616927863381e-01,-1.374380650600439957e-01,2.430232506713080887e-01,9.196375112357968451e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.110261426819283664e-02,-4.516039309990531325e-02,-1.664208739487961020e-03,2.615561976657800394e-02,-4.674533624736006837e-02,-8.516145905409754080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.970238752214026029e-02,9.566140471243642085e-02,-2.169199857631372574e-01,-4.863508725605950045e-01,2.996239333967907759e-01,1.313726444962863837e-01,1.718919616927863381e-01,-1.267531513951872246e-01,2.430232506713080887e-01,9.535564514720568097e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.320823087239331561e-02,-4.560756771476139754e-02,-1.967494847341528727e-03,2.552023681697112439e-02,-4.623054800389756608e-02,-8.433100156841730199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.073858482065721598e-02,8.895673858161853853e-02,-2.051992425439141676e-01,-4.779164421436390420e-01,2.966462729625369277e-01,1.407892501748386760e-01,1.718919616927863381e-01,-1.368359521576929250e-01,2.430232506713080887e-01,9.567852578277183384e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.754372355334796726e-02,-4.578804177456880647e-02,-2.727413971514141850e-03,2.806350463438688631e-02,-4.504832469631389613e-02,-8.722262730544151632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.132427472635171600e-02,9.697544861600275456e-02,-1.841851718053874321e-01,-4.502857659876299823e-01,2.948896729760106528e-01,1.595713240301981917e-01,1.718919616927863381e-01,-1.321706324930137511e-01,2.430232506713080887e-01,9.503235267409415599e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.544173107411166340e-02,-4.596651056704501720e-02,-3.034107788444814074e-03,2.874055203970573777e-02,-4.507464311366886356e-02,-8.825185002539945311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.964269341237741162e-02,8.483796168597410037e-02,-1.816002727602831213e-01,-4.375647043914998036e-01,2.822768457333853509e-01,1.619791698266689617e-01,1.718919616927863381e-01,-1.478221141516418424e-01,2.430232506713080887e-01,9.713190048036485225e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.527864545072265601e-02,-4.569780474466512976e-02,-2.424127863660573926e-03,2.935510276145663483e-02,-4.461143896822198501e-02,-8.838526778539387840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.467254046725883943e-02,8.777419720462269204e-02,-1.892771332997001399e-01,-4.038971786490991311e-01,2.574208423017891878e-01,1.504571601476831222e-01,1.718919616927863381e-01,-1.594100052921085253e-01,2.430232506713080887e-01,7.645930305322425069e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.252793460289446992e-02,-4.632344815199742477e-02,-1.357514922557288579e-03,3.071093359108238371e-02,-4.389136706939099353e-02,-8.908230751107969192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.030263231736855689e-02,8.050034103342507130e-02,-1.674557341479264716e-01,-3.948138258993423300e-01,2.254452686790071880e-01,1.364206464543001041e-01,1.718919616927863381e-01,-1.761145129571428380e-01,2.430232506713080887e-01,7.662115520855267148e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.171975473587775540e-02,-4.721980264904074992e-02,4.656094336415995375e-04,3.187753835101640731e-02,-4.304391403056211096e-02,-8.751941375114369315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.571964696020209995e-02,8.400576659245338751e-02,-1.107979329492109755e-01,-3.623848682632969664e-01,2.283676329515462455e-01,1.379898372221457781e-01,1.718919616927863381e-01,-2.123832767565039803e-01,2.430232506713080887e-01,5.320283686646375132e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.091157486886104089e-02,-4.686085979675719271e-02,7.723032505722721413e-04,3.266048291460304370e-02,-4.317234790725419519e-02,-7.971039057432095787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.535329350510514890e-02,6.647863879731176484e-02,-4.517082168852638163e-02,-2.950700956013956877e-01,1.818370490911181692e-01,1.149998775088761360e-01,1.102248333706185995e-01,0.000000000000000000e+00,2.430232506713080887e-01,-1.313971652802085610e-01,1.546990357025659069e-01,0.000000000000000000e+00
