3.432420166522088048e-03,-3.432593370946834116e-02,-3.620134023495603925e-02,-3.290721824305756216e-02,-6.810325829923642715e-02,-1.362265775825320202e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.599858953467388295e-02,-4.343047698795504674e-02,-1.855495721630375794e-01,1.829457160425307927e-01,2.305173502081369341e-01,-7.893840113294442462e-02,1.715731724988669993e-01,1.238992638840605287e-01,1.554412731374451018e-01,9.432052526095667522e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.032113407261878169e-02,-3.459463953184822860e-02,-3.559476801924880973e-02,-2.964350254562312520e-02,-6.882333019806745333e-02,-6.186313571620271658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.624736414128130718e-02,-4.403256634409077191e-02,-1.672931191374809057e-01,2.300932972666063225e-01,3.219282863977194764e-01,-5.660205766329533261e-02,2.105024278276907412e-01,1.752661538516117334e-01,1.718919616927863381e-01,6.467346836412410371e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.731103190479070714e-02,-3.361005327223237638e-02,-3.559476801924880973e-02,-2.563850674031383295e-02,-7.028768693969600356e-02,-1.433024255414351925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.624736414128130718e-02,-4.493675114505900348e-02,-1.035988373362354970e-01,2.505124992841601395e-01,3.786657343457238145e-01,-2.818986687090844351e-02,2.338783120813342498e-01,2.055702373859571441e-01,1.718919616927863381e-01,5.880430665057605893e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.346117196903893726e-02,-3.387875909461225687e-02,-3.589805412710247307e-02,-2.474792899947136915e-02,-7.008240328432752131e-02,-1.715379800545638669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.575029059653033997e-02,-4.523779582312686953e-02,-1.554265382484043556e-01,2.671191093933082961e-01,3.670264480291826059e-01,-2.175705445067740800e-04,2.331018933723263409e-01,2.039104601864480948e-01,1.718919616927863381e-01,6.000814869944489510e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.572625007166424504e-02,-3.441617073937208032e-02,-3.605140103556776082e-02,-2.387991950547274991e-02,-6.974868575226694789e-02,-1.865134429110927930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.773858477553416024e-02,-4.463518108360882419e-02,-1.738874308375171207e-01,2.525723784130516347e-01,3.659765590612831243e-01,-5.739650011128558799e-03,2.293849308307635282e-01,2.056593627461419937e-01,1.718919616927863381e-01,6.091112617505486937e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.204230185769159855e-02,-3.334134744985248894e-02,-3.696466706820566300e-02,-2.216299672634382961e-02,-7.023715557837451051e-02,-2.130880824528615797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.724151123078320691e-02,-4.403256634409077191e-02,-1.859561797394434779e-01,1.782135878102702742e-01,2.631688971098120611e-01,-7.505422659286298259e-02,2.219313112242873864e-01,1.785842471791511954e-01,1.718919616927863381e-01,6.617817498625190586e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.126569989158187179e-02,-3.387875909461225687e-02,-3.772458619237827743e-02,-2.207793179593184330e-02,-6.990238530961975782e-02,-2.190782675954731223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.376152074906265926e-02,-4.373152166602291280e-02,-1.935636030544353181e-01,1.098577894092179763e-01,1.658586710126699892e-01,-1.268494600984308440e-01,1.814302814357647287e-01,1.401478397958031141e-01,1.718919616927863381e-01,7.174647212654108874e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.078006714637900043e-02,-3.468487656175196082e-02,-3.757123928391298967e-02,-2.305357446718629341e-02,-7.031400535705092936e-02,-2.247417153666691689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.301567259770428864e-02,-4.343047698795504674e-02,-1.638449051655019029e-01,9.123546146741465246e-02,1.450871608287958858e-01,-1.349422703449941197e-01,1.592928797081972492e-01,1.357602421460447351e-01,1.718919616927863381e-01,7.460583684000039739e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.926206524003066467e-02,-3.387875909461225687e-02,-3.833115840808560409e-02,-2.385908727761695478e-02,-7.198469849074218274e-02,-2.403434248517437311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.376152074906265926e-02,-4.463518108360882419e-02,-1.625274057559183694e-01,9.478504832267933833e-02,1.528454782708947302e-01,-1.350951414714712251e-01,1.521543724753282867e-01,1.387919654638097577e-01,1.718919616927863381e-01,7.385329165101987836e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.094315276976800783e-02,-3.396899612451598910e-02,-1.976936706562726007e-02,-2.491805886029515443e-02,-7.203628258875784118e-02,-2.297244602807503588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.301567259770428864e-02,-4.343047698795504674e-02,-1.903175570953062334e-01,8.475062045563996893e-02,1.557562049267265103e-01,-1.256498897284217819e-01,1.566674482492495246e-01,1.431079706111245964e-01,1.718919616927863381e-01,7.219815274226266955e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
4.097473067067499558e-02,-3.423770194689586960e-02,-3.894113833286984294e-02,-2.521491810724251284e-02,-7.234473444015765420e-02,-2.350339425662470449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.301567259770428864e-02,-4.343047698795504674e-02,-1.843320209845258628e-01,9.338268182664030692e-02,1.577763361132366315e-01,-1.206410204721159452e-01,1.591633503430847918e-01,1.473538443274743370e-01,1.718919616927863381e-01,6.843581055319339357e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.958461236184450782e-02,-3.370029030213604615e-02,-1.018348143200601373e-02,-2.549094512633407958e-02,-7.355222342840206373e-02,-2.473410502228856611e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.326444720431170593e-02,-4.343047698795504674e-02,-1.865649553286993223e-01,9.513539460615445809e-02,1.614129342796334077e-01,-1.194991667518992134e-01,1.600147597371578689e-01,1.482991575740256196e-01,1.718919616927863381e-01,6.452303607749466929e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.116939419497096991e-02,-3.432593370946834116e-02,8.988289835236662820e-03,-2.652908448115629328e-02,-7.329535567501790916e-02,-2.360413827947774323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.525321705177939358e-02,-4.433413640554095814e-02,-1.854496239319657069e-01,9.574874594277055229e-02,1.611703737249807755e-01,-1.199562202218767415e-01,1.611797665415033443e-01,1.483342232895082380e-01,1.718919616927863381e-01,6.121199074831377290e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
