1.652974809099626904e-03,-3.593816864374769354e-02,-1.378396711657733920e-01,5.169245908001458834e-02,-4.856972893840413863e-02,-8.386540081415057302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,2.064590008890416356e-02,8.334825395960095140e-02,-1.481395872919682166e-01,8.414077281013743193e-02,1.686508082263279695e-01,-7.181856601050748412e-02,7.494844137058249978e-02,1.262248339688974985e-01,2.430232506713080887e-01,1.134439619771810126e-01,1.918650932964737765e-01,0.000000000000000000e+00
-8.215517468418300981e-03,-3.934110730478260209e-02,-1.346466477606176604e-01,5.317501929576409769e-02,-4.846656074237277317e-02,-8.831719749968239275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,-3.291701252804968975e-03,1.392162191471495170e-01,-1.481395872919682166e-01,7.401072081684882675e-02,2.246688499699992514e-01,-7.849420159550453413e-02,1.311859769728603575e-01,1.533133907255296302e-01,2.430232506713080887e-01,1.342784115596500349e-01,1.918650932964737765e-01,0.000000000000000000e+00
-8.541688715196345261e-03,-4.140051685391803876e-02,-1.329734626038070466e-01,5.260386904871303115e-02,-4.779912567825164715e-02,-8.712188328258861636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.794877407588461066e-02,-2.033060309984994346e-02,1.656815933005301722e-01,-1.429661688949737108e-01,5.963303538073205790e-02,2.180848193176120053e-01,-7.760148692217709587e-02,1.579199501703689168e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.372056328903884827e-02,-4.256357190601010865e-02,-1.319068496627038845e-01,5.319585152362008712e-02,-4.795282523560447097e-02,-8.865210330538304817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.824981875395247671e-02,-3.980460730391828517e-02,1.864069803053227670e-01,-1.510485037944070408e-01,7.231509924051607308e-02,1.058275511834105564e-01,-4.741428910610696185e-02,1.254911407998986761e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.614510289008899008e-02,-4.292251475829372137e-02,-1.303870114143586278e-01,5.359860792883541780e-02,-4.820969298898862554e-02,-8.948256079106330085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.885243349347052205e-02,-3.807822876722262440e-02,1.836905699057174157e-01,-1.431272725469444895e-01,6.357492657060587193e-02,6.730506350994024112e-02,-1.730745022135110611e-02,1.493386991997738555e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.630818851347799747e-02,-4.408556981038577738e-02,-1.300803175974279691e-01,5.353611124526746340e-02,-4.800440933362012941e-02,-8.915037779679117758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,2.587325009520592559e-04,1.710270728694067710e-01,-1.344801697889168868e-01,6.951662168031279287e-02,2.205443622914156632e-01,-4.308075110105083483e-02,1.657117234189799393e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.825071949428946905e-02,-4.578804177456880647e-02,-1.291670515647899697e-01,5.302745768178435126e-02,-4.764437338420465101e-02,-8.918305153393273066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,6.653400773580089378e-04,1.906582410896762725e-01,-1.019082696365307406e-01,6.119450474403391460e-02,2.593077291350953106e-01,-5.180188675586533398e-02,1.642880966472820281e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.970761772989806579e-02,-4.704133385656459471e-02,-1.274938664079794393e-01,5.268719796013697498e-02,-4.751593950751255985e-02,-8.931646929392715595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.885243349347052205e-02,-3.047307700293697477e-02,1.953020467294640794e-01,-1.484617945959098018e-01,7.086906317679898815e-02,1.735517146139194389e-01,-4.698619516292375925e-02,1.023553957858724661e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.051579759691478030e-02,-4.614497935952121405e-02,-1.267339472838068248e-01,5.266636573228098556e-02,-4.823601140634355827e-02,-8.954790826534625436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.794877407588461066e-02,-3.950021950929037684e-02,2.022697179134229084e-01,-1.398943385871711242e-01,4.373287831765971384e-02,2.713656817337315938e-02,1.510057624194935041e-02,7.103330320532823261e-02,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.857326661610330873e-02,-4.695109682666086942e-02,-1.256673343427035516e-01,5.226360932706565487e-02,-4.769595748222031639e-02,-8.798501450541026947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.824981875395247671e-02,6.446436624582324061e-03,2.059498259331195291e-01,-1.513725212517415819e-01,4.834085084432662716e-02,9.179065840621461470e-02,-1.427572690358606608e-02,-8.696048646985327785e-03,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
