4.752352448098526999e-02,5.838960661558149912e-02,-6.127867133265217647e-02,-1.222323392514576834e-01,3.863792607221228775e-02,1.305723360456314819e-01,6.277454926806656788e-02,-9.110658920132780336e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.868221721781243960e-02,1.299892648815128282e-01,-3.102754056829184690e-02,-9.170081465379734120e-02,-5.761131907993498336e-02,-4.478555865744978520e-02,-1.370444795551557966e-02,-1.043992431942170479e-01,0.000000000000000000e+00,1.284402680519200306e-02,0.000000000000000000e+00,-8.089045746743321608e-02,0.000000000000000000e+00
1.402910186569794170e-03,1.592966639885556590e-01,-1.289864429837085935e-01,-1.108319025572810784e-01,1.088312506312106992e-01,1.318030468112953435e-01,1.369628271451769630e-01,-9.075668442119860096e-03,-2.169722656784701109e-01,-2.408646796166269768e-02,1.079456100422434700e-01,2.347599981025841331e-01,1.638304570892465395e-02,-1.158663624494156025e-01,-1.053695069189443945e-01,-1.623152972597391788e-02,-2.260529540217830549e-02,-2.234785932593021801e-02,0.000000000000000000e+00,1.882251715242059809e-01,-1.481095328711194981e-01,8.475192377398943488e-02,0.000000000000000000e+00
-9.956883544102014538e-02,2.258194024335596073e-01,-2.417304977964924162e-01,-1.114881177347439578e-01,1.616502087891755757e-01,1.343951632911890015e-01,1.369628271451769630e-01,6.157608074902311268e-02,-1.710898470680728145e-01,3.471804588507087369e-02,1.609662502189500299e-01,2.863855310019031153e-01,2.895920151490112213e-02,-1.979025142170124929e-01,-1.640392613876202332e-01,1.117642944283948371e-02,-1.819870382320013316e-02,1.455769151897695068e-01,0.000000000000000000e+00,2.430232506713080887e-01,5.183841907866956755e-02,1.905261460679144869e-01,0.000000000000000000e+00
-1.159136390295643776e-01,2.807055745556492621e-01,-2.788574881904861136e-01,-1.316207299385456497e-01,1.852188778988664575e-01,1.377850635196216089e-01,1.369628271451769630e-01,6.366787789822793420e-02,-1.731752647571570547e-01,4.294092662010410427e-02,1.793546686000587198e-01,3.669165466373435769e-01,4.477679646462635193e-02,-2.346757803943896881e-01,-2.278879152430714483e-01,2.532467202513221868e-02,5.023566255141516564e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.228206792100509093e-01,1.918650932964737765e-01,0.000000000000000000e+00
-9.066798452894374305e-02,2.816901608152651559e-01,-2.808339594551501617e-01,-1.416670718220845449e-01,1.867095530578499751e-01,1.309399155884735655e-01,1.369628271451769630e-01,6.808358759243286762e-02,-1.709158604199901288e-01,4.422570714103454814e-02,1.885488777906131064e-01,2.926731833566052488e-01,4.105252714869341013e-02,-3.132364376475605949e-01,-2.558617714789270248e-01,3.488560563010592586e-02,3.307906078416605888e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.347800661258364598e-03,2.890314445147635913e-01,-2.688149695405458450e-01,-1.397591869542758602e-01,2.025427129385785063e-01,1.183169618061338801e-01,1.369628271451769630e-01,7.040750013743302116e-02,-1.684828731160585014e-01,4.371150953158403629e-02,1.854843165215557532e-01,1.308002084836185352e-01,3.601323256705554060e-02,-3.285123221304985797e-01,-2.584902189086608071e-01,3.851015540825510758e-02,7.811512803563241958e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.017587750112836281e-02,3.149074141564809359e-01,-2.691182556483994737e-01,-1.246697099106054696e-01,2.106898422149720007e-01,8.920738482446985418e-02,1.369628271451769630e-01,5.599821774038618583e-02,-1.764773779388661146e-01,3.831552647736891776e-02,1.759832834357280551e-01,-1.078511802582016871e-01,3.890530678946776955e-02,-3.269755018999008778e-01,-2.550053811887644239e-01,3.632785072469232879e-02,1.340303335155706155e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.739201675850322953e-02,3.266362227766301252e-01,-2.767276700173565973e-01,-1.090733153224400093e-01,1.944713807041671683e-01,6.185402121416243987e-02,1.369628271451769630e-01,4.995572985629476159e-02,-1.832555909503668923e-01,3.369012633463372430e-02,1.692410384904489418e-01,-3.507617265741065915e-01,4.442645018115123912e-02,-2.632870649230445448e-01,-2.346672817294946645e-01,4.801579285151407611e-02,1.829002523264660340e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.216332558739211533e-01,3.449022028964691677e-01,-2.484266461328115960e-01,-1.117433125259795351e-01,1.938039456400460769e-01,4.503521502056597597e-02,1.369628271451769630e-01,5.065286421140843126e-02,-1.822128821058247861e-01,3.677340931748127040e-02,1.713861788404508479e-01,-5.165917427772562798e-01,4.043917581207730899e-02,-2.251380821670403709e-01,-2.432171454460353710e-01,4.984738352310547765e-02,2.269544795444200236e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.098222326155917500e-01,3.582412411835664279e-01,-2.351876963686385380e-01,-1.154931135400530523e-01,1.990728927945039084e-01,4.663078251764351395e-02,1.369628271451769630e-01,5.553359286493169539e-02,-1.823864650725894321e-01,3.394698730512704654e-02,1.704667579213954287e-01,-5.756202594280109830e-01,4.171003978154586012e-02,-2.280488088228721510e-01,-2.419224205993415755e-01,4.453970948016053311e-02,2.270625988338246803e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
6.532160218017388220e-02,3.666593534399156251e-01,-2.138861069282664840e-01,-1.134810675329644414e-01,2.096107871034196546e-01,4.603176400338235968e-02,1.369628271451769630e-01,5.901965872436382154e-02,-1.822128821058247861e-01,3.394698730512704654e-02,1.689342145951756025e-01,-5.934701048771616749e-01,4.043917581207730899e-02,-2.271600235069435036e-01,-2.479405512722869798e-01,4.387388309458205987e-02,2.284170120943393445e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
4.477281363315709084e-02,3.650471185056362033e-01,-1.991273189157482248e-01,-1.157274761034326332e-01,2.150850179132460238e-01,4.111164375215544536e-02,1.369628271451769630e-01,5.716037105481818620e-02,-1.829080213355195328e-01,3.471804588507087369e-02,1.670953727570647362e-01,-5.898197228923328650e-01,3.627623762019652198e-02,-2.296652758027588892e-01,-2.528339872290080725e-01,4.047051796329168699e-02,2.290423506871122339e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
