5.448184441225020769e-02,-6.221318648437249715e-02,4.659917491816530782e-02,-5.089931903465884366e-02,-4.206697437834695796e-02,4.516590996913217443e-02,0.000000000000000000e+00,-8.875193811494899720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.656891513041833935e-02,8.149642360408961006e-02,9.015081550675706212e-02,-2.250130021196295738e-01,-2.704988289870680421e-02,2.600053774582344879e-01,1.718919616927863381e-01,0.000000000000000000e+00,-6.587790566346549354e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.593511852289462932e-02,-6.194448066199261665e-02,4.598919499338096489e-02,-4.969104981901303897e-02,-3.898245586434863352e-02,4.799218823187342831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.697552270682428990e-02,1.156743228046157590e-01,1.339583377690609922e-01,-2.309734161427826893e-01,8.957008157577814322e-03,3.229658696072151836e-01,1.711837682548080497e-01,0.000000000000000000e+00,-2.643501519674163608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.577565702446980050e-02,-5.997530814276084976e-02,4.507933666982007898e-02,-4.922579673022974694e-02,-3.923932361773278810e-02,4.716173074619318256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.575797152831260456e-02,1.154554790477111403e-01,1.892404223891494819e-01,-2.319826775594223400e-01,1.335873412640226597e-02,3.502367687523170181e-01,1.327004315274959712e-01,0.000000000000000000e+00,-5.156763994619953384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.949763336270370156e-02,-5.970660232038096926e-02,4.416607063718216986e-02,-4.890810525542621523e-02,-3.813500282551974402e-02,4.809293225472646705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.180320174885582385e-02,1.062532462741924977e-01,1.851187031134473859e-01,-2.321917054262379043e-01,1.389503114686821764e-02,3.782031379211566735e-01,5.743974077848471027e-02,0.000000000000000000e+00,-6.420288072237137489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.257089133234572387e-02,-6.105013143228043421e-02,4.446935674503583319e-02,-4.869631093889065232e-02,-3.623270761910508259e-02,4.952240825466787399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.210896368788506455e-02,1.299148687976336702e-01,1.810766305870342430e-01,-2.257555190196612604e-01,-8.001491410489900216e-03,4.038157209382279844e-01,-2.857252423269530592e-02,0.000000000000000000e+00,-7.175666376171491168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.901200061750083020e-02,-6.185424363208893994e-02,4.446935674503583319e-02,-4.827098628683128972e-02,-3.587267166968956950e-02,4.759465776331819886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.089003836497206418e-02,1.864393652558961056e-01,1.868962737453048750e-01,-2.101985420364354540e-01,-3.304347591408814729e-03,4.122168819392639239e-01,-1.537651304793835327e-01,0.000000000000000000e+00,-8.150740838816476763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.852636787229797966e-02,-6.131883725466031471e-02,4.507933666982007898e-02,-4.733874409027685748e-02,-3.546105162225842572e-02,4.686222148906260543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379010759911325767e-01,2.494928640221695804e-01,1.400187313285913282e-01,-1.697906475439577567e-01,9.301171885394216021e-02,4.247908630827274545e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.216848471855902281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.321960970093760956e-02,-5.988507111285717999e-02,4.492598976135479122e-02,-4.594124880493932750e-02,-3.409881033996700617e-02,4.845778898613999075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.166057648588055051e-01,2.345074641659650461e-01,5.661048328915326000e-02,-1.882989732138638239e-01,1.244691750162740251e-01,4.524547904555298872e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.623727672618373391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.548468780356292429e-02,-6.176601186951640593e-02,4.370943762086322570e-02,-4.498643836154086334e-02,-3.237758584495429443e-02,4.875729824327057482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727898232873282813e-01,1.425783658339442872e-01,-8.129652808995553939e-03,-1.876703297039631069e-01,-1.314251948662338750e-02,2.658555076579123821e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.922410690116492682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.192579708871802369e-02,-6.248189230675238459e-02,4.492598976135479122e-02,-4.416009332325441378e-02,-3.237758584495429443e-02,4.692756896334555894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.559530894531331591e-01,7.303904469375756270e-02,-5.807721538011875045e-02,2.290735200766060298e-01,-9.148203100302207402e-02,-1.886925957139622412e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.082092349663705377e-02,0.000000000000000000e+00,-1.330875509973398763e-01,0.000000000000000000e+00
