4.345363214618812309e-02,-6.861399980554125366e-02,-7.714837250427486470e-02,-5.657957316338527859e-02,-7.481129651466213171e-02,4.938899049467328217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.915467167641866114e-02,-4.585196899705590301e-02,-5.129385774103359733e-03,-7.958730190979226848e-02,-9.522518330983241464e-02,4.367516166786741122e-02,-1.048349178346237309e-01,-5.951196094759877292e-02,-8.165938884277811061e-02,0.000000000000000000e+00,3.244278557890957482e-02,0.000000000000000000e+00,-3.957809836082901156e-02,0.000000000000000000e+00
5.963535011134331321e-02,-6.252600818803862037e-02,-7.851486384415472253e-02,-6.183450264005234398e-02,-7.604510392026145316e-02,5.869555995714905577e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.478327849339352323e-02,-4.313783844400425477e-02,-2.784943593730080866e-02,-2.674291347122642604e-02,-1.859898947381387890e-01,3.076535102782162329e-02,-1.185756352798956886e-01,-6.187451352823787609e-02,6.164118391169483985e-02,0.000000000000000000e+00,1.884655462033494600e-01,-2.042442258170025227e-01,1.837159721952326408e-01,0.000000000000000000e+00
7.080127912604503027e-02,-6.162965369099529522e-02,-7.927819067740433934e-02,-6.611552546445301215e-02,-7.568612070754014709e-02,6.624047042541114649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.853011898334879531e-02,-4.415550605555303848e-02,1.890816379867759842e-02,3.346169100673258151e-02,-1.940722296375721745e-01,-2.360571610528732489e-01,-7.382058844767690198e-02,1.582870422006485700e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-7.387828634435383846e-02,1.918650932964737765e-01,0.000000000000000000e+00
7.290689573024553005e-02,-6.279471401041855638e-02,-8.064808972636128281e-02,-6.643321693925655080e-02,-7.486288061267779015e-02,6.810287344247771546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.853011898334879531e-02,-4.653023894362764978e-02,-1.648941085570208853e-02,9.388612060373480173e-02,-1.307059999646573989e-01,-2.822538795285808311e-01,1.628109839894138419e-02,2.611464742828968344e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-4.069406428902510447e-02,1.918650932964737765e-01,0.000000000000000000e+00
7.338890435048417427e-02,-6.118247907613921094e-02,-8.125466194206851234e-02,-6.639155248354457195e-02,-7.542820021746178549e-02,6.816822091676066897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.946718585718552080e-02,-4.653023894362764978e-02,-5.158259771545384981e-02,1.171973968437008684e-01,-2.814270872123193420e-02,-2.582047554786066623e-01,5.765171714155294808e-02,3.352724746701240544e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-3.733635278166442389e-02,1.918650932964737765e-01,0.000000000000000000e+00
7.598015369988753154e-02,-6.109224204623547871e-02,-8.201458106624112676e-02,-6.617975816700882863e-02,-7.506921700474047943e-02,6.873456569388042281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.071581557486137121e-02,-4.449490372053007542e-02,-1.413429238700976143e-01,1.250846043515145833e-01,8.355461654291938822e-02,-2.332961213195623440e-01,6.980172308544282944e-02,4.130365430386692682e-01,1.718919616927863381e-01,-2.243234557518835048e-01,2.430232506713080887e-01,-3.476854568631376763e-02,1.918650932964737765e-01,0.000000000000000000e+00
7.759651343392096057e-02,-6.207682830585138645e-02,-8.262456099102545581e-02,-6.581866621750545598e-02,-7.396384347583323526e-02,6.959769691670207592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.071581557486137121e-02,-4.653023894362764978e-02,-1.789711613179445771e-01,1.197823047167357463e-01,1.557308627792254874e-01,-2.433887354859586571e-01,8.115713076030896256e-02,4.599632367832383606e-01,1.718919616927863381e-01,-1.277747094232678515e-01,2.430232506713080887e-01,-1.165828182815784216e-02,1.918650932964737765e-01,0.000000000000000000e+00
7.598015369988753154e-02,-6.127271610604288765e-02,-8.201458106624112676e-02,-6.497148895136302393e-02,-7.414386145054099875e-02,6.810287344247771546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.071581557486137121e-02,-4.653023894362764978e-02,-1.697418507987413228e-01,1.268373171310287484e-01,1.823202059679772946e-01,-2.627737302689273635e-01,9.904051544418032704e-02,4.568774538207708846e-01,1.718919616927863381e-01,-2.151083269283298460e-01,2.430232506713080887e-01,-9.921012407501932258e-04,1.918650932964737765e-01,0.000000000000000000e+00
7.549452095468467405e-02,-6.037636160899950699e-02,-8.201458106624112676e-02,-6.446283538787990486e-02,-7.442599488458588597e-02,6.707092791109139918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.071581557486137121e-02,-4.653023894362764978e-02,-1.467174128409159395e-01,1.270561608879333670e-01,1.696310306835365489e-01,-2.571752152390670010e-01,9.719074521257310695e-02,4.569139806077318067e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-2.571910064770286091e-03,1.918650932964737765e-01,0.000000000000000000e+00
7.727396631210713129e-02,-6.127271610604288765e-02,-8.186464186685284139e-02,-6.448366761573588735e-02,-7.378382550112548566e-02,6.777069044820559218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.071581557486137121e-02,-4.653023894362764978e-02,-1.712637897718809199e-01,1.190816121497855207e-01,1.601747893588691407e-01,-2.479405512722869798e-01,8.781463713442666519e-02,4.599632367832383606e-01,1.718919616927863381e-01,-2.272557340736581222e-01,2.430232506713080887e-01,-5.140128997666316632e-03,1.918650932964737765e-01,0.000000000000000000e+00
