-1.553624989610330118e-02,2.872969751990254311e-02,-1.118627048717473066e-01,-5.570127239067928886e-03,-3.145223029075477905e-02,2.641935328418618806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.668164944880055289e-02,-2.203642977509303116e-03,2.357847205058061571e-02,1.406016152689216515e-02,-3.782340906662266106e-02,-7.570158901620989422e-02,-2.926930418396847533e-02,-7.564325135711331277e-04,9.134910882807395494e-02,0.000000000000000000e+00,2.430232506713080887e-01,-2.721544510432000880e-02,1.918650932964737765e-01,0.000000000000000000e+00
-2.556782779701026465e-02,1.121768922401773089e-01,-9.375413883653099800e-02,-2.835897332972590022e-03,4.506096972944969616e-03,-2.562251560340169862e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.438758364611897100e-02,1.881900974125074733e-01,2.246290561878776237e-01,-2.587520533889620718e-03,7.330106838475995701e-02,-2.109216125576876197e-02,-1.344087813117780805e-01,4.522371542575486653e-02,5.974361526571497077e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.308305076298544034e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.395146806297683909e-02,1.764617523435696167e-01,-1.021234723296606806e-01,9.328387715922700080e-03,6.033167112953759237e-02,-3.224634175340925640e-02,-8.008554821224957154e-02,0.000000000000000000e+00,7.143865937023261004e-02,3.681564067094018067e-01,3.916111312064319838e-01,-9.384000246775721366e-03,1.122110958175466244e-01,2.990710043664687734e-02,-1.811577077341478548e-01,9.510161077409128028e-02,1.117884423992626941e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.084013159334788583e-02,2.163064142143789614e-01,-1.041033513034018698e-01,3.090189567976196067e-02,1.115304675151327640e-01,-1.121826396701328249e-01,1.369628271451769630e-01,-8.015815129642804571e-02,-6.576129908541446288e-04,4.019997422457516345e-01,4.344041330795658795e-01,-5.755904762340951358e-02,8.789196066125300189e-02,6.709984706246294520e-03,-1.850621610971293074e-01,8.676098013517788421e-02,1.396306204924350480e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
4.061231817425493829e-02,2.517615458972063402e-01,-3.182924948915585167e-02,2.662087285536129250e-02,1.295480560363208578e-01,-1.832480179529343278e-01,1.369628271451769630e-01,-7.986140614696474183e-02,6.899301283179243988e-03,4.020915462592797862e-01,4.323089041508841324e-01,-1.449887627535141055e-01,5.520475054923860286e-02,-3.838817692521689917e-02,-2.012867793266019945e-01,2.826521585768711209e-02,1.527568866547492354e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.559264540269106714e-03,2.017120785779546732e-01,-3.167590258069047371e-02,3.944310910070749493e-02,1.252549957973839168e-01,-1.966415273695282240e-01,1.369628271451769630e-01,0.000000000000000000e+00,3.018712772694041348e-03,4.020915462592797862e-01,4.448776508060630630e-01,-1.229797079613505484e-01,7.321372715442582557e-02,2.635014901953902991e-02,-2.027140964768728848e-01,4.622207626328894703e-02,1.604991044190081650e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.395146806297683909e-02,2.040401939494700390e-01,-1.341739734608578954e-02,5.050502209222475919e-02,1.481309641622929330e-01,-2.107021255860946352e-01,1.369628271451769630e-01,-5.053801992330603232e-02,2.610590960138076989e-03,4.020915462592797862e-01,4.580448091337016026e-01,-8.261198036185227189e-02,7.864654795363656969e-02,4.259627572108760224e-02,-1.874613018371474316e-01,6.059226097410783801e-02,1.573052021671361989e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.553337342198751400e-02,2.151413538949556725e-01,4.333458962239243595e-02,2.878221649541770968e-02,1.535536108741035743e-01,-2.079439176090648878e-01,1.369628271451769630e-01,-6.432070897686459343e-02,-2.490874969801561882e-04,4.020915462592797862e-01,4.493665264245828572e-01,-1.360615684782325863e-01,5.914786362207617026e-02,5.336078281012250103e-03,-2.035143300266969713e-01,3.351683625725000032e-02,1.556834128260665695e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
6.146889764708255918e-03,2.013531357256710952e-01,2.553271740410670287e-02,4.243079777905037209e-02,1.499037727553212684e-01,-2.065797890834065731e-01,1.369628271451769630e-01,-4.742042247655409853e-02,-4.533502439171280198e-04,4.020915462592797862e-01,4.403887751875432688e-01,-9.163912286820567743e-02,7.334522968099631279e-02,3.629151145351171281e-02,-2.039323857603282109e-01,5.400823032172061278e-02,1.603909851296036471e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.334926255230936554e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.888830447428437224e-04,2.079785389879335034e-01,4.926741112546197121e-02,4.009932427817036044e-02,1.524998214432120025e-01,-2.069119720776786964e-01,1.369628271451769630e-01,-9.274286709489723557e-03,-4.742060566958338982e-03,4.020915462592797862e-01,4.161496874609481034e-01,-1.361637882600106042e-01,5.901636109550567610e-02,-1.293017960704649118e-02,-2.018187084503642037e-01,3.928733159893033761e-02,1.583586347030921382e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.334815059093688028e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.220072413234557895e-02,1.894458583130457507e-01,3.253215184827953216e-02,2.217145618912489194e-02,1.503406584834131587e-01,-2.048862003749045424e-01,1.369628271451769630e-01,-5.900924666017613035e-02,-1.148192385324366127e-02,4.020915462592797862e-01,4.125586920428087057e-01,-1.225731003849445944e-01,6.624605597046695493e-02,5.013870977070653684e-03,-2.088086627130568695e-01,5.463694010560019021e-02,1.598387001107527960e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.350868486612014641e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.181139708375360774e-02,2.066350098760340315e-01,4.333458962239243595e-02,2.604972260831022249e-02,1.500585250493683132e-01,-2.061141883291398302e-01,1.369628271451769630e-01,-2.110429021777516720e-02,-4.537797820021323078e-03,4.020915462592797862e-01,4.137555153877277014e-01,-9.518728507125649718e-02,7.233737076466874305e-02,1.398499119243278542e-02,-2.067511421434314878e-01,7.446250778449232943e-02,1.584112332763160658e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.170117106326778456e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.148884996193976805e-02,2.182755867336106936e-01,7.772178191847224638e-02,2.208639125871309644e-02,1.546842500836715650e-01,-2.096048325804253654e-01,1.369628271451769630e-01,-6.118183100146589587e-02,-9.439700065191609576e-03,4.020915462592797862e-01,4.113613433145074105e-01,-1.281520289193190110e-01,4.183957958383918013e-02,-1.614910747839759519e-03,-2.084467637197642276e-01,6.029608564218381928e-02,1.608190790727868635e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.232028644521495769e-01,1.918650932964737765e-01,0.000000000000000000e+00
-8.900477086652201428e-03,2.124563009384879686e-01,7.117898049061835430e-02,3.405971421892861617e-02,1.596447453867295696e-01,-2.125972023403027711e-01,1.369628271451769630e-01,-4.404036517649199262e-02,-6.576129908541446288e-04,4.020915462592797862e-01,4.122592235148878625e-01,-6.131164939001641084e-02,6.979564282573164080e-02,6.709984706246294520e-03,-2.088648194533954672e-01,8.019512904280645671e-02,1.671864285758328239e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.076106949846313970e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.634442976312001569e-02,2.291982778866201720e-01,8.228470437258492143e-02,3.937887639815168539e-02,1.653768966866343559e-01,-2.088070488318866935e-01,1.369628271451769630e-01,-2.037996407605729976e-02,7.307826777053277531e-03,4.020915462592797862e-01,4.104639884975092579e-01,-1.111108555215678390e-01,4.648436658576556718e-02,-2.586191544613985691e-02,-2.084264848968641337e-01,5.574665074823103444e-02,1.607299537126018196e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.032538655922153048e-01,1.918650932964737765e-01,0.000000000000000000e+00
-7.284117352618774133e-03,2.212293455124583474e-01,8.137484604902392449e-02,4.065137831635349391e-02,1.673560416717253807e-01,-2.066151856319765057e-01,1.369628271451769630e-01,-1.893170587648539127e-02,6.082250295431176901e-03,4.020915462592797862e-01,4.101645199695884147e-01,-1.037078717701320901e-01,4.845690448432294489e-02,-2.780058972996813510e-02,-2.070756033098318238e-01,4.753554947443017209e-02,1.593930733098282704e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,9.660433658475225949e-02,1.918650932964737765e-01,0.000000000000000000e+00
-2.753961147368153787e-03,2.125445327010604679e-01,7.985160009160170713e-02,4.942521828169058051e-02,1.725218206301519230e-01,-2.099043418375559356e-01,1.369628271451769630e-01,-3.390019327630569568e-02,4.244289254316096008e-03,4.020915462592797862e-01,4.089676966246693635e-01,-1.034034839755041679e-01,5.112915358769196117e-02,-2.327520624764261442e-02,-2.008858825969630502e-01,4.527901158746957394e-02,1.586610764991293610e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,8.926703887652980007e-02,1.918650932964737765e-01,0.000000000000000000e+00
