1.892739242057591420e-01,1.421055071582361384e-01,-2.561859997011570189e-01,-2.232356599921139217e-01,-1.078700898366031884e-02,1.007657193382818228e-01,-1.481298489548987796e-01,0.000000000000000000e+00,-1.345592549854407981e-02,3.562646951124890382e-01,4.294024832799042679e-01,1.485369882288450905e-03,4.775719327951129939e-02,-1.824637159287107457e-01,8.730270927308725337e-02,-1.456658502119401524e-02,-7.870751803135696278e-02,8.828169663690521585e-02,0.000000000000000000e+00,2.430232506713080887e-01,3.045828474859193016e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.274613289535397653e-01,2.330724543704854879e-01,-3.702999535628977434e-01,-2.002420884960930125e-01,1.009958411515466054e-03,6.311468290553931548e-02,-1.141182536284277970e-03,0.000000000000000000e+00,5.658439790967664113e-02,4.020915462592797862e-01,4.719785018161410939e-01,-5.683442294813857015e-02,7.693897783249735445e-02,-1.915162930467547708e-01,7.793389309327644621e-02,9.863713713365609287e-03,-5.577892332018181271e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,8.467834494607318074e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.106391011440894134e-01,2.868838032030556207e-01,-3.902350516633900090e-01,-1.970634377290703676e-01,3.542602641821606529e-02,5.297765595738328920e-02,1.310307565365493310e-01,0.000000000000000000e+00,4.546136287192470427e-02,4.020915462592797862e-01,4.719785018161410939e-01,-1.324975054202384983e-01,9.656916469062824804e-02,-1.818989480701165840e-01,6.924987716370482882e-02,1.332161752470333374e-02,-3.944122204825436379e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.060584792761508077e-01,1.918650932964737765e-01,0.000000000000000000e+00
4.252008352502471000e-01,3.346051551507919219e-01,-3.772993880070705242e-01,-1.931417708351849949e-01,4.961375884591412433e-02,4.925557273467869729e-02,1.369628271451769630e-01,-8.513424824499796206e-02,6.357157273028242808e-03,4.020915462592797862e-01,4.635686900153866419e-01,-1.714432422776689946e-01,1.171198692347525938e-01,-1.722001461907965714e-01,6.993623732339791788e-02,3.037328733785202989e-02,-2.977477314688842247e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.029799936245475861e-01,1.918650932964737765e-01,0.000000000000000000e+00
4.242295697598413295e-01,3.542126591151992798e-01,-3.604107818214228875e-01,-1.950704879308496620e-01,5.439423617426435847e-02,5.217987220884459654e-02,1.369628271451769630e-01,-7.275528591439860138e-02,-5.082228302320369179e-02,4.020915462592797862e-01,4.153411224355616493e-01,-1.939611244280165792e-01,1.220276612898199553e-01,-1.707447828628806397e-01,7.056332092384481891e-02,3.630967116467655881e-02,-2.583280229805455866e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,8.091538529407332758e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.549725416939698563e-01,3.737319313170341384e-01,-3.467186067500078184e-01,-2.092902194615335887e-01,7.739758567917122412e-02,6.122232896275973252e-02,1.369628271451769630e-01,-5.904313787246543571e-02,-6.194531806095564253e-02,4.020915462592797862e-01,4.085983521069002644e-01,-1.264120210783862552e-01,1.192670895939782205e-01,-2.178648858342469019e-01,7.677176055015970391e-02,2.508379285492294206e-02,-4.249193929523920055e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,7.236357866456950838e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.269752160711526967e-01,3.573468919538543287e-01,-3.730397516608116026e-01,-2.196959172755879042e-01,8.372032226452068293e-02,1.119428602521093247e-01,1.369628271451769630e-01,-5.090885283916918996e-02,-5.742650938662176296e-02,4.020915462592797862e-01,3.978715995901260793e-01,1.041029260686381248e-02,1.180835668548437939e-01,-2.128543812426159920e-01,8.197093875983503530e-02,1.887017073785755145e-02,-7.535874220277011259e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,4.294396361142208129e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.201212481130011361e-01,3.213543486262671056e-01,-3.397191723058350377e-01,-2.175137414076755982e-01,7.768077184991034612e-02,1.696610169126008538e-01,1.369628271451769630e-01,-7.205815155928495253e-02,-3.552800892596524179e-02,4.020915462592797862e-01,3.846934082114589204e-01,1.733985988765841257e-01,1.156743228046157590e-01,-2.214218372513547251e-01,8.415949172358362651e-02,2.463990859787058493e-02,-1.125240173998745402e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,2.720847467811687154e-02,1.918650932964737765e-01,0.000000000000000000e+00
-2.609003823473692862e-01,2.902847365967593518e-01,-3.057886130260741298e-01,-2.393407081437625150e-01,5.583332723523217606e-02,2.248714642474807235e-01,1.369628271451769630e-01,-7.670597664928523185e-02,-3.344259123688102936e-02,4.020915462592797862e-01,3.853065306186232997e-01,2.718816797429532972e-01,1.271542971017919355e-01,-2.141468307651682446e-01,9.076726817008363979e-02,1.539332988483670984e-02,-1.479111686077162480e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.609050830344383246e-02,1.918650932964737765e-01,0.000000000000000000e+00
-3.241703559723814743e-01,2.974475515037814932e-01,-3.057886130260741298e-01,-2.454879513802600832e-01,5.398261612683320776e-02,2.452462621666456621e-01,1.369628271451769630e-01,-5.881062839280627036e-02,-3.883012210767430167e-02,4.016277695070002429e-01,3.840802858042945411e-01,3.135669067520350795e-01,1.346028357336578329e-01,-2.017002160353800477e-01,9.741404235292976110e-02,1.729839627815858705e-02,-1.545458941913169237e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,7.025552092415230862e-03,1.918650932964737765e-01,0.000000000000000000e+00
-3.191545670219279596e-01,3.066697759599391615e-01,-2.742911580272964223e-01,-2.287249520321605611e-01,4.637448803786880375e-02,2.354740919499031804e-01,1.369628271451769630e-01,-1.813959731018892699e-02,-5.377682659006537136e-02,3.900961389372419874e-01,3.672244107494056498e-01,2.785759396740613569e-01,1.250512380388026645e-01,-2.236030720898355417e-01,1.046879001362229777e-01,1.309967539617717600e-02,-1.558827745940904730e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-5.118713445307315757e-03,1.918650932964737765e-01,0.000000000000000000e+00
-2.579865858761520858e-01,3.141012966893412250e-01,-1.872616759096090433e-01,-2.110713749432185371e-01,1.928441468608772455e-02,2.197525787619762638e-01,1.369628271451769630e-01,-1.186459994643832699e-02,-5.586224427914959073e-02,3.854707387945067731e-01,3.656918674231858235e-01,2.516989517185572733e-01,1.385027688723976247e-01,-1.353454231107375227e-01,1.085907935897505866e-01,4.777981798946867587e-03,-1.393858165310128128e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-5.118713445307315757e-03,1.918650932964737765e-01,0.000000000000000000e+00
-1.887295578102806959e-01,2.895688561595233801e-01,-1.380587618086462180e-02,-1.974870263621416600e-01,1.925914900542696068e-02,2.215142377561896414e-01,1.369628271451769630e-01,5.798238830381450930e-03,-5.551467466430221737e-02,3.803316167107850254e-01,3.635467270731839173e-01,2.472353545809164999e-01,1.252259204994709274e-01,-4.094411351603434446e-02,1.061916528497323514e-01,-1.963413737559694186e-02,-1.252061178327426860e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.643274530364214475e-02,1.918650932964737765e-01,0.000000000000000000e+00
