-2.062811950119036730e-01,9.415555473474379600e-02,1.396875637747715115e-01,3.504404946864506654e-01,2.297864858477123573e-01,-4.068425696466268504e-01,1.369356007649227824e-01,-9.187662907124985456e-02,0.000000000000000000e+00,-5.537776212798184786e-03,0.000000000000000000e+00,1.039141343252897171e-01,1.249488891584788451e-02,5.642403748968145838e-02,-3.601760364766482536e-01,1.198644439606064982e-01,1.874836335543355881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.655502069108263696e-02,0.000000000000000000e+00
-1.645312754243139775e-01,1.553081872668123364e-01,2.025257191547846225e-01,3.470708818307484123e-01,2.712706280192540564e-01,-5.426890774353444469e-01,3.791095957982557746e-02,-6.463439973247254999e-02,0.000000000000000000e+00,1.173430144035501888e-03,0.000000000000000000e+00,7.947224872680899721e-02,3.549998016857519589e-02,7.121480086331416492e-02,-3.550158560033192523e-01,1.511007154760795612e-01,2.254203544920569402e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.020092341878930942e-01,0.000000000000000000e+00,9.078578690639268339e-03,0.000000000000000000e+00
-1.824924387468916387e-01,1.280004567506230206e-01,2.407159147808044797e-01,3.472826761472839752e-01,3.146307469798556022e-01,-6.232243938663292182e-01,-2.237454377361105737e-03,-3.622647032448880755e-02,0.000000000000000000e+00,-1.423822808556343342e-02,0.000000000000000000e+00,8.951250284811798630e-02,2.066934831235629679e-03,1.391860607678434003e-01,-3.853311363294005809e-01,1.901405631283326902e-01,2.340538258581648934e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.182147649848802773e-02,0.000000000000000000e+00,4.407088513365186450e-02,0.000000000000000000e+00
-1.609723847094690907e-01,8.690250279781791543e-02,3.155764677844990485e-01,3.479388913247468684e-01,3.378909642381466849e-01,-6.385810503228426249e-01,-7.743606058197498310e-02,-3.017649484698462989e-02,0.000000000000000000e+00,-2.418112598597411955e-02,0.000000000000000000e+00,6.932977482372196243e-02,-2.273404913510361849e-02,1.677973452964982570e-01,-4.182561451717696221e-01,2.033821001548375973e-01,2.300943221515897030e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.006145712023530786e-01,0.000000000000000000e+00,8.861399232719035721e-03,0.000000000000000000e+00
-1.242382540723328821e-01,1.003337833821501129e-01,3.120767505624126859e-01,3.487860685908894531e-01,3.650073560072826795e-01,-6.575263722420661150e-01,-1.851446049534358207e-01,-4.148709582274332647e-02,0.000000000000000000e+00,1.919278295393863406e-03,0.000000000000000000e+00,5.391276018088841937e-02,-1.997347743926187330e-02,1.600390278543993849e-01,-4.608354336240037541e-01,2.127400286729682344e-01,2.060699238315839010e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033090768851537972e-01,0.000000000000000000e+00,-5.025641447052260624e-02,0.000000000000000000e+00
-1.025551144115213198e-01,1.993598999984650399e-01,2.168278741509838958e-01,3.668632343129027973e-01,4.536035707175454790e-01,-6.070372799241354755e-01,0.000000000000000000e+00,-8.649383757520831550e-02,0.000000000000000000e+00,-5.040702668047235789e-03,-5.246759654719650168e-02,7.957219695788085578e-02,-4.856575056486876069e-03,1.595539067450940929e-01,-4.940630649004193464e-01,2.306976465602374182e-01,1.736078377235811820e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.834553220053997291e-02,0.000000000000000000e+00,-1.065482864585439310e-01,0.000000000000000000e+00
-5.967446783510111513e-02,2.015075413101729551e-01,8.080235092408671882e-02,4.066632056317230903e-01,5.005872093795742384e-01,-4.636131879300141589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.094943444239711142e-02,0.000000000000000000e+00,9.478704358786448070e-02,3.720853165185299821e-02,7.501431283507467573e-02,-5.257885033727792701e-01,2.637458142239512693e-01,1.361167435867843833e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.962193224350285314e-02,0.000000000000000000e+00,-1.337876775681428043e-01,0.000000000000000000e+00
-5.109978816980272065e-02,2.075073011651031030e-01,-1.218643310127635743e-01,4.855826288260690071e-01,4.979911606916835320e-01,-3.079582269992511834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.244113074511384920e-02,0.000000000000000000e+00,7.561742717842405426e-02,8.128935619284802239e-02,-2.423639769928850884e-02,-5.397278542523646916e-01,2.733446219122911969e-01,8.968973628784222829e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.027419046072911707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.366228571668922698e-02,1.996286058208449343e-01,-3.231645216097340234e-01,5.287730452284475913e-01,4.645783507545530044e-01,-2.090738843518756829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.343527783461575240e-02,0.000000000000000000e+00,8.789061564390654446e-02,8.028149727652045264e-02,-1.314897963837962092e-01,-5.724422753184642554e-01,2.534819376317001827e-01,4.042678924924607980e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.017492656484409591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.138607554302500869e-03,1.531585406877731814e-01,-3.704839698530560943e-01,5.642069287924552645e-01,4.217835513987354679e-01,-1.272397868695156198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.964988631516235831e-02,0.000000000000000000e+00,1.189245413917173061e-01,3.685818536837787845e-02,-2.342160014325853634e-01,-5.894468482748609350e-01,2.163835154928005211e-01,1.128279646878281584e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.004728656054780789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.734906002905196518e-02,8.958956102161681756e-02,-3.885891281791954976e-01,5.696111559020901050e-01,3.595583908781170845e-01,-1.111860906873164412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.934400960896563409e-02,0.000000000000000000e+00,1.265319647067091602e-01,-7.354141699187632074e-03,-2.524804491672512086e-01,-6.016344208377750746e-01,1.786563835700212544e-01,-2.567460679443694482e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.579273211461426796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.905915905745245512e-03,1.083027157563119930e-01,-3.455293162821323483e-01,5.611550074115563280e-01,3.525924321726131017e-01,-1.217233709154560833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.307277469729359903e-02,0.000000000000000000e+00,1.275473478723709586e-01,-2.422375686147678828e-02,-2.456109170410809839e-01,-6.013676763211671661e-01,1.577029256884825148e-01,4.434754449329720086e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.394880990342613369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.349868582213059776e-03,9.854307965539457759e-02,-3.717005219935478610e-01,5.618546230637192496e-01,3.521555464445210726e-01,-1.182327266641705760e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.182985300118428201e-02,0.000000000000000000e+00,1.196355367627511962e-01,-2.939455396968513809e-02,-2.401152913401449207e-01,-6.005112860310045653e-01,1.591822873847678343e-01,5.184284117769946514e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.409086539066377486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.290875929705795691e-02,8.171086567735867667e-02,-4.101940037274213191e-01,5.649482089003298180e-01,3.481467251130174745e-01,-1.243835576810613519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.884693606421468770e-02,0.000000000000000000e+00,1.208530879412628711e-01,-2.645831845103655683e-02,-2.322755169953642229e-01,-5.960936224577072506e-01,1.549290278227390127e-01,1.199726042174058434e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.650160998935185253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.979173875387268682e-03,7.221993539882114177e-02,-3.983283607212821931e-01,5.629986595768091684e-01,3.625650068767447554e-01,-1.264773996695468528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.909571067082210499e-02,0.000000000000000000e+00,1.262275769120811963e-01,-3.285581823247710892e-02,-2.253245279665122558e-01,-5.900380539578693462e-01,1.609949410146760962e-01,1.733017131805023731e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.593443771148923993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.729856903705855105e-03,8.251698314449835980e-02,-3.895023942118333582e-01,5.633163510516127070e-01,3.654179233180195885e-01,-1.271417656580910993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.257570115254265264e-02,0.000000000000000000e+00,1.268363525013370408e-01,-2.470560567152239873e-02,-2.621792510465711934e-01,-5.820403981879908040e-01,1.565379188841369285e-01,1.961236496737521484e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.437427658441376044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249635670198750645e-02,1.237011635925447661e-01,-3.567883870725641060e-01,5.054392140107791809e-01,3.621544395660077909e-01,-1.748372534504218923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.773858477553416024e-02,0.000000000000000000e+00,1.590901009783656506e-01,-1.957896985955040123e-02,-2.266984343917462785e-01,-5.465633774791265331e-01,1.564455061207233322e-01,3.571921694570899530e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.224694317947564060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.685361263167681502e-03,1.705281663105689127e-01,-2.429777193186770656e-01,3.695766319911421016e-01,2.864858314604887823e-01,-2.342353847622729579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.743318373780131381e-02,0.000000000000000000e+00,2.172054542452366566e-01,9.120965883390048587e-03,-1.631711010668606410e-01,-4.518472353509317418e-01,1.498425384266530158e-01,7.861335340978087283e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.953935811791643495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960765734910302970e-04,1.568301851711879913e-01,-1.700970452887237416e-01,1.612560894504843911e-01,1.365645461031463337e-01,-1.981717473923225170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.162922908613528761e-01,6.886404293830286974e-03,-1.433698331015971217e-01,-3.430763090435668405e-01,9.306701501565686763e-02,9.193686422168458050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.621833304022141445e-02,8.287392072945073962e-02,-1.084754420492021476e-01,-4.255960865154151049e-03,4.172244458621059138e-02,-1.000171182077742443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867780325359755245e-01,-2.282139036543774299e-02,-1.353689551048456174e-01,-2.451982304524223111e-01,2.695174264654588703e-02,7.219340533351097100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152509121158178454e-02,-7.465377808135147814e-03,-1.319068496627038845e-01,-2.871126034906869295e-02,-3.199123147818384860e-02,-8.393074828843367918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.235194123084111695e-02,-3.916597678358352957e-02,-1.049800999443332994e-01,-8.939291429263347688e-02,-3.302338332723021852e-02,1.454683015162017319e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.058979156784329162e-01,0.000000000000000000e+00,-1.337795251860887380e-01,0.000000000000000000e+00
