1.777093414449953945e-01,-3.934110730478260209e-02,-1.831826481444313870e-01,-5.747015090422773892e-02,-7.648198964835335734e-02,1.113076711338431210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.350937269535985641e-02,-5.246759654719650168e-02,-4.132427472635171600e-02,5.990645655520296375e-02,-1.365003009754270080e-01,-1.308994335766017203e-02,4.747949583104812271e-02,-3.921037275466069533e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.801375051710097097e-01,-4.659215397437731221e-02,-1.767931936250428937e-01,-5.638861107470550388e-02,-7.296163814295732186e-02,3.686600667975108766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.246759654719650168e-02,-1.187114641844411317e-01,1.297509813204898443e-01,-8.695640261092725531e-02,-7.148248247953252824e-03,9.593332564481393820e-02,-1.869839026882706007e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.762524432093867943e-01,-5.062274131007565847e-02,-1.723802103703185873e-01,-5.433316459291706590e-02,-7.815268278204458297e-02,1.458873762752827506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.303703391073047835e-02,-5.126236706816039712e-02,-1.780443686298237849e-01,1.866268054243659935e-01,-7.361919241181746898e-02,8.580318775195815498e-03,1.272438303636847790e-01,-9.156893047212428345e-04,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.788436925587901516e-01,-1.901571763580808469e-02,-1.681205740240595548e-01,-5.393040818770173522e-02,-8.704620237462401544e-02,5.448259662188640294e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.066487528137832541e-02,-5.005766297250661967e-02,-1.764224814256123153e-01,2.038026055738938747e-01,-1.268014990961069677e-01,1.023694261518236746e-02,1.310713852286770065e-01,2.596726529450933338e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.793293253039930091e-01,2.382490055354765171e-03,-1.665973280666373235e-01,-5.435399682077305533e-02,-8.707146805528474809e-02,-4.359307103123638734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.091317421952186839e-02,-4.975609291105644039e-02,-1.787553640008576195e-01,2.382435098275610119e-01,-1.547665588634856981e-01,1.330372460144742079e-02,1.303691997230669031e-01,-2.414748641601696232e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.790031540572149527e-01,3.230805062193251964e-04,-1.643141629850424779e-01,-5.441822952332886487e-02,-8.655773254851645282e-02,-3.561523354584943037e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.066487528137832541e-02,-5.065975232864235178e-02,-2.249019165968740297e-01,2.523525532940085192e-01,-2.334883197686274947e-01,2.366152337499797739e-02,1.108579869361146081e-01,-1.411500904095747307e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.775498799465705380e-01,-1.467623220536232436e-03,-1.634043046614815087e-01,-5.369778164331018983e-02,-8.599241294373244360e-02,-2.696443375769702112e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.091317421952186839e-02,-5.186498180767844940e-02,-2.398123754322297463e-01,2.576548529287872591e-01,-2.578149712162164930e-01,1.829231503485327648e-02,1.088794448210621546e-01,-1.281319435366655261e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.772237086997925093e-01,-1.377386190632502814e-03,-1.615777725962056766e-01,-5.295476551644747593e-02,-8.591556316505605251e-02,9.603269902018258045e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.240487052223859576e-02,-5.156341174622827012e-02,-2.444781405827204102e-01,2.629129912673298097e-01,-2.587055666855381242e-01,1.633150885136636782e-02,1.082870941572142004e-01,-1.051200677512194315e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.765786144561648230e-01,-2.811152332435644038e-03,-1.606645065635677050e-01,-5.242527972510838130e-02,-8.493862351284085788e-02,1.339070059900596132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.265316946038213874e-02,-5.096132239009253106e-02,-2.461000277869318242e-01,2.601082582752516914e-01,-2.474699445756203264e-01,8.733189901672894911e-03,1.081946813938006041e-01,-5.339813741440720997e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.765786144561648230e-01,-4.333150236811318841e-03,-1.608178534720330621e-01,-5.225514986428459602e-02,-8.385956840128855339e-02,1.127157925222881758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.041610067477090118e-02,-4.975609291105644039e-02,-2.460000795558600073e-01,2.482337763983640533e-01,-2.443999244212107513e-01,7.837801875164132279e-03,1.085279733274235187e-01,-1.790871120307442480e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.762524432093867943e-01,-4.421381999383853720e-03,-1.600545266387834453e-01,-5.229855033898442307e-02,-8.360164791121020567e-02,1.192505399505831799e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.842733082730322047e-02,-4.945504823298857433e-02,-2.513745685266783325e-01,2.532730709800019020e-01,-2.342160014325853634e-01,1.528324969838052230e-02,1.087499154559496695e-01,1.045068619346550516e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.764155288327757809e-01,-4.511619029287527831e-03,-1.602078735472487470e-01,-5.316655983298303884e-02,-8.383324998393362759e-02,2.055636622327628674e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.793025728255226714e-02,-4.945504823298857433e-02,-2.414342626364411881e-01,2.534045735065723615e-01,-1.754566121446780036e-01,2.248223182788885999e-02,1.261894158827686907e-01,2.009375795117620492e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.790031540572149527e-01,-5.317736496427174532e-03,-1.594479544230761325e-01,-5.445989397904082985e-02,-8.308791240444191040e-02,-1.865211834654512905e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.222364083750165697e-02,-5.065975232864235178e-02,-2.142528868863091684e-01,2.618177911206680530e-01,-1.373094395420668135e-01,2.389083006471363901e-02,1.352882856706741910e-01,2.455002596042133584e-03,1.672258488874454607e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.765786144561648230e-01,-6.212085726139355245e-03,-1.600545266387834453e-01,-5.363354894075418600e-02,-8.259944257833429226e-02,-3.327361571737466432e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.296948898886000678e-02,-5.246759654719650168e-02,-1.871737309179551945e-01,2.315830049929794854e-01,-5.680829785167466200e-02,2.419501240821399918e-02,1.533754329230559155e-01,9.731138558678431930e-03,5.999904392307430639e-02,0.000000000000000000e+00,2.430232506713080887e-01,1.339551190865385377e-01,1.918650932964737765e-01,0.000000000000000000e+00
