-3.588933569505327326e-02,-4.936944922807992575e-02,-9.067356983091641454e-02,2.520080932317973407e-02,-8.432171981004119021e-02,-8.549364204836952530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.855138881540266294e-02,-5.907417194443058406e-02,-8.186336792708356208e-03,-4.314888034862333216e-02,-7.594961461937166369e-02,-1.454840546117820189e-02,3.814459559992126186e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.358049472817023651e-01,0.000000000000000000e+00,-4.786548386170706715e-02,0.000000000000000000e+00
-3.281245360044705156e-02,-5.071097307264819248e-02,-9.082691673938179944e-02,2.359151972130645036e-02,-8.421855161400987333e-02,-8.320103482560647912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.794877407588461066e-02,-5.268429980795043266e-02,3.742737540875761687e-02,4.260351633465932902e-02,-1.283344938984941064e-01,7.057889927611805947e-02,1.050645914554770993e-01,-1.484089239754179390e-01,-1.938728141402497607e-01,2.430232506713080887e-01,-1.804947900884401879e-01,1.316607301130666430e-01,0.000000000000000000e+00
-3.329808634564992292e-02,-5.124838471740796042e-02,-9.052022292245112678e-02,2.348562256303867238e-02,-8.445015368673329526e-02,-8.343247379702556366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.824981875395247671e-02,-1.373745247864037455e-01,7.909797453738602602e-02,1.344181167308652614e-01,-1.690278518210260594e-01,1.392090107807474331e-01,1.576631646793541786e-01,-9.763933268843782987e-03,-3.841409360704062248e-02,2.430232506713080887e-01,2.558542291183349068e-02,1.918650932964737765e-01,0.000000000000000000e+00
-3.524061732646136674e-02,-5.106991592493174970e-02,-8.884703776564061017e-02,2.342138986048266508e-02,-8.493862351284085788e-02,-8.366391276844466207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.734615933636656532e-02,-1.846364087791537989e-01,8.865055359437977456e-02,1.682824664058035491e-01,-2.070366055734856325e-01,1.712769971669430569e-01,1.992028878829110172e-01,1.704551714742858493e-01,2.268597513784436845e-02,2.430232506713080887e-01,1.365393996837037938e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.475498458125852314e-02,-5.151709053978784092e-02,-8.732719951729539520e-02,2.303946568312332036e-02,-8.470702144011744983e-02,-8.253394602563382532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.915400355492070827e-02,-2.047191885724779503e-01,1.015760743216927858e-01,2.569455897449179349e-01,-2.155864692900263668e-01,1.805796295233589865e-01,2.850466815272353349e-01,1.718919616927863381e-01,3.547770832717995343e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.750569542908670922e-02,-5.241344503683121464e-02,-8.687056650097645105e-02,2.312453061353530667e-02,-8.429645412938045757e-02,-8.283345528276440939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,-2.065455153402455390e-01,1.088499304928904066e-01,2.783633246900681923e-01,-2.466255476026931737e-01,1.776943818525187624e-01,3.161514322317663939e-01,1.718919616927863381e-01,4.526002827225996533e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.718314830727284526e-02,-2.456830287588216213e-02,-8.428411531152793512e-02,2.348562256303867238e-02,-8.370481610724153643e-02,-8.303222051704194084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,-1.799729151793692805e-01,1.087184279663199055e-01,2.713326889119272445e-01,-2.469500087690935375e-01,1.788412090968485302e-01,3.210577102563713092e-01,1.718919616927863381e-01,4.872112213223709493e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.766878105247568886e-02,-5.277038262178362915e-02,-8.397742149459724859e-02,2.388837896825399959e-02,-8.367955042658078990e-02,-8.396342202557523227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,-1.559353656065883276e-01,1.090255943156972634e-01,2.873362550588232089e-01,-2.475209356292019380e-01,1.744584201697072512e-01,3.164012754545796891e-01,1.718919616927863381e-01,5.398855469926737427e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.734260980569767407e-02,-2.994041405614877860e-02,-8.200095022993308946e-02,2.397170787967775260e-02,-8.344794835385738185e-02,-8.333172977417252492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,-1.564419214140661540e-01,1.099461120016906879e-01,2.870122376014886956e-01,-2.463400841726390011e-01,1.732191801619638039e-01,3.156166800706567965e-01,1.718919616927863381e-01,6.452303607749466929e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.734260980569767407e-02,3.010138730018259261e-03,-8.124103110576046116e-02,2.424773489876931587e-02,-8.244574302098146845e-02,-8.306761706561188729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.945504823298857433e-02,-1.582682481818336873e-01,1.106468045686409274e-01,2.893563862453332747e-01,-2.394468442960848431e-01,1.812454559089374528e-01,3.176855572841294495e-01,1.718919616927863381e-01,7.099392693756058359e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
