1.030376109864620388e-02,-4.546920426890909556e-02,1.495178071999930108e-02,-8.877057325781449737e-02,-6.959393345821991705e-02,1.286445855542818206e-01,0.000000000000000000e+00,-9.065063417087755593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.298924301137550696e-02,6.037652901958553975e-02,-5.824012918548247819e-02,-2.040852568868052608e-01,-8.438064037185200039e-02,1.863250038719318213e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.382553287206592291e-02,0.000000000000000000e+00,-8.108154930278045625e-02,0.000000000000000000e+00
-2.134495474636074564e-04,-4.403744339443715211e-02,1.632167976895615435e-02,-8.718037986480915713e-02,-7.033927103771166200e-02,1.256549386058331275e-01,0.000000000000000000e+00,-8.855883702167274829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481434981252914562e-01,1.601486735631836855e-01,3.915155381434144016e-02,-2.226138613796114218e-01,7.229838266094536225e-02,2.922336921296865841e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.192829389041404453e-02,0.000000000000000000e+00,-7.075280733556507662e-02,0.000000000000000000e+00
-4.421058630900388635e-03,-4.081497879320964556e-02,1.616833286049086660e-02,-8.599467889600719006e-02,-7.200996417140291539e-02,1.239586270859025369e-01,0.000000000000000000e+00,-8.972099033610472785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270476067170116241e-01,2.329735951433554997e-01,1.613568195244525494e-01,-1.694287485506650037e-01,1.794146227190134002e-01,4.143208248682190287e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.931881156573832789e-02,0.000000000000000000e+00,-7.094422526619446889e-02,0.000000000000000000e+00
-1.992894904886068682e-03,-4.045603594092603283e-02,1.464849461214563948e-02,-8.565441917435981378e-02,-7.157307844331099733e-02,1.243234838173160606e-01,0.000000000000000000e+00,-9.088314365053672128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.229906171557768324e-01,2.615871710181004173e-01,2.696601071768597313e-01,-1.154621210853407076e-01,1.858501869646049798e-01,5.085833123713204840e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.179113686825355695e-02,0.000000000000000000e+00,-6.730989334649327416e-02,0.000000000000000000e+00
-3.765351708526418748e-04,-4.144062220054189200e-02,1.495178071999930108e-02,-8.580371680732762352e-02,-7.018557148035885207e-02,1.251893378515663846e-01,0.000000000000000000e+00,-9.204490288110486751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284673259083732033e-01,2.899367604775657248e-01,3.015839724145768508e-01,-8.606094769921425469e-02,1.588489954511449476e-01,5.270074237144617424e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.676084614405485312e-02,0.000000000000000000e+00,-6.577985428258678602e-02,0.000000000000000000e+00
-5.551785619730940230e-03,-4.045603594092603283e-02,1.586504675263720326e-02,-8.540096040211227202e-02,-7.023715557837451051e-02,1.234276788573530209e-01,0.000000000000000000e+00,-9.088314365053672128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.294827090740350017e-01,2.909446193938932668e-01,3.161321752335569113e-01,-8.838365287599382614e-02,1.553910916398071607e-01,5.289871755677494347e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.991965633809780645e-02,0.000000000000000000e+00,-7.687361578175541665e-02,0.000000000000000000e+00
-6.849222356914732440e-03,-3.929298088883396989e-02,1.753823190944771640e-02,-8.393923241421875903e-02,-6.946549958152785365e-02,1.225536563888173641e-01,0.000000000000000000e+00,-8.832632754201358294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.286620909674232482e-02,2.538314660368571340e-01,2.890577109354998675e-01,-1.080353921755705243e-01,1.759188448243093894e-01,5.254382329466161794e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.245221319864781559e-02,0.000000000000000000e+00,-8.643733821701753139e-02,0.000000000000000000e+00
-1.992894904886068682e-03,-4.000886132606994855e-02,1.632167976895615435e-02,-8.114076980556740593e-02,-6.553352802870063276e-02,1.213501737374379774e-01,0.000000000000000000e+00,-8.669954935212709213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.398154049347598876e-02,2.345948053962992053e-01,2.128412023261734842e-01,-1.310003791551203334e-01,1.999613129451987270e-01,5.093153091820193934e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.657217221890212366e-02,0.000000000000000000e+00,-8.337693399392236138e-02,0.000000000000000000e+00
-1.153884006059015775e-02,-4.242520846015780667e-02,1.692825198466347755e-02,-8.826191969433139217e-02,-6.232057563801024491e-02,1.153681570291118785e-01,0.000000000000000000e+00,-8.530528064189978055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.043110673971895414e-02,1.835041110993860802e-01,1.455143570295273914e-01,-1.867000660236696474e-01,1.743099537629115847e-01,3.076976726575064713e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.464952467611678313e-02,0.000000000000000000e+00,-8.337693399392236138e-02,0.000000000000000000e+00
-1.995405822746369393e-02,-4.251544549006147644e-02,1.860143714147399069e-02,-8.340974662287965746e-02,-6.057303272564260738e-02,1.104480367778849781e-01,0.000000000000000000e+00,-8.576990551735427792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.459031608273180541e-02,1.427530482946125501e-01,6.014885803361054092e-03,-1.273829491316468276e-01,1.026468856623136555e-01,4.991644850172059777e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.868384357720285244e-02,0.000000000000000000e+00,-5.583362208134802496e-02,0.000000000000000000e+00
-1.979459672903888939e-02,-3.911250682902657483e-02,1.921141706625833015e-02,-7.991166836206561874e-02,-5.936449100070401164e-02,1.108809637950099874e-01,0.000000000000000000e+00,-8.925597137678641102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.723854872616285283e-01,1.353918508930807840e-01,-2.663847125170693692e-02,-2.051709538666834087e-01,6.847007031428578583e-02,5.747895447413130243e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.602284434953487657e-02,0.000000000000000000e+00,-1.267958686232963927e-01,0.000000000000000000e+00
-2.157404208646132582e-02,-4.224673966768159594e-02,2.255778737987935989e-02,-7.264295685932188607e-02,-5.381341041220125132e-02,1.127733177377895774e-01,0.000000000000000000e+00,-9.134776852599121866e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710657163013388216e-01,1.361367047562673516e-01,-6.284696957048983845e-02,-2.077604035600711385e-01,6.447586948248211491e-02,6.323995931362431933e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.959347550042194797e-02,0.000000000000000000e+00,-1.256483393253665093e-01,0.000000000000000000e+00
-2.594111266832290971e-02,-4.645579579585614599e-02,2.058131611521517995e-02,-6.988789472537056124e-02,-5.021410365474044540e-02,1.123757872692344867e-01,0.000000000000000000e+00,-9.181239340144571603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.492588295220250993e-01,1.399924765987708153e-01,-5.621818784557942178e-02,-2.006768547301474581e-01,6.286697842108421308e-02,5.942217954045794781e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.863232667421060362e-02,0.000000000000000000e+00,-1.269872865539257989e-01,0.000000000000000000e+00
-1.995405822746369393e-02,-4.457485503919691311e-02,1.997133619043094110e-02,-6.836193403492123177e-02,-5.049728982547952577e-02,1.106141282750209565e-01,0.000000000000000000e+00,-8.646703987246794065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467237789339299325e-01,1.442869173172220687e-01,-5.403695300709850796e-02,-2.003726723866471326e-01,6.491975373953443040e-02,6.618255727120449239e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.684683615358574374e-02,0.000000000000000000e+00,-1.310038021443214462e-01,0.000000000000000000e+00
3.959393905931458263e-02,-4.233697669758527266e-02,1.982139699104256900e-02,-6.730296245224302865e-02,-5.060045802151085653e-02,1.097836707893407038e-01,0.000000000000000000e+00,-8.391061784780863564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465216109210800144e-01,1.452074350032155070e-01,-5.242048602721182532e-02,-2.022383240934492454e-01,6.547423032001620236e-02,7.042696991607574897e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.670967913142526309e-02,0.000000000000000000e+00,-1.338525705292931411e-01,0.000000000000000000e+00
-3.031180737514869994e-02,-4.278415131244135694e-02,2.027803000736151662e-02,-6.694187050273966988e-02,-4.946876607524869351e-02,1.113792382864181030e-01,0.000000000000000000e+00,-7.972741763326286757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545333702617716354e-01,1.429287121174193931e-01,-4.902644841546770910e-02,-2.058947518532689147e-01,6.499322946126494249e-02,7.040943705833442590e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.890699060889422023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
