-1.345962629161642776e-02,6.721077760550048241e-02,3.438935329524842738e-02,-1.309002820585268012e-01,7.169175279662147460e-02,8.355755111041572591e-02,-1.900476495999276205e-01,2.663716126844051790e-01,1.502711618857421605e-01,2.912322540682203420e-01,4.714142400635322194e-01,-8.087878717303806364e-02,5.645500591379686017e-02,6.321211271316974634e-02,-2.721960319061507427e-02,9.532355290261751435e-02,1.955316150415369741e-03,1.229505955670027184e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.246772428645562258e-01,1.918650932964737765e-01,0.000000000000000000e+00
6.162499471668938383e-02,1.525369078151032620e-01,2.130375043954067793e-02,-1.107885020825810640e-01,9.952716372789427446e-02,3.539646256381821787e-02,-1.472041520262575842e-01,2.963610006379350792e-01,7.068175689887506996e-02,2.588030808749754441e-01,4.719785018161410939e-01,-1.772311534770118491e-01,8.888019233480884407e-02,1.391046038651615468e-01,-4.825543071173602448e-03,1.549843239844538312e-01,5.071857674338459132e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.371114420342157414e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.320127497713913522e-01,1.819040478804280492e-01,6.390692932028496642e-02,-8.487147461077318433e-02,1.402659683199443119e-01,-1.808499951398967118e-02,-9.265429502933521244e-02,2.690978848543748025e-01,2.480741191483896643e-02,2.547128077541013225e-01,4.719785018161410939e-01,-2.779471686875545355e-01,8.712747955529467903e-02,1.723227287788237916e-01,2.051986573494814572e-02,1.798213903743668407e-01,8.450001039641968914e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.195856952912089516e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.593603967512483011e-01,1.761749991152089800e-01,1.217255292298664721e-01,-6.670924395834791631e-02,1.528335389752726037e-01,-5.188870339831844203e-02,-8.634269524053825307e-02,2.756412533293929878e-01,1.173298138559785049e-02,2.739949802742633889e-01,4.719785018161410939e-01,-2.730792355242139813e-01,6.951301052981892492e-02,1.614111241262404794e-01,3.788633768463757490e-02,1.821885205847569023e-01,9.377489214156337072e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.388630542593485895e-01,1.248835734747840709e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.755421147164034634e-01,2.082271921370014711e-01,1.159426469261852083e-01,-8.463711204739358951e-02,1.560980754639786083e-01,-6.501810010635170056e-02,-1.084331304869888130e-01,2.690978848543748025e-01,-4.238815076989463360e-04,2.631854144326696843e-01,4.719785018161410939e-01,-2.752076785359032773e-01,6.587608244422012149e-02,7.064822285132703328e-02,-7.338557201322723142e-03,1.713141137686419457e-01,4.030259817357859098e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.404410597949194206e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.443130298998878402e-01,2.146741266067876686e-01,1.211155493050821430e-01,-6.423020884348816517e-02,1.451232954269710274e-01,-9.114347576242380622e-02,-1.093348813221534516e-01,2.628276164969901019e-01,-1.487446165019757835e-02,2.582184843328712009e-01,4.719785018161410939e-01,-1.764202098749061420e-01,7.472698757212506426e-02,-4.282848319807466830e-02,-3.599721368741758132e-02,1.518029009816895814e-01,-3.020286709007162854e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.478719206147327270e-01,2.081389603744289440e-01,9.951067375685641869e-02,-6.980282979495876228e-02,1.476940784342010149e-01,-7.864577130579308850e-02,-1.111380549638049664e-01,2.693705908881445787e-01,-1.028702715179395134e-02,2.690285258429287452e-01,4.719785018161410939e-01,-1.621207981795124153e-01,7.538450020497751425e-02,-4.355435470863969899e-02,-4.066290286387679725e-02,1.558349758968595733e-01,-4.051218744195161231e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.265113280757350078e-01,1.652523079621995294e-01,1.322246808961257125e-01,-8.538012817425630341e-02,1.452517293036631185e-01,-5.055997142123008076e-02,-8.679340664378168424e-02,2.993599788416744234e-01,1.884342412185979754e-02,2.959066480627348117e-01,4.719785018161410939e-01,-1.592790882460831114e-01,1.015436893711194472e-01,5.448355305246029012e-02,-2.017349218758381774e-02,1.775648524874062772e-01,-4.340440850187031983e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.307189371591717664e-01,1.582679618476535155e-01,1.052935560605375992e-01,-8.703281825082941070e-02,1.196007470128498534e-01,-3.649937320466353080e-02,-7.462124649810891741e-02,3.007231149266592629e-01,1.411253764189696882e-03,2.918163749418606900e-01,4.719785018161410939e-01,-2.697309697833068509e-01,8.765348966157664179e-02,1.334478745122546495e-01,-3.206357058079437484e-03,1.803023912331180312e-01,2.969083602566137056e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.611398421086707444e-01,1.567459639432778606e-01,1.071166804167364844e-01,-8.472217697780538848e-02,1.170046983249591055e-01,-3.759666621033280060e-02,-6.199804692051495009e-02,3.007231149266592629e-01,-3.635166392845104108e-03,2.906476575261161543e-01,4.719785018161410939e-01,-2.769317855218927371e-01,7.354346483299065151e-02,1.465407140033188338e-01,-1.518490175417796552e-02,1.607169452427678891e-01,4.831073094691380049e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
