-1.942157155387261346e-03,-7.280300326040392567e-02,-9.923373503235860538e-02,-5.757604806249552037e-02,-2.451259000260569768e-02,1.074556670180075724e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.918605194124207186e-02,-6.780374130827458712e-02,1.658876793496331936e-01,1.820957469472539447e-01,-1.245641927485435646e-01,1.542813809971763928e-01,1.776915325058238404e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.396178916880072431e-03,-7.468193874973196034e-02,-9.740720296708270387e-02,-5.723578834084814410e-02,-2.320193281832996779e-02,1.094514877950685805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.038287528616108846e-02,-1.248037631784118806e-01,2.061127320481247471e-01,2.647781234761270031e-01,-8.878298969617896830e-02,1.778420907776471216e-01,2.463428980633324550e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
7.926335122130692343e-03,-7.539781918696793206e-02,-9.695056995076375972e-02,-5.732085327125993612e-02,-2.235342704280690942e-02,1.114772594978427483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.038287528616108846e-02,-1.490457523147489249e-01,2.404653137093191728e-01,3.373580339190565547e-01,-7.606348800950263334e-02,1.883650261001233450e-01,2.978880387512534700e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.229702982895648257e-02,-7.763770279591078460e-02,-9.527738479395324311e-02,-5.672713477736502502e-02,-2.086275188382339871e-02,1.129394092349257084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.038287528616108846e-02,-1.177051672216040540e-01,2.402896498865123298e-01,3.708187193873714316e-01,-6.425653335332730254e-02,1.940431086783900305e-01,3.443866385526391238e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.456210793158179209e-02,-7.369735249011610811e-02,-9.527738479395324311e-02,-5.624104946072575745e-02,-1.932049262682424690e-02,1.138379370063174467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.038287528616108846e-02,-1.484369767254930805e-01,2.410345037496989251e-01,3.714649441486474468e-01,-6.501776916680516993e-02,1.830209929371467981e-01,3.667877864600970206e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.617846766561521765e-02,-7.906946367038271417e-02,-9.466740486916891406e-02,-5.568899542254281826e-02,-1.908889055410082844e-02,1.142381902863009030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.008340675824017596e-02,-1.577662354757682350e-01,2.515076004926861675e-01,3.644324982171136540e-01,-6.486645794978189439e-02,1.791737435488040819e-01,3.609917159051215241e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.779845152461282526e-02,-7.933816949276260855e-02,-9.466740486916891406e-02,-5.490431483996813938e-02,-1.834355297460909737e-02,1.146357207548561463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.038287528616108846e-02,-1.617232768059311543e-01,2.313072422320368859e-01,3.186863016709814977e-01,-1.046082711054665132e-01,1.958368252666152221e-01,2.972101015852567363e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.200606060804960462e-02,-3.430187050149405975e-02,-9.466740486916891406e-02,-5.454495890945262881e-02,-1.700763010967260708e-02,1.162312882519335316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.038287528616108846e-02,-1.331199103137314099e-01,2.444967493746294518e-01,2.811038969269645249e-01,-1.256686086418679904e-01,2.148670371948162849e-01,2.759675833602027173e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.119788074103289011e-02,-2.373611693343692305e-02,-9.573401781027218727e-02,-5.382451102943395377e-02,-1.608227455547309517e-02,1.155342485262478708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.038287528616108846e-02,-1.380900632588499821e-01,2.464683059110482910e-01,3.363877917004459150e-01,-1.043789644157509383e-01,2.123332610176147939e-01,3.096423587953114342e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.054916237244100788e-02,-2.391659099324432505e-02,-9.619065082659113142e-02,-5.297733376329132049e-02,-1.574750428671834596e-02,1.149352300119867026e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.038287528616108846e-02,-1.399163900266174876e-01,2.496233851866014597e-01,3.746978781084208676e-01,-7.846262874952078525e-02,1.950604065576072577e-01,3.574427732839882688e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
