2.297732609845532653e-02,-6.474383385633837584e-02,-9.162432066340144010e-02,-4.962855313544508457e-02,-5.296490463667818949e-02,4.343964752348858371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.423465007231239088e-01,1.066026111955290234e-01,-4.913867792582939098e-02,-3.318792789838461710e-01,1.639354848472310278e-01,1.370795896910769474e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,4.134397474767911862e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.087170949425484756e-02,-6.805653548746955217e-02,-9.086440153922882568e-02,-4.844111614765507501e-02,-5.147422947769470652e-02,4.257379348923839846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.136431859998522920e-01,1.344261905487123820e-01,-4.719819348860818109e-02,-3.488651330267967254e-01,2.527418780427238554e-01,1.986316089348406921e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.249082837275059948e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.909226413683241461e-02,-6.949030162927269383e-02,-9.086440153922882568e-02,-4.746720949538867085e-02,-5.116577762629485882e-02,4.121238777500848410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.184111709321209460e-01,1.300012286658292215e-01,-1.268087397096786806e-01,-3.722871734763238960e-01,2.657061767789878903e-01,1.840062834356459009e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.136226994718693983e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.617846766561521765e-02,-7.056311965146107312e-02,-8.995113550659093737e-02,-4.653323127984638347e-02,-5.072889189820295464e-02,4.021583879219210039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.224681604933557932e-01,1.331121466451460900e-01,-1.348910746091120660e-01,-3.958808039657743527e-01,2.814633104226784699e-01,1.949570141665614154e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,8.812048315023367218e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.585592054380135368e-02,-7.271276623050018650e-02,-8.919121638241830907e-02,-4.596208103279530999e-02,-4.964878404995644312e-02,4.081213449502486823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.649241134010079907e-02,6.719224560920795952e-02,1.468266825318820246e-01,-7.403190738540556259e-02,-3.665560661428864941e-01,2.941867299887332976e-01,2.247614112552799026e-01,1.718919616927863381e-01,-2.148619556833907818e-01,2.430232506713080887e-01,7.275770719548380061e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.520720217520947146e-02,-7.378758952001977789e-02,-9.086440153922882568e-02,-4.602457771636326439e-02,-4.964878404995644312e-02,3.988365579791996324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.469717632272227764e-02,3.544505293965716231e-02,1.406048465732483432e-01,-1.097552845948831929e-01,-3.947951069858962048e-01,2.918014202183274453e-01,1.929597294555325526e-01,1.718919616927863381e-01,-1.928243932038424813e-01,2.430232506713080887e-01,6.014641788131733224e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.359084244117607018e-02,-7.432500116477953889e-02,-9.056111543137526643e-02,-4.524163315277644065e-02,-4.926348241988019738e-02,3.868561876939765470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.469717632272227764e-02,3.544505293965716231e-02,1.367932360269812631e-01,-1.025617350113785381e-01,-3.957482116621972579e-01,2.973863325515132550e-01,1.990421700202825994e-01,1.718919616927863381e-01,-1.958295851339323379e-01,2.430232506713080887e-01,4.226113696120691737e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.326829531936220448e-02,-7.539781918696793206e-02,-9.025442161444459377e-02,-4.475381181714931794e-02,-4.838971096369638208e-02,3.905047550081133106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.739029154048122333e-02,1.952148248934581012e-02,1.448119460613654652e-01,-6.594957248597220489e-02,-3.771806094330449888e-01,2.943162593538457550e-01,2.256701977148702354e-01,1.718919616927863381e-01,-1.870646019027673301e-01,2.430232506713080887e-01,3.515282092820737336e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.148884996193976805e-02,-7.611570489153510199e-02,-9.101774844769421058e-02,-4.439271986764595224e-02,-4.854446325774340598e-02,4.619785550051835193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.589399966764128730e-02,5.867165891033240127e-02,1.380199387002134515e-01,-1.130696754573383978e-01,-4.037458674320758001e-01,2.742687495464274927e-01,2.013418965273487127e-01,1.718919616927863381e-01,-1.950781912124515960e-01,2.430232506713080887e-01,3.721653886803128614e-02,1.918650932964737765e-01,0.000000000000000000e+00
9.060686235925449403e-03,-7.638441071391499637e-02,-8.919121638241830907e-02,-4.343964544323553750e-02,-4.828654276766505132e-02,5.776435844861577129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.529558799518177553e-02,5.481910891265364544e-02,1.376695924167383178e-01,-8.171057807821548169e-02,-3.831800211925442401e-01,2.758594610478095621e-01,2.180375603114942940e-01,1.718919616927863381e-01,-2.035925818845119584e-01,2.430232506713080887e-01,2.804491673275314942e-02,1.918650932964737765e-01,0.000000000000000000e+00
