1.259822058309617299e-01,-2.985610590249461807e-03,-5.660670218807534182e-02,-6.815013971838547457e-02,5.559886403836515438e-03,8.731230807026174601e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.353417310725381240e-02,-3.974596332776317298e-02,-1.760474225243573512e-02,6.373965706851891788e-02,1.088533203625119683e-01,-1.364850207948498095e-01,-8.186316937317169098e-03,9.270392674786612219e-02,-1.269768580638143129e-01,0.000000000000000000e+00,1.214954811202297452e-01,0.000000000000000000e+00,3.043207208375504815e-03,0.000000000000000000e+00
1.269534713213674726e-01,-2.984654407064533282e-05,-5.584678306390272046e-02,-6.891398807310435137e-02,4.197645121545093283e-03,8.777790882452844723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.447076431262667051e-02,-3.974596332776317298e-02,-2.510994578564952964e-02,1.198706273092084718e-01,1.259882323799892678e-01,-1.587262097878140987e-01,3.514466436033097246e-02,1.471040011046608753e-01,-1.545374957205243038e-01,0.000000000000000000e+00,1.076398227591196938e-01,0.000000000000000000e+00,-3.467460360295133298e-02,0.000000000000000000e+00
1.266273000745894162e-01,4.173280707854452811e-04,-5.386690409016153119e-02,-6.895565252881613594e-02,4.274494900221549425e-03,8.917471108732831497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.447076431262667051e-02,-3.974596332776317298e-02,-2.754504814267288298e-02,1.653969982803402961e-01,1.647816297438765287e-01,-1.628396910176111712e-01,6.715735458481192355e-02,1.728407751973996542e-01,-1.564169068377611327e-01,0.000000000000000000e+00,1.005674888587884952e-01,0.000000000000000000e+00,-4.375505283004862273e-02,0.000000000000000000e+00
1.253334874623698303e-01,5.957968632615979468e-04,-5.204037202488563663e-02,-6.880635489584853437e-02,4.351344678897947453e-03,8.983907707587240887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.447076431262667051e-02,-3.974596332776317298e-02,-4.265767499087849690e-02,1.729338595046789329e-01,2.057598822530305183e-01,-1.598883423309308272e-01,8.271072565999215698e-02,1.831135687623183794e-01,-1.412661086541736610e-01,0.000000000000000000e+00,1.151449710380543223e-01,0.000000000000000000e+00,-3.700292391759166938e-02,0.000000000000000000e+00
1.222602294927278427e-01,2.386500590017155525e-03,-5.249700504120458772e-02,-6.876469044013655552e-02,3.349139346022036653e-03,8.857569257306714683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.447076431262667051e-02,-3.974596332776317298e-02,-4.103351623596086101e-02,1.688150826090345225e-01,2.258851676756285787e-01,-1.595264433376381019e-01,9.302989841395797876e-02,1.949219484510788247e-01,-1.310595010896312695e-01,0.000000000000000000e+00,1.204853476432467679e-01,0.000000000000000000e+00,-3.420926563530542891e-02,0.000000000000000000e+00
1.240396748501502722e-01,2.566974649824559258e-03,-5.310698496598892371e-02,-6.912578238963991428e-02,3.580741418745457278e-03,8.930812884732274026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.447076431262667051e-02,-3.974596332776317298e-02,-1.983540504590302136e-02,2.132894333676024212e-01,2.387354466120401031e-01,-1.342949079216472219e-01,1.191062048116143385e-01,2.067653938553218607e-01,-1.257519993388352131e-01,-2.266275257746468708e-01,1.210626667416263708e-01,0.000000000000000000e+00,-3.979690829516005501e-02,0.000000000000000000e+00
1.243622219719641431e-01,1.760857182684856829e-03,-5.417019019801510432e-02,-6.961186770627900144e-02,4.017627146837367096e-03,8.977372960158945536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.478327849339352323e-02,-3.974596332776317298e-02,-1.592328289847944479e-04,2.327881176991627998e-01,3.228713763154361094e-01,-8.392699156635018143e-02,1.470875776025927228e-01,2.103669350496789325e-01,-1.208528935250888781e-01,-2.063122594746724658e-01,1.505062906493478125e-01,0.000000000000000000e+00,-4.817853533258308757e-02,0.000000000000000000e+00
1.217745967475249713e-01,2.745443442300767815e-03,-5.523680313911839140e-02,-6.959103547842321325e-02,3.117537273298616029e-03,8.867643659592018557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.447076431262667051e-02,-3.974596332776317298e-02,3.168790807163789774e-02,2.727501653445134067e-01,3.281262516151124964e-01,-2.139178147103904318e-02,1.850366516538981265e-01,2.110273393579343015e-01,-1.570711301438488805e-01,-2.264179950896986759e-01,1.259698790778528144e-01,0.000000000000000000e+00,-7.635055894916674413e-02,0.000000000000000000e+00
1.232314949831335577e-01,3.373092116964205960e-03,-5.523680313911839140e-02,-6.997295965578254062e-02,2.937519298590889408e-03,8.937347632160583255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.197302920881110233e-02,-3.974596332776317298e-02,2.550020394800763326e-02,2.872978776869086204e-01,3.236805148820758871e-01,5.698586903755204630e-02,2.410539359159021566e-01,2.045883973524447730e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.148563114888645070e-01,0.000000000000000000e+00,-9.427829927661511566e-02,0.000000000000000000e+00
1.242027604735393143e-01,2.835680472204441492e-03,-5.523680313911839140e-02,-7.050244544712164219e-02,3.452307542053365680e-03,9.043809559013356314e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,-9.692931142815991788e-03,2.846246472214010170e-01,3.345921195346591714e-01,1.429633984052904316e-01,2.843478006118513868e-01,1.917645729861677806e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.095159348836720198e-01,0.000000000000000000e+00,-8.682767426976606417e-02,0.000000000000000000e+00
1.203176985119163572e-01,2.923912234776919992e-03,-5.402025099862682589e-02,-7.039654828885368032e-02,2.783819741238035671e-03,8.884252809305617782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,-1.821351784169156912e-02,2.854568423149217993e-01,3.604555912128459827e-01,1.959956401077598553e-01,2.977378040451518770e-01,2.060509299023640939e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.695906954873476091e-02,0.000000000000000000e+00,-9.311413911929493359e-02,0.000000000000000000e+00
1.211258783789330717e-01,3.730029701916622639e-03,-5.249700504120458772e-02,-7.086353739662501483e-02,2.270084234469728693e-03,8.930812884732274026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,-2.490777777279964619e-02,2.841869597075918907e-01,3.661123205657529356e-01,2.316255319431012594e-01,3.182655572296541058e-01,2.161469338183917288e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040314034490659734e-01,0.000000000000000000e+00,-1.052210786601425058e-01,0.000000000000000000e+00
1.232314949831335577e-01,3.014149264680649615e-03,-5.219371893335092438e-02,-7.160481750449967930e-02,2.732235643222400649e-03,9.050344306441666931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,1.767042169854583875e-03,2.850633160973488622e-01,3.775090463276414288e-01,2.508763745130391243e-01,3.239989359696356375e-01,2.288991656822249587e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111037373493972136e-01,0.000000000000000000e+00,-1.024270942825740993e-01,0.000000000000000000e+00
1.208033312571192563e-01,2.923912234776919992e-03,-5.112710599224773445e-02,-7.171071466276744688e-02,2.218500136454034689e-03,8.983907707587240887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,5.519643936461480702e-03,2.874293802134791354e-01,3.839749142471881593e-01,2.518294791893400664e-01,3.227043998001776215e-01,2.313961368388806339e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119697159969665901e-01,0.000000000000000000e+00,-1.063852388174626601e-01,0.000000000000000000e+00
1.206402456337302281e-01,2.923912234776919992e-03,-4.930398163604884920e-02,-7.211347106798278450e-02,1.473162556962307086e-03,9.007323885872003943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,1.360434593448634193e-03,2.883930778335703216e-01,3.854284674217111073e-01,2.512382735063316552e-01,3.208364500085545412e-01,2.313961368388806339e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.122583755461563637e-01,0.000000000000000000e+00,-1.126713775717093913e-01,0.000000000000000000e+00
1.230684093597445294e-01,3.461323879536740405e-03,-4.869400171126451321e-02,-7.285475117585764326e-02,1.061542509531159841e-03,9.146731831009149993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,-4.420661953775681906e-03,2.877355652007178577e-01,3.853488206724221543e-01,2.497345207928222954e-01,3.198191521293373141e-01,2.302725728719594578e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.194748642759011770e-01,0.000000000000000000e+00,-1.149996978863497138e-01,0.000000000000000000e+00
1.220971438693388283e-01,1.939325975161064952e-03,-4.793408258709189879e-02,-7.264295685932188607e-02,8.299404368077393243e-04,9.096904381868323175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,-6.651324747242969015e-03,2.877797264969542690e-01,3.863987096403216914e-01,2.547995467894666466e-01,3.189495631752484184e-01,2.281671688715260493e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.225059644875753084e-01,0.000000000000000000e+00,-1.226828288293806551e-01,0.000000000000000000e+00
1.209664168805082568e-01,2.298268827444676591e-03,-4.747744957077294770e-02,-7.236692984023032627e-02,3.301875930031789388e-05,9.037002530442207748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.134847651574125038e-02,-3.974596332776317298e-02,-1.851790563631949479e-02,2.939142212252538466e-01,3.508364360828148398e-01,2.285774688702823243e-01,3.187276210467222537e-01,2.036620780351131310e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.196193689956773915e-01,0.000000000000000000e+00,-1.285036296159814684e-01,0.000000000000000000e+00
1.219340582459497863e-01,3.551560909440414082e-03,-4.671753044660034021e-02,-7.238776206808630875e-02,-8.144342795285696183e-04,9.066953456155266156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.166051502804424267e-02,-3.974596332776317298e-02,-9.086427104266322358e-03,2.906276394231301352e-01,3.008074166090097812e-01,1.773921599611689992e-01,3.036923674319922384e-01,1.489405679530611815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199080285448672067e-01,0.000000000000000000e+00,-1.341884486699205237e-01,0.000000000000000000e+00
1.214484255007469149e-01,3.104386294584323726e-03,-4.626089743028138218e-02,-7.156141702979985919e-02,-1.097620450267683921e-03,8.980640333873100845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.009937112960153260e-02,-3.974596332776317298e-02,-1.253464107624530956e-02,2.803302065029498191e-01,2.178028327761951932e-01,1.379748079718847165e-01,2.704593742414510560e-01,9.850145837432008888e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.272690219943882484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.185382531544939277e-01,3.461323879536740405e-03,-4.610755052181610136e-02,-7.058751037753344115e-02,-2.279843757851321342e-03,8.791132658452288640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.103643800343826503e-02,-3.974596332776317298e-02,-2.926915512866237398e-02,2.624527324243330906e-01,1.257456718253366357e-01,9.777594134622251409e-02,2.196202346572793673e-01,5.416086114659168782e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.926834594225307506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180526204092910564e-01,5.073558813816089752e-03,-4.747744957077294770e-02,-7.018475397231811741e-02,-3.718934818819141092e-03,8.718161312169568633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.009937112960153260e-02,-3.974596332776317298e-02,-1.689601843210803908e-02,2.069802561786345529e-01,2.431191629909958823e-02,6.407097777692959129e-02,1.608093580061815686e-01,2.027276927563057343e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.633986443815311052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196689801433244854e-01,4.357678376580116295e-03,-4.747744957077294770e-02,-6.980282979495876228e-02,-3.795784597495538686e-03,8.724696059597877862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.978733261729854725e-02,-3.974596332776317298e-02,-2.906698711581249400e-02,1.369159062943044736e-01,1.372432910385082416e-02,3.758215534113721473e-02,1.052541375612456725e-01,-8.371537059205765366e-03,-1.554770367360576722e-01,0.000000000000000000e+00,-3.207193581573706837e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
