9.473836481844291266e-03,-5.948201237928732454e-02,-1.731571680398761859e-01,-4.884387255287040569e-02,-6.460817247450115208e-02,9.721789604699866694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.383857904021065177e-02,-3.838889805123735233e-02,8.280461361277285937e-02,-1.412357773115218394e-02,-1.618225367891276689e-01,-7.623507804942590560e-02,-1.147473229332361261e-01,2.596218161267986602e-02,-8.206778477982784592e-02,0.000000000000000000e+00,1.079296949931252310e-02,0.000000000000000000e+00,-7.635055894916674413e-02,0.000000000000000000e+00
4.294961908001788259e-03,-5.455707581387679583e-02,-1.725471881150919262e-01,-4.575028671625955973e-02,-6.594409533943761115e-02,9.456043209282179174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.696086683709607190e-02,-3.974596332776317298e-02,1.752022101372898433e-01,9.629634601610141675e-02,-1.184204888868401195e-01,-1.355521949414486282e-01,1.136125496966675433e-02,6.580706190124521737e-02,-1.057471801468001654e-01,0.000000000000000000e+00,7.978365142676079047e-02,0.000000000000000000e+00,2.329894175518204547e-02,0.000000000000000000e+00
3.646243539409904730e-03,-5.169154879760165522e-02,-1.720905550987729682e-01,-4.392746677886266715e-02,-6.625254719083745192e-02,9.299753833288594562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.602427563172321379e-02,-3.974596332776317298e-02,2.255079720763190909e-01,2.016779565438557298e-01,9.763713480119541599e-03,-1.332279298552151714e-01,1.537269044166946486e-01,1.099518755508623880e-01,-1.253436034017854916e-01,0.000000000000000000e+00,1.337636869059772027e-01,0.000000000000000000e+00,1.429713449748733767e-01,0.000000000000000000e+00
6.723125634016132064e-03,-5.097566836036568350e-02,-1.723938412066265136e-01,-4.388580232315088953e-02,-6.591882965877687850e-02,9.362923058428850032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.696086683709607190e-02,-3.974596332776317298e-02,2.728743474015533632e-01,2.782713087361968762e-01,1.297044772956750247e-01,-8.786888275622400934e-02,2.350069597656481990e-01,1.990246371625412902e-01,-1.298346423646521697e-01,0.000000000000000000e+00,1.659497514761830161e-01,0.000000000000000000e+00,1.075818544781868419e-01,0.000000000000000000e+00
7.045672755829972614e-03,-5.205049164988526794e-02,-1.711772890661349966e-01,-4.327125160139980165e-02,-6.512190798126946123e-02,9.352848656143561423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.508768442635036955e-02,-3.974596332776317298e-02,2.879869742497589424e-01,3.190655514750681543e-01,2.082651345488459316e-01,-3.367450851063792661e-02,2.680733069893779241e-01,2.584887852636127414e-01,-1.461652144679199683e-01,0.000000000000000000e+00,1.659497514761830161e-01,0.000000000000000000e+00,2.492876597543027678e-02,0.000000000000000000e+00
5.266227398407535322e-03,-5.285460384969371816e-02,-1.705707168504277393e-01,-4.360977530405932279e-02,-6.494189000656173938e-02,9.316362983002192399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.134036826793122316e-02,-3.906716799780910604e-02,2.215532022968623449e-01,3.387389182672968513e-01,2.098001446260507608e-01,-1.288091549084450713e-02,2.521131682588442779e-01,2.943931557748225569e-01,-1.465736104049697175e-01,0.000000000000000000e+00,1.627744964350953116e-01,0.000000000000000000e+00,4.672705333341581856e-03,0.000000000000000000e+00
9.796383603658130948e-03,-5.052849374550959227e-02,-1.727005350235572001e-01,-4.727624740670909737e-02,-6.728107094106830499e-02,9.459310582996334482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.759352777797594414e-02,-3.635356282813977102e-02,3.696017726067819115e-02,2.904961368965596757e-01,2.245909079996834812e-01,-4.456735622685831233e-02,1.988697818625837221e-01,3.232157128300286453e-01,-1.143205330493137217e-01,0.000000000000000000e+00,1.692695112370469768e-01,0.000000000000000000e+00,-1.325470889882463671e-02,0.000000000000000000e+00
1.788905464871785173e-02,-4.927319639618266134e-02,-1.768068244613509310e-01,-5.280720390246772256e-02,-6.938864980285142092e-02,8.335878587613804180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.696897508490609219e-02,-3.567529288156801731e-02,-6.152063205498484177e-02,2.325251126460218531e-01,2.052747611437252262e-01,-6.298052742007968774e-02,1.781564456695868826e-01,3.331320049542079165e-01,-1.106462859605465004e-01,0.000000000000000000e+00,1.634963202532510873e-01,0.000000000000000000e+00,8.398017836766106733e-03,0.000000000000000000e+00
2.063976549654601006e-02,-5.070696253798579606e-02,-1.763501914450320007e-01,-5.405713757382550610e-02,-6.856646244468329876e-02,8.694745133884820842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.071581557486137121e-02,-3.669296049311681490e-02,-4.032479241563316497e-02,2.375202459314233183e-01,2.232984584771312842e-01,-7.284539480621422813e-02,1.941173418817878915e-01,3.397141319645846647e-01,-1.188115720121803998e-01,0.000000000000000000e+00,1.632076607040613414e-01,0.000000000000000000e+00,5.263512552908587022e-02,0.000000000000000000e+00
1.335527431850302808e-02,-5.160131176769798544e-02,-1.766568852619625762e-01,-5.329502523809485220e-02,-6.794955874188363110e-02,8.595090235603182471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.696897508490609219e-02,-3.906716799780910604e-02,1.315907081293686831e-01,2.964991290982886829e-01,2.186101611894420704e-01,-3.335160725369137880e-02,2.518730465703022947e-01,3.580841836630238029e-01,-1.420825714421030117e-01,0.000000000000000000e+00,1.575786245496790250e-01,0.000000000000000000e+00,6.148241662943695895e-02,0.000000000000000000e+00
