1.076764909406387714e-02,6.631442310845710175e-02,-2.084542186595169655e-01,1.076825434808954818e-01,-2.574639740820502953e-02,-6.285891064358309355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001020059241443244e-01,1.217253653936640340e-01,-2.429900218354379485e-02,-6.819466884295019571e-02,-8.237490437342089022e-02,5.717617799092152009e-02,-7.038086419635494750e-02,-6.683777334050203245e-02,-1.196280348001097782e-01,0.000000000000000000e+00,-4.073363475697198977e-02,0.000000000000000000e+00,-1.028927583455021694e-01,0.000000000000000000e+00
-5.250983247702301245e-03,5.485432031068784159e-02,-2.151503669958361176e-01,3.505880563004303840e-01,9.446350022880491137e-02,-2.823964733088704659e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.055698831686224859e-01,1.644257009572370198e-01,1.665032656851930526e-01,-3.089104233287382970e-02,-3.923172804686876625e-02,-9.134602458878302023e-02,4.272361690102015330e-02,-1.693371523158402128e-02,-8.680477616487713988e-02,-9.309085513229958808e-02,0.000000000000000000e+00,7.040204113291123611e-02,0.000000000000000000e+00,-3.243257641153371972e-03,0.000000000000000000e+00
2.052708117977401492e-01,3.908498494392831195e-03,-2.066310943033180525e-01,4.450413773993738276e-01,1.938555297380617215e-01,-3.684863250539132107e-01,-1.820460460633066269e-01,0.000000000000000000e+00,-1.512145973735197213e-01,1.622400043657244995e-01,1.444534505127143820e-01,-1.395436026760687835e-02,1.185994761218289902e-02,-8.229344747073905064e-02,3.979098712778589980e-02,4.145069924081000445e-02,-8.983649948264227358e-02,-8.655849465652444563e-02,0.000000000000000000e+00,2.001564328907173285e-01,-2.710072102961196272e-01,6.404356897554133732e-02,0.000000000000000000e+00
4.028472324710583585e-01,4.348445454282225814e-02,-1.970452086696968252e-01,4.525010509907971268e-01,2.467766033553638050e-01,-4.499528429934311902e-01,-1.900158308181847944e-01,0.000000000000000000e+00,-1.414584272787098862e-01,1.463150998636028044e-01,1.200294278355435035e-01,-1.720040622673596475e-02,5.962088017287451441e-02,-7.235208503676636427e-02,5.856761722375391360e-02,9.739450778108346696e-02,-9.149627668215122578e-02,-5.348928359910917057e-02,-1.459954363854270576e-01,2.430232506713080887e-01,-1.347157522207595715e-01,1.639259017113541272e-01,0.000000000000000000e+00
5.802010358441380689e-01,5.109444406470054628e-02,-2.300625019168197616e-01,4.273044713990079013e-01,2.766680090504041178e-01,-5.164302840192779298e-01,-1.600057992045534894e-01,0.000000000000000000e+00,-1.448033306801329856e-01,1.232085528938735575e-01,1.074780188319809926e-01,-1.608280327929614145e-02,6.430982847103726419e-02,-8.875931539028572570e-02,5.734776803084479235e-02,1.538193171801082448e-01,-8.333180926062278004e-02,1.504134946312036536e-01,2.364574847677359398e-02,2.430232506713080887e-01,6.162326731899614440e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.988072934103432221e-01,7.231418296338722185e-02,-1.938487775554640635e-01,4.145881323119296469e-01,2.941455436474688656e-01,-5.457794684066463731e-01,2.276620355628376433e-02,0.000000000000000000e+00,-1.291937814734918089e-01,1.332004446460635372e-01,1.349550443437982639e-01,-1.679379865033000033e-02,7.530795395816781979e-02,-1.054887530477467000e-01,4.417121287419104037e-02,1.958368252666152221e-01,-6.426920968140265034e-02,1.718919616927863381e-01,1.415443668317744041e-01,2.430232506713080887e-01,1.312505819261266804e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.903956993684339460e-01,8.422146037601256630e-02,-1.796999694677300363e-01,4.173015299901690622e-01,3.104661206176108079e-01,-5.421227326582248596e-01,7.116749101725629301e-02,0.000000000000000000e+00,-9.881070706990610630e-02,1.550583618981169198e-01,1.536124590166535187e-01,-4.377300638761215390e-02,7.631581287449540341e-02,-9.369017323262762709e-02,4.607586231733937221e-02,2.006634984508088304e-01,-5.376410575141177262e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.865106374068110862e-01,3.811234336255560351e-02,-1.778734374024541487e-01,4.222387679920325265e-01,3.164298739902389745e-01,-5.486057466693875506e-01,1.234116344381974983e-01,0.000000000000000000e+00,-7.762591517957495579e-02,1.672359502418194477e-01,1.570048595162769067e-01,-6.202945941316881373e-02,8.188013620027664863e-02,-8.843529793295125396e-02,4.607586231733937221e-02,2.027352108109421736e-01,-5.030428849046336692e-02,1.718919616927863381e-01,1.558227701190754988e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.926607774710592746e-01,3.757493171779584251e-02,-1.711772890661349966e-01,4.306740842547103210e-01,3.141159587363930861e-01,-5.509310276292923580e-01,1.251003260713104692e-01,0.000000000000000000e+00,-5.532655917008749008e-02,1.762912507886365554e-01,1.563265895697051600e-01,-7.369160073868927241e-02,8.310782023564741716e-02,-8.471724286387261049e-02,5.738676576719099059e-02,2.120742022873897403e-01,-4.398953756064116760e-02,1.718919616927863381e-01,8.857032785571250511e-02,2.430232506713080887e-01,7.673399869598267198e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.923346062242810239e-01,5.154161867955663751e-02,-1.626580163736169315e-01,4.349967715348229680e-01,3.179205491492224644e-01,-5.521617383949561919e-01,8.653924288580865098e-02,0.000000000000000000e+00,1.045734842053663502e-02,1.934652606768979821e-01,1.475064533473607609e-01,-1.010774160523773696e-01,6.606254125055141535e-02,-7.930307406561833139e-02,8.103655299698007963e-02,1.787116797317359618e-01,-4.500644330963617101e-02,-6.365409722005339888e-02,0.000000000000000000e+00,7.040204113291123611e-02,-2.664642303331985485e-01,-5.353367205625584463e-02,0.000000000000000000e+00
5.970278480529207510e-01,5.010985780508465937e-02,-1.527688446321420201e-01,4.347641449904312005e-01,3.236516477124329882e-01,-5.440504831495743820e-01,9.864481320989597346e-02,0.000000000000000000e+00,3.526558382175048328e-02,2.022085227114120976e-01,1.427575129545938515e-01,-1.569621065257810200e-01,8.100377981051956611e-02,-7.938453096830022648e-02,1.156946212425741527e-01,9.946622014121682398e-02,-4.400853148986096086e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.454554363877981482e-02,0.000000000000000000e+00,-1.322980743192244402e-01,0.000000000000000000e+00
6.038267064857609778e-01,5.422867690335553964e-02,-1.495724135179092584e-01,4.323684387869953794e-01,3.315166435547815538e-01,-5.458121421437879262e-01,8.236278176055721045e-02,0.000000000000000000e+00,4.418532622554546124e-02,2.062678773821342570e-01,1.339373767322494801e-01,-1.512832297603347587e-01,8.674474832124623447e-02,-6.823036576106428219e-02,1.136573794958486566e-01,1.015182379779997063e-01,-4.646897585955567928e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.710502121998342034e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
