6.509302261128290662e-03,-2.752206165472972921e-02,-9.726848415686968966e-03,-2.392158396118471836e-02,-8.375640020525723650e-02,-3.477038794759155366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.674443768603225358e-02,0.000000000000000000e+00,-1.068448832953645955e-01,1.858377902649430147e-01,1.727282031388401584e-01,-1.169658737988501784e-01,2.029571529394683660e-01,1.706111801212986112e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.133536316105531100e-02,6.527640500068961418e-03,1.918650932964737765e-01,0.000000000000000000e+00
5.052404025519693920e-03,-3.772887237050324971e-02,-5.975957983846754557e-04,-2.173940809327251297e-02,-7.928437472830676680e-02,-3.297605521623647035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.674443768603225358e-02,0.000000000000000000e+00,-1.502542172904358653e-01,2.044601182067463663e-01,2.498334970640952168e-01,-8.861139965625566828e-02,2.209511299467691037e-01,1.964020138587396491e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.665522967019149314e-02,3.236879912154010108e-02,1.918650932964737765e-01,0.000000000000000000e+00
-5.627892243979152644e-03,-4.157898564639424949e-02,4.575306580512253189e-03,-1.902601041503316007e-02,-7.743366361990777769e-02,-3.703032143321319941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.773858477553416024e-02,0.000000000000000000e+00,-1.623229661923622780e-01,1.969674182786440852e-01,2.596137558460970829e-01,-8.510784302291310444e-02,2.244650874014888775e-01,2.000225489823164726e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.750616303216672928e-02,3.107645290418475578e-02,1.918650932964737765e-01,0.000000000000000000e+00
-8.701150213621175813e-03,-4.256357190601010865e-02,7.465043877814426382e-03,-1.832639476287027669e-02,-7.658515784438470198e-02,-3.809494070174092306e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.798735938214157754e-02,0.000000000000000000e+00,-1.703369970837600722e-01,1.994649849213448178e-01,1.789515105037342013e-01,-9.491499375925525894e-02,2.020322678236647351e-01,1.450175910334471074e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.778992411627936324e-02,3.785982911389136618e-02,1.918650932964737765e-01,0.000000000000000000e+00
-6.276610612571034871e-03,-4.489168727752542581e-02,7.161757769960764783e-03,-1.794620660449897445e-02,-7.519765088143257059e-02,-3.749592218747976186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.873320753349994816e-02,0.000000000000000000e+00,-1.577594208236496598e-01,1.866268054243659935e-01,5.981807510142559542e-02,-1.202604025653770947e-01,1.622894771841342509e-01,1.125555049254442358e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.764786862904171513e-02,4.383559189713724658e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.015804844922977256e-02,-4.596651056704501720e-02,8.531656818917713464e-03,-1.677960184456494738e-02,-7.478603083400139906e-02,-3.912688623312724628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.923028107825090149e-02,0.000000000000000000e+00,-1.372723050046257276e-01,1.506520321480892821e-01,6.668941738098864425e-02,-1.346178091785937558e-01,1.443318592968650671e-01,1.171578800825336109e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.133536316105531100e-02,4.690419344765171805e-02,1.918650932964737765e-01,0.000000000000000000e+00
-9.186782958824048911e-03,-4.596651056704501720e-02,1.005149506726284343e-02,-1.663204023058519748e-02,-7.442599488458588597e-02,-3.886005071313806264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.575029059653033997e-02,0.000000000000000000e+00,-1.231750613220818774e-01,1.585834009521394083e-01,5.464646685782397623e-02,-1.368656387015886322e-01,1.540965554703491169e-01,1.141422285510312468e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.317893548188078301e-02,4.948806220727160893e-02,1.918650932964737765e-01,0.000000000000000000e+00
-6.599157734384874553e-03,-4.731003967894447521e-02,1.157474102468507987e-02,-1.769101181326339714e-02,-7.386067527980187675e-02,-3.713106545606608550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.798735938214157754e-02,0.000000000000000000e+00,-5.724784517666305778e-02,1.945571928662774841e-01,3.743009793766479548e-02,-1.356473494181334172e-01,1.712588176069272661e-01,1.016223070522701555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.849880199101695474e-02,4.932662188948856025e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.048421969600781684e-02,-4.811415187875293237e-02,1.218131324039240307e-02,-1.688549900283272884e-02,-7.368065730509411326e-02,-3.802959322745782383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.873320753349994816e-02,0.000000000000000000e+00,-3.828266833077868803e-02,1.974492670886896784e-01,-6.068926672611703321e-02,-1.437963164050352072e-01,1.400596626931531474e-01,7.197862782618012767e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.651352407331648994e-02,3.882888285813518303e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.096622831624648534e-02,-4.856333176094022180e-02,1.279129316517673906e-02,-1.603832173669009556e-02,-7.370697572244908069e-02,-3.832910248458854668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.798735938214157754e-02,0.000000000000000000e+00,-5.532157017782368680e-02,1.637100367641113885e-01,-1.211447697432000287e-01,-1.602299625013234863e-01,1.115791094834077679e-01,6.946412381178300455e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.793162971315434909e-02,3.446834692781074877e-02,1.918650932964737765e-01,0.000000000000000000e+00
