-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.482669910067942742e-01,-3.259169759963865404e-02,2.196285780499263318e-01,0.000000000000000000e+00
-1.481705449889839654e-01,-3.226426715803008133e-02,2.186735900152685652e-01,0.000000000000000000e+00
-1.474873486785889531e-01,-2.994497429364788993e-02,2.119091338977755479e-01,0.000000000000000000e+00
-1.467639643499354107e-01,-2.748925120759376783e-02,2.047467563004060076e-01,0.000000000000000000e+00
-1.459441340034715873e-01,-2.470609898643361807e-02,1.966293776033532781e-01,0.000000000000000000e+00
-1.451243036570077638e-01,-2.192294676527346831e-02,1.885120119713260267e-01,0.000000000000000000e+00
-1.443044733105439126e-01,-1.913979454411331160e-02,1.803946594043241980e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.802653417825027249e-02,1.771477131515132863e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.755721756034532566e-02,1.762351733845154977e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.662950015329194356e-02,1.744313114518371011e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.264577243343911750e-02,1.666853322330143217e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-7.079467860468559130e-03,1.558621737019694753e-01,0.000000000000000000e+00
-1.439765411719583776e-01,-1.513164202049782289e-03,1.450390413009755020e-01,0.000000000000000000e+00
-1.439765411719583776e-01,4.053139325718740048e-03,1.342159088999815841e-01,0.000000000000000000e+00
-1.442401672553201009e-01,9.171955410740490963e-03,1.233927608209570842e-01,0.000000000000000000e+00
-1.445777413826815627e-01,1.416525605764477370e-02,1.125696101289275081e-01,0.000000000000000000e+00
-1.453975717291453862e-01,1.833997851012355434e-02,1.017464607434004631e-01,0.000000000000000000e+00
-1.462174151406346878e-01,2.251470226910487482e-02,9.092331005137090083e-02,0.000000000000000000e+00
-1.470372454870985113e-01,2.668942472158365373e-02,8.010015935934132469e-02,0.000000000000000000e+00
-1.475098597174249460e-01,3.086414848056497767e-02,7.099598190368552886e-02,0.000000000000000000e+00
