-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,6.263231571853472568e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.630508642605784930e-01,6.322125048337327857e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.652133088815285200e-01,6.546881374507569629e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.694225595832445086e-01,6.984374987343255903e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.736318233499859476e-01,7.421868600178943565e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.763493355768246673e-01,7.704316420492408890e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.769506533727768227e-01,7.766815452047397261e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.770084791753815667e-01,7.772824971799795202e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.745222440289110333e-01,7.858961508684335351e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.711340256559994999e-01,7.976347626671496938e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.669247618892580887e-01,8.122178918050228236e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.641725620198717650e-01,8.217530086728513927e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.624842341071739138e-01,8.276022858882073341e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.619060414062534758e-01,8.296054547839981641e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.595007571574194316e-01,8.379386677013470064e-02,0.000000000000000000e+00
-5.418005820886915430e-02,-1.557771857114715053e-01,8.508391260825386160e-02,0.000000000000000000e+00
-5.406860570283657241e-02,-1.518339127976967295e-01,8.654222421553864342e-02,0.000000000000000000e+00
-5.356464716997307723e-02,-1.488273107529105022e-01,8.800053582282341136e-02,0.000000000000000000e+00
-5.216422407741518746e-02,-1.479600151690171339e-01,8.945884873661073822e-02,0.000000000000000000e+00
-5.040036986564424420e-02,-1.479600151690171339e-01,9.091716034389550616e-02,0.000000000000000000e+00
-4.863651434737075591e-02,-1.479600151690171339e-01,9.237547195118028798e-02,0.000000000000000000e+00
-4.687266274860489579e-02,-1.421318249047239801e-01,9.383378486496760096e-02,0.000000000000000000e+00
-4.510881245634158071e-02,-1.337133235012920029e-01,9.529209647225238278e-02,0.000000000000000000e+00
-4.334496216407826563e-02,-1.252948299368752960e-01,9.675040807953715072e-02,0.000000000000000000e+00
-4.073310549148365101e-02,-1.148526553867243588e-01,9.820872099332447758e-02,0.000000000000000000e+00
-3.762698061539562072e-02,-1.032309664201932209e-01,9.966703260060924552e-02,0.000000000000000000e+00
-3.409927611136136238e-02,-9.060322215406052537e-02,1.011253455143965724e-01,0.000000000000000000e+00
-2.958303911984790785e-02,-7.915499099780552716e-02,1.029923049874454238e-01,0.000000000000000000e+00
-2.425271908656240552e-02,-6.867812488559936479e-02,1.051957986118305932e-01,0.000000000000000000e+00
-1.719731399800152050e-02,-6.025962348216740150e-02,1.081124231329026880e-01,0.000000000000000000e+00
-1.014190786423860291e-02,-5.145951620263049947e-02,1.112934654778782589e-01,0.000000000000000000e+00
-3.086500946574158299e-03,-4.198870408352334965e-02,1.149392464558440241e-01,0.000000000000000000e+00
3.968908584095374656e-03,-2.936095981739066108e-02,1.207724941914856687e-01,0.000000000000000000e+00
1.102431837606541835e-02,-1.673321685776051754e-02,1.266057432336298583e-01,0.000000000000000000e+00
1.807972842933596586e-02,-4.105471807726305405e-03,1.327034100996775379e-01,0.000000000000000000e+00
2.513513874390702757e-02,8.522274810110960774e-03,1.410366230170263802e-01,0.000000000000000000e+00
3.219054775197554424e-02,2.115001986014517291e-02,1.496182281980719397e-01,0.000000000000000000e+00
3.933318148289763339e-02,3.336146538161514907e-02,1.582238730259301895e-01,0.000000000000000000e+00
4.739650494368804340e-02,4.117864376308478375e-02,1.653071026991741466e-01,0.000000000000000000e+00
5.589594548623360443e-02,4.691432842124087371e-02,1.716691821631151083e-01,0.000000000000000000e+00
6.464736594846218209e-02,5.112358434896703552e-02,1.775024416572796859e-01,0.000000000000000000e+00
7.245871079607213439e-02,5.533283766368810724e-02,1.833356880864187577e-01,0.000000000000000000e+00
7.886478803969039497e-02,5.954208444589646765e-02,1.891689345155578572e-01,0.000000000000000000e+00
8.415634283598796839e-02,6.375132730859718599e-02,1.950021809446969845e-01,0.000000000000000000e+00
8.944789763228552792e-02,6.796057278430298054e-02,2.008354273738360840e-01,0.000000000000000000e+00
9.378968779109693454e-02,6.990330156589817656e-02,2.043129451956413045e-01,0.000000000000000000e+00
9.731739360163373098e-02,6.990330156589817656e-02,2.057712502704133750e-01,0.000000000000000000e+00
1.008450967991654512e-01,6.990330156589817656e-02,2.072295684102108682e-01,0.000000000000000000e+00
1.043727999966971576e-01,6.990330156589817656e-02,2.086878734849829109e-01,0.000000000000000000e+00
1.079005031942288778e-01,6.990330156589817656e-02,2.101461916247804040e-01,0.000000000000000000e+00
1.114282024722529629e-01,6.990330156589817656e-02,2.116045097645779249e-01,0.000000000000000000e+00
1.141999672172381575e-01,7.080528479233913486e-02,2.124378232172975112e-01,0.000000000000000000e+00
1.162157961226819580e-01,7.260925255172358261e-02,2.126461581129901468e-01,0.000000000000000000e+00
1.162351793944271794e-01,7.679537946491038491e-02,2.112038707594095788e-01,0.000000000000000000e+00
1.163563222298298477e-01,8.100463408613400862e-02,2.097455526196120856e-01,0.000000000000000000e+00
1.166083008430103124e-01,8.521388740085508728e-02,2.082872475448400151e-01,0.000000000000000000e+00
1.183285387738468308e-01,8.942313287656088183e-02,2.068289294050425220e-01,0.000000000000000000e+00
1.200923903726126979e-01,9.363237835226669026e-02,2.053706243302704793e-01,0.000000000000000000e+00
1.218562406648760199e-01,9.784162382797249868e-02,2.039123061904729584e-01,0.000000000000000000e+00
1.236200935701444042e-01,1.020508666906732170e-01,2.024540011157008879e-01,0.000000000000000000e+00
1.253839477819153614e-01,1.062601108598764804e-01,2.009956829759034225e-01,0.000000000000000000e+00
1.271478033001888497e-01,1.104693563355822888e-01,1.995373779011313520e-01,0.000000000000000000e+00
1.298517318200758941e-01,1.124352128252142924e-01,1.965245960993112218e-01,0.000000000000000000e+00
1.329433231618626365e-01,1.134759596868710613e-01,1.928708049542472158e-01,0.000000000000000000e+00
1.364710237463892528e-01,1.134759596868710613e-01,1.884958635998801590e-01,0.000000000000000000e+00
1.395383781594791706e-01,1.156730958698763134e-01,1.845015325666793937e-01,0.000000000000000000e+00
1.420533302318704727e-01,1.205067946885863689e-01,1.809639286928679813e-01,0.000000000000000000e+00
1.438171739916210834e-01,1.289252934790132421e-01,1.780473054782984454e-01,0.000000000000000000e+00
1.455810308163971167e-01,1.373437935759426742e-01,1.751306822637288818e-01,0.000000000000000000e+00
1.473448745761476997e-01,1.425244158542202377e-01,1.716531644419236613e-01,0.000000000000000000e+00
1.491087314009237330e-01,1.425244158542202377e-01,1.672782230875566045e-01,0.000000000000000000e+00
1.508725882256997941e-01,1.425244158542202377e-01,1.629032947982149981e-01,0.000000000000000000e+00
1.521760988790391289e-01,1.436229754534563141e-01,1.589089637650142328e-01,0.000000000000000000e+00
1.526800561054000582e-01,1.466295774982425693e-01,1.555756707590594257e-01,0.000000000000000000e+00
