6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.903886983558162049e-02,-9.533955256416411228e-02,2.040622534874668437e-01,0.000000000000000000e+00
6.400262784695723295e-02,-1.000492420808895971e-01,2.004388385265546413e-01,0.000000000000000000e+00
5.382066026300993955e-02,-1.095710077992192027e-01,1.931132265013171256e-01,0.000000000000000000e+00
4.849080403812761758e-02,-1.145552745036315934e-01,1.892785631440387917e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.866361878785150197e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.866361878785150197e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.866361878785150197e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.866361878785150197e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.866361878785150197e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.866361878785150197e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.866361878785150197e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.846884146905968249e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.179898123112414210e-01,1.793607063558970982e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.135919287721988274e-01,1.742585526204221136e-01,0.000000000000000000e+00
4.481813001179275197e-02,-1.070998157230421549e-01,1.692638195241283894e-01,0.000000000000000000e+00
4.802300688268153206e-02,-9.418539866866867949e-02,1.645984949142951237e-01,0.000000000000000000e+00
5.147173330792099294e-02,-8.120117387685790722e-02,1.583326916228337267e-01,0.000000000000000000e+00
5.540566995451515903e-02,-6.821695169805221115e-02,1.483432254302463060e-01,0.000000000000000000e+00
5.692848359240538364e-02,-5.523272559973888690e-02,1.395782656821525358e-01,0.000000000000000000e+00
5.692848359240538364e-02,-4.224849688842047257e-02,1.315866901150775370e-01,0.000000000000000000e+00
5.928238178967488309e-02,-2.926426295109188502e-02,1.246728315121515412e-01,0.000000000000000000e+00
6.232055285543577905e-02,-1.730387887801637659e-02,1.174922321237985290e-01,0.000000000000000000e+00
6.694872706542570606e-02,-8.647738510727680933e-03,1.091676787053124237e-01,0.000000000000000000e+00
6.903886983558162049e-02,-2.602401644332745859e-03,1.018474390185364759e-01,0.000000000000000000e+00
6.903886983558162049e-02,1.292861181256506732e-03,9.535428207384702426e-02,0.000000000000000000e+00
6.903886983558162049e-02,1.300658179399679336e-02,8.585353928795559642e-02,0.000000000000000000e+00
6.876018369739331226e-02,2.599080514865477476e-02,7.566356023040747558e-02,0.000000000000000000e+00
6.714032305052249072e-02,3.897504169898845239e-02,6.450865587985067651e-02,0.000000000000000000e+00
6.294511071864355989e-02,5.070273113643537083e-02,5.198422591540297066e-02,0.000000000000000000e+00
5.600285528292012205e-02,6.109010313086873228e-02,3.799896801977041549e-02,0.000000000000000000e+00
4.813995323191232883e-02,6.149033189423820656e-02,2.653077873065073228e-02,0.000000000000000000e+00
3.941860192573772015e-02,5.797668274457407067e-02,1.533291396343669163e-02,0.000000000000000000e+00
2.553410150631120479e-02,4.326123886804306151e-02,1.014669959296958437e-03,0.000000000000000000e+00
1.194072826489955830e-02,2.546028933857603233e-02,-1.190719426409846300e-02,0.000000000000000000e+00
-1.249546571759534716e-03,3.387097916329643178e-03,-2.289561047285123066e-02,0.000000000000000000e+00
-9.532966364640731161e-03,5.681431748058857721e-03,-3.997079914553688940e-02,0.000000000000000000e+00
-1.573370974891033156e-02,1.592918474006073740e-02,-5.887560091604642637e-02,0.000000000000000000e+00
-1.573370974891033156e-02,3.810587389694930233e-03,-6.869857818292827989e-02,0.000000000000000000e+00
-1.573370974891033156e-02,5.994385096276042121e-04,-7.680830730758490821e-02,0.000000000000000000e+00
-1.573370974891033156e-02,1.358365207858153005e-02,-8.180304301688369473e-02,0.000000000000000000e+00
-1.573370974891033156e-02,2.656788601591011934e-02,-8.679777741967995008e-02,0.000000000000000000e+00
-1.573370974891033156e-02,3.955213040525906026e-02,-9.179251182247619156e-02,0.000000000000000000e+00
-1.573370974891033156e-02,4.025486284819697336e-02,-9.206283634438183761e-02,0.000000000000000000e+00
-1.761483562904557140e-02,3.704370561957839175e-02,-9.218099120846599825e-02,0.000000000000000000e+00
-2.409426776450855970e-02,2.492507665185101501e-02,-9.218099120846599825e-02,0.000000000000000000e+00
-3.085238473165731118e-02,1.932183999561223886e-02,-9.218099120846599825e-02,0.000000000000000000e+00
-3.779463363486802729e-02,1.802341555667734754e-02,-9.218099120846599825e-02,0.000000000000000000e+00
-3.373876763833961318e-02,7.626738259173680007e-03,-9.613739316630708076e-02,0.000000000000000000e+00
-2.953609517693349742e-02,-1.573901676224473065e-03,-1.015564116573159786e-01,0.000000000000000000e+00
-2.837905260431292792e-02,-3.737937747923555758e-03,-1.107134253823603837e-01,0.000000000000000000e+00
-2.784407770105094826e-02,-4.738513575854871353e-03,-1.203179946189341099e-01,0.000000000000000000e+00
-2.784407770105094826e-02,-4.738513575854871353e-03,-1.303074634245265928e-01,0.000000000000000000e+00
-2.784407770105094826e-02,-4.738513575854871353e-03,-1.370440949573365486e-01,0.000000000000000000e+00
-2.784407770105094826e-02,-6.274280663869479489e-03,-1.430162879320476532e-01,0.000000000000000000e+00
-2.784407770105094826e-02,-1.579603645277974713e-02,-1.480110210283413497e-01,0.000000000000000000e+00
-2.784407770105094826e-02,-2.265579539835693712e-02,-1.513515912534671715e-01,0.000000000000000000e+00
-2.784407770105094826e-02,-2.655105826314126463e-02,-1.528500059563451252e-01,0.000000000000000000e+00
