-3.097576168641049191e-02,-7.431455715848030164e-02,8.494310690956151377e-03,0.000000000000000000e+00
-3.097576168641049191e-02,-7.431455715848030164e-02,8.494310690956151377e-03,0.000000000000000000e+00
-3.097576168641049191e-02,-7.431455715848030164e-02,8.494310690956151377e-03,0.000000000000000000e+00
-3.097576168641049191e-02,-7.431455715848030164e-02,8.494310690956151377e-03,0.000000000000000000e+00
-3.097576168641049191e-02,-7.431455715848030164e-02,8.494310690956151377e-03,0.000000000000000000e+00
-3.097576168641049191e-02,-7.431455715848030164e-02,8.494310690956151377e-03,0.000000000000000000e+00
-3.184039853762647698e-02,-7.537669407979015468e-02,9.208029513787952675e-03,0.000000000000000000e+00
-3.546522190828127474e-02,-7.982950298578946058e-02,1.220015799273966098e-02,0.000000000000000000e+00
-4.043182339179401258e-02,-8.593057851697484539e-02,1.629986302888627309e-02,0.000000000000000000e+00
-4.474151278309525942e-02,-9.122469013875136867e-02,1.985731790235372232e-02,0.000000000000000000e+00
-4.726312932496436886e-02,-9.432229531174887716e-02,2.193879856064182704e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.747133618340765998e-02,-9.457806147580490042e-02,2.211066374431661791e-02,0.000000000000000000e+00
-4.946858009016069646e-02,-9.703151647344235298e-02,2.293498192701965560e-02,0.000000000000000000e+00
-5.346017530703397330e-02,-1.019348740882996679e-01,2.458242284259782445e-02,0.000000000000000000e+00
-5.876607550126648760e-02,-1.084527539806323521e-01,2.677231316249314291e-02,0.000000000000000000e+00
