-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.638143843473887640e-01,1.635941602785442595e-01,2.005425225684596136e-01,0.000000000000000000e+00
-1.667470906082770266e-01,1.668788252598052413e-01,2.116594612615855242e-01,0.000000000000000000e+00
-1.698624981849413407e-01,1.703681277345588385e-01,2.234689900183989553e-01,0.000000000000000000e+00
-1.725274759444791750e-01,1.733529373169083732e-01,2.335710636652680028e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.754578305007879202e-01,2.406950692829153693e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.782201035047897564e-01,2.453695002154814564e-01,0.000000000000000000e+00
-1.744068145291340077e-01,1.829051171079635885e-01,2.532977104091644893e-01,0.000000000000000000e+00
-1.738842265764932726e-01,1.916287260505345202e-01,2.668716055267461584e-01,0.000000000000000000e+00
-1.732095486626862302e-01,2.015277169419384673e-01,2.820886496990483994e-01,0.000000000000000000e+00
-1.689419234272969139e-01,2.114267208983678648e-01,2.891338601482572601e-01,0.000000000000000000e+00
-1.629286932076735583e-01,2.207305998809044323e-01,2.942231056385958832e-01,0.000000000000000000e+00
-1.474783338110342013e-01,2.265113118427426742e-01,2.897730795830156247e-01,0.000000000000000000e+00
-1.312943993658968467e-01,2.311840965821030935e-01,2.834523901196737694e-01,0.000000000000000000e+00
-1.136176002406891344e-01,2.336021714908445845e-01,2.733247482180154453e-01,0.000000000000000000e+00
-9.594081026099922360e-02,2.347762730671842935e-01,2.611840863913832966e-01,0.000000000000000000e+00
-7.826402942682714192e-02,2.347762730671842935e-01,2.471434824349747761e-01,0.000000000000000000e+00
-6.058724206014233504e-02,2.347762730671842935e-01,2.312067905312952809e-01,0.000000000000000000e+00
-4.291044946744735494e-02,2.347762730671842935e-01,2.144552591208706560e-01,0.000000000000000000e+00
-2.523366993977780789e-02,2.309670211843900256e-01,1.951252404193319079e-01,0.000000000000000000e+00
-8.062319936186236255e-03,2.262378869902997025e-01,1.755557398014476467e-01,0.000000000000000000e+00
2.327847451090619794e-03,2.158477034023913166e-01,1.572952894076899977e-01,0.000000000000000000e+00
1.068459622787108071e-02,2.037470466836614758e-01,1.394185980062300767e-01,0.000000000000000000e+00
1.307973143429182021e-02,1.866316020545850107e-01,1.226670652893029068e-01,0.000000000000000000e+00
1.248128872783835219e-02,1.661633452715438608e-01,1.059155273463655567e-01,0.000000000000000000e+00
8.062096132300420118e-03,1.414158615105212680e-01,8.916399070993075160e-02,0.000000000000000000e+00
1.136810361652185230e-03,1.222820050204711934e-01,6.861259071798402054e-02,0.000000000000000000e+00
-7.296772288077645052e-03,1.065267288340643187e-01,4.577423641262830939e-02,0.000000000000000000e+00
-9.751776797732475757e-03,8.915095181453996931e-02,1.765829904918232024e-02,0.000000000000000000e+00
-1.079754507126749231e-02,7.139320179169578173e-02,-1.170163882191829416e-02,0.000000000000000000e+00
-5.236063452438721906e-03,5.292173163951724435e-02,-4.429081513294721995e-02,0.000000000000000000e+00
9.441414897311643795e-04,3.509605785590442367e-02,-7.645882049002573899e-02,0.000000000000000000e+00
9.782535656479509831e-03,2.024755845377305269e-02,-1.066115848678053368e-01,0.000000000000000000e+00
1.862093012372343856e-02,7.105163760556442755e-03,-1.309900495982334878e-01,0.000000000000000000e+00
2.745932576681965956e-02,-3.058313938085314727e-03,-1.452864014276623594e-01,0.000000000000000000e+00
3.629772140991588403e-02,-1.137525645665065158e-02,-1.556363839322867926e-01,0.000000000000000000e+00
4.513611705301209809e-02,-1.817609605699361391e-02,-1.627461878672790963e-01,0.000000000000000000e+00
5.298393161263986739e-02,-2.361786075729643136e-02,-1.663451581655899514e-01,0.000000000000000000e+00
6.047295052408128979e-02,-2.856736142900858505e-02,-1.686724703425882266e-01,0.000000000000000000e+00
6.514056935238210500e-02,-3.351686079421819370e-02,-1.688608026843296805e-01,0.000000000000000000e+00
7.001254346962602904e-02,-3.897347650894054244e-02,-1.688608026843296805e-01,0.000000000000000000e+00
7.878346870833645432e-02,-4.879691758422557979e-02,-1.688608026843296805e-01,0.000000000000000000e+00
8.757389480402108517e-02,-5.674215542556668157e-02,-1.695038632365679088e-01,0.000000000000000000e+00
9.641229044711731311e-02,-6.006701234459381478e-02,-1.717288762643580380e-01,0.000000000000000000e+00
1.052506847837109821e-01,-6.262180359906435734e-02,-1.744872689558037149e-01,0.000000000000000000e+00
1.140890791203046650e-01,-6.432201284589883494e-02,-1.778375726248835609e-01,0.000000000000000000e+00
1.229274708438932440e-01,-6.816336941571089769e-02,-1.812384510074480370e-01,0.000000000000000000e+00
1.317658638739843957e-01,-7.311286355491032618e-02,-1.846654725059212465e-01,0.000000000000000000e+00
1.406042490650602494e-01,-7.806235900061229971e-02,-1.908551850892104829e-01,0.000000000000000000e+00
1.493529428564791539e-01,-8.291139354618576318e-02,-1.976237958847939791e-01,0.000000000000000000e+00
1.550877835139917171e-01,-8.438490631057191105e-02,-2.066773097847921237e-01,0.000000000000000000e+00
1.609019811360368757e-01,-8.594730828205289497e-02,-2.153971429350104161e-01,0.000000000000000000e+00
1.670078946461433234e-01,-8.783643387726605689e-02,-2.228905882770714497e-01,0.000000000000000000e+00
1.739883678942887035e-01,-9.106672875515156584e-02,-2.288131602851551649e-01,0.000000000000000000e+00
1.822870238193443626e-01,-9.631849532296912764e-02,-2.323680622526513306e-01,0.000000000000000000e+00
1.857407894248966351e-01,-1.042833894950871976e-01,-2.377594887164299620e-01,0.000000000000000000e+00
1.857407894248966351e-01,-1.141823934515165950e-01,-2.444600960545896540e-01,0.000000000000000000e+00
1.832251449061569337e-01,-1.240813882624281772e-01,-2.473463692150582316e-01,0.000000000000000000e+00
1.799529047640909818e-01,-1.339803856863448495e-01,-2.490854547515969075e-01,0.000000000000000000e+00
1.667388073821470251e-01,-1.458613148071969401e-01,-2.451411627658376668e-01,0.000000000000000000e+00
1.510817854130715454e-01,-1.583729841612957767e-01,-2.400662496084085273e-01,0.000000000000000000e+00
1.232509700193464286e-01,-1.742038362938724549e-01,-2.296828598337297966e-01,0.000000000000000000e+00
9.155455067509206402e-02,-1.929210007819940342e-01,-2.183225850417530867e-01,0.000000000000000000e+00
5.178177681367180513e-02,-2.176684976080420775e-01,-2.049213573004082800e-01,0.000000000000000000e+00
1.725986150080089862e-02,-2.443762969814068653e-01,-1.941740020469759354e-01,0.000000000000000000e+00
-1.219020074489981370e-02,-2.729776104920307311e-01,-1.859900439802725514e-01,0.000000000000000000e+00
-3.539258820584093718e-02,-2.960491519844741792e-01,-1.788349958621757996e-01,0.000000000000000000e+00
-5.583558637519570739e-02,-3.166783960110073348e-01,-1.721343885240161353e-01,0.000000000000000000e+00
-6.889837247148970778e-02,-3.260873700581966017e-01,-1.654337681208309929e-01,0.000000000000000000e+00
-8.045676530926365588e-02,-3.331317704758279263e-01,-1.587331607826713009e-01,0.000000000000000000e+00
-8.487596966332448811e-02,-3.281822162375114815e-01,-1.520325403794862140e-01,0.000000000000000000e+00
-8.750081689071573243e-02,-3.202181425489911692e-01,-1.453319330413265220e-01,0.000000000000000000e+00
-8.470086304683761835e-02,-3.031404689084665205e-01,-1.386313126381414074e-01,0.000000000000000000e+00
-8.024831674784968505e-02,-2.870128185929317621e-01,-1.319307052999817431e-01,0.000000000000000000e+00
-7.363638565687015414e-02,-2.721265416697358774e-01,-1.252300848967966285e-01,0.000000000000000000e+00
-6.612727796230964683e-02,-2.603248780582382849e-01,-1.185294710261242251e-01,0.000000000000000000e+00
-5.806477367861443556e-02,-2.504258741018088874e-01,-1.118288558489492907e-01,0.000000000000000000e+00
-5.292955497675169707e-02,-2.405268701453794900e-01,-1.051282419782768873e-01,0.000000000000000000e+00
-4.851036368771631524e-02,-2.306278661889500925e-01,-9.842762810760449788e-02,0.000000000000000000e+00
-4.782573283752781373e-02,-2.207288622325206950e-01,-9.455828494679385798e-02,0.000000000000000000e+00
-4.770541963124070445e-02,-2.117471275822989940e-01,-9.049587337251917274e-02,0.000000000000000000e+00
-5.006682107262134390e-02,-2.071376690212542726e-01,-8.535532544677880418e-02,0.000000000000000000e+00
-5.282718266340107743e-02,-2.038010183037609613e-01,-8.016894933129671552e-02,0.000000000000000000e+00
-5.630181442108624090e-02,-2.027431170636992963e-01,-7.490052746904614367e-02,0.000000000000000000e+00
-5.788849512934544916e-02,-1.995706937160075800e-01,-7.249471669968678145e-02,0.000000000000000000e+00
-5.788849512934544916e-02,-1.946212048028183317e-01,-7.249471669968678145e-02,0.000000000000000000e+00
-5.501386682605301226e-02,-1.896717028246036330e-01,-7.031538292034830717e-02,0.000000000000000000e+00
-5.106695530269273614e-02,-1.847222139114143569e-01,-6.732312496699448257e-02,0.000000000000000000e+00
-4.437800458023209715e-02,-1.771847263685895069e-01,-6.400386118535893176e-02,0.000000000000000000e+00
-3.724309881185874915e-02,-1.693161449510222072e-01,-6.065355490327399568e-02,0.000000000000000000e+00
-2.840470578176761476e-02,-1.606639625025408358e-01,-5.730324731468653537e-02,0.000000000000000000e+00
-1.956631536468157392e-02,-1.530605096462610559e-01,-5.395293972609906119e-02,0.000000000000000000e+00
-1.072793043490621531e-02,-1.481110076680463572e-01,-5.060263213751158701e-02,0.000000000000000000e+00
-3.816490560140232448e-03,-1.410033202671755748e-01,-4.579145350315531882e-02,0.000000000000000000e+00
9.063201224412376598e-04,-1.314443727929415773e-01,-3.932101402470381674e-02,0.000000000000000000e+00
8.956346431482969592e-03,-1.216633107406816378e-01,-3.537302463674461134e-02,0.000000000000000000e+00
1.877303576292027251e-02,-1.117643120102624205e-01,-3.276438718641880993e-02,0.000000000000000000e+00
3.147371422707845312e-02,-1.030686700611518902e-01,-3.152762836106598465e-02,0.000000000000000000e+00
4.473130115921005595e-02,-9.468664228924540682e-02,-3.050078921899185280e-02,0.000000000000000000e+00
5.798888939784421076e-02,-8.973713508502052794e-02,-2.715048293690692713e-02,0.000000000000000000e+00
7.124647763647835863e-02,-8.378912547240191522e-02,-2.312429022616160207e-02,0.000000000000000000e+00
8.450406456860998228e-02,-7.404126295629176457e-02,-1.652597550469736207e-02,0.000000000000000000e+00
9.776165280724413709e-02,-6.549631954313801796e-02,-9.887450554431340133e-03,0.000000000000000000e+00
1.110192449653859131e-01,-5.880882557101412000e-02,-3.186835769207161783e-03,0.000000000000000000e+00
1.242768371235277031e-01,-5.312595105219574537e-02,3.513778493415998117e-03,0.000000000000000000e+00
1.375344253621618440e-01,-4.817644646097595656e-02,1.021439223343813957e-02,0.000000000000000000e+00
1.508177543139211374e-01,-4.322694709576635486e-02,1.689549231276113797e-02,0.000000000000000000e+00
1.641090790612507455e-01,-3.827744903705928431e-02,2.357053139613149439e-02,0.000000000000000000e+00
1.815577210341657588e-01,-3.332794967184967566e-02,2.709380163053085391e-02,0.000000000000000000e+00
1.988308605203230051e-01,-2.883052762347474915e-02,2.983208724782181881e-02,0.000000000000000000e+00
2.134715672253175711e-01,-2.728144805843661994e-02,2.857891875051427055e-02,0.000000000000000000e+00
2.271577562365703074e-01,-2.622484940141148885e-02,2.587847859242014756e-02,0.000000000000000000e+00
2.387961070300471944e-01,-2.622484940141148885e-02,2.007298489032420877e-02,0.000000000000000000e+00
2.491281643197656714e-01,-2.622484940141148885e-02,1.220967494922212473e-02,0.000000000000000000e+00
2.581689528849836490e-01,-2.622484940141148885e-02,2.312202605725256158e-03,0.000000000000000000e+00
2.701103208135288147e-01,-2.622484940141148885e-02,-5.386274401646005440e-03,0.000000000000000000e+00
2.833679247301935100e-01,-2.622484940141148885e-02,-1.208688814166814646e-02,0.000000000000000000e+00
2.938282936347744734e-01,-2.622484940141148885e-02,-1.666685828703981173e-02,0.000000000000000000e+00
3.036042250515434970e-01,-2.634059899431182711e-02,-2.096299271444534290e-02,0.000000000000000000e+00
3.088667650393402409e-01,-2.834306891124152225e-02,-2.566876664304597322e-02,0.000000000000000000e+00
3.127616189688282589e-01,-3.116190171688283314e-02,-3.085883885422548850e-02,0.000000000000000000e+00
3.123905330512089518e-01,-3.652700868690928609e-02,-3.755945272489788489e-02,0.000000000000000000e+00
3.102879001167307971e-01,-4.383147104896188695e-02,-4.426006790207283326e-02,0.000000000000000000e+00
3.058687075211928286e-01,-5.373047761839637448e-02,-5.096068177274522271e-02,0.000000000000000000e+00
3.014495149256549156e-01,-6.362947634881559178e-02,-5.922830956887951276e-02,0.000000000000000000e+00
2.970303223301170026e-01,-7.352846985322464279e-02,-6.848641000877107865e-02,0.000000000000000000e+00
2.910503817953190020e-01,-8.167942827866749023e-02,-7.719369028254502441e-02,0.000000000000000000e+00
2.846745971196897318e-01,-8.938704466328595277e-02,-8.576127015877899051e-02,0.000000000000000000e+00
2.753485075939023363e-01,-9.497841827642369839e-02,-9.169005589296275183e-02,0.000000000000000000e+00
2.653200553653969895e-01,-1.012607932461552923e-01,-9.658623819584749581e-02,0.000000000000000000e+00
2.520624775787831950e-01,-1.111597945895795997e-01,-9.658623819584749581e-02,0.000000000000000000e+00
