1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.080597057552456081e-01,-1.013752154324707722e-01,5.005360579938710613e-02,0.000000000000000000e+00
1.100489878354944939e-01,-9.406401935630553934e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.146734215287004699e-01,-7.706786232901899347e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.214938155526219671e-01,-5.200090211387669442e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.283142095765434365e-01,-2.693392752720641381e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.407870157059635530e-01,-1.866967965315388580e-03,5.005360579938710613e-02,0.000000000000000000e+00
1.542178749250100178e-01,2.319999029007309074e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.658564347588939725e-01,4.458761723541292132e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.729566881602884187e-01,5.763541905402787963e-02,5.005360579938710613e-02,0.000000000000000000e+00
1.754432891274713691e-01,4.849642591857515617e-02,3.665039086767264004e-02,0.000000000000000000e+00
1.805348993874149321e-01,2.978323973070055863e-02,9.205568977546525408e-03,0.000000000000000000e+00
1.873552999438491407e-01,4.716268018335874508e-03,-2.755781907411666148e-02,0.000000000000000000e+00
1.941756874352578988e-01,-2.035068984510184434e-02,-6.432101859746272576e-02,0.000000000000000000e+00
1.880786712074772049e-01,-2.167999739117571975e-02,-6.627070189210050588e-02,0.000000000000000000e+00
1.813616150022865081e-01,-2.186989753597017375e-02,-6.654924170200385292e-02,0.000000000000000000e+00
1.759115396393002573e-01,-2.186989753597017375e-02,-5.916292434255419896e-02,0.000000000000000000e+00
1.729566881602884187e-01,-2.186989753597017375e-02,-3.832686096327962005e-02,0.000000000000000000e+00
1.729566881602884187e-01,-2.186989753597017375e-02,-1.563441032954357825e-03,0.000000000000000000e+00
1.729566881602884187e-01,-2.186989753597017375e-02,3.519975888234247452e-02,0.000000000000000000e+00
1.729566881602884187e-01,-2.186989753597017375e-02,4.721048249844467248e-02,0.000000000000000000e+00
