2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
2.060208445164507240e-01,1.678953103692168158e-01,1.268647795735539097e-01,0.000000000000000000e+00
