-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
-1.117782275688603277e-01,-9.541932369000322156e-02,2.014037167854717536e-01,0.000000000000000000e+00
