-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
-1.347173968365340535e-01,1.415781944516338320e-01,1.590661360210773312e-01,0.000000000000000000e+00
