6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.574310507000594050e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.618381842771146772e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,9.664901564309465176e-02,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.003950733043301874e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.045818417102661740e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.087686114227047057e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.129553811351432374e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
6.006984876161718806e-02,5.009763885463311417e-02,1.140020738898785135e-01,0.000000000000000000e+00
5.949757190421674224e-02,5.009763885463311417e-02,1.138286448226583508e-01,0.000000000000000000e+00
5.693915641168866698e-02,5.009763885463311417e-02,1.130533178723564236e-01,0.000000000000000000e+00
5.405757359535363904e-02,5.009763885463311417e-02,1.121800554913438691e-01,0.000000000000000000e+00
4.945242649270463475e-02,5.009763885463311417e-02,1.107844625386917442e-01,0.000000000000000000e+00
4.494153701610444085e-02,5.018804883068937045e-02,1.093317414557934547e-01,0.000000000000000000e+00
4.135975637176718400e-02,5.116963987015141907e-02,1.073158916463089751e-01,0.000000000000000000e+00
3.781163907198288598e-02,5.218351981348997443e-02,1.052796368800897053e-01,0.000000000000000000e+00
3.550906552065838384e-02,5.439210095878211498e-02,1.024884601203032847e-01,0.000000000000000000e+00
3.320649196933388170e-02,5.660068079757173132e-02,9.969728336051686401e-02,0.000000000000000000e+00
3.016668908189531692e-02,5.739499645585054849e-02,9.690609876171517312e-02,0.000000000000000000e+00
2.709659101346264740e-02,5.813118973544708495e-02,9.411491416291349610e-02,0.000000000000000000e+00
2.265302561296330536e-02,5.623258546427600119e-02,9.132373609662454428e-02,0.000000000000000000e+00
1.804787720381175950e-02,5.402400301248130171e-02,8.853255933683812362e-02,0.000000000000000000e+00
1.344272879466020844e-02,5.140858089444366036e-02,8.574137604453897776e-02,0.000000000000000000e+00
8.837580254858406342e-03,4.870920684242557169e-02,8.295019144573730074e-02,0.000000000000000000e+00
4.232436679766271061e-03,4.469889989611475906e-02,8.015901207294579001e-02,0.000000000000000000e+00
-3.727054973681420908e-04,4.028174936405335554e-02,7.736783531315938323e-02,0.000000000000000000e+00
-5.156264106144656245e-03,3.569346659624444279e-02,7.479293175852394504e-02,0.000000000000000000e+00
-1.001724883853883502e-02,3.103091830431752365e-02,7.231188473365625369e-02,0.000000000000000000e+00
-1.617091122777714399e-02,2.512846251590633920e-02,7.139781374567669148e-02,0.000000000000000000e+00
-2.307863710776082711e-02,1.850272561254261150e-02,7.139781374567669148e-02,0.000000000000000000e+00
-2.998636168124196866e-02,1.187698988503117260e-02,7.139781374567669148e-02,0.000000000000000000e+00
-3.689408756122564831e-02,5.251253765568970194e-03,7.139781374567669148e-02,0.000000000000000000e+00
-5.070952886917266117e-02,-4.687344926313647721e-03,7.000222471253220169e-02,0.000000000000000000e+00
-7.143268691158555228e-02,-1.793880645191719275e-02,6.721104795274579491e-02,0.000000000000000000e+00
-9.215584495399843645e-02,-3.119026719361920816e-02,6.441986727345173913e-02,0.000000000000000000e+00
-1.128790029964113345e-01,-4.444172793532123050e-02,6.162868267465005517e-02,0.000000000000000000e+00
-1.328481052564438325e-01,-5.841646587246816097e-02,5.883750068885346129e-02,0.000000000000000000e+00
-1.515245329952383257e-01,-7.363110999959682212e-02,5.604632392906705451e-02,0.000000000000000000e+00
-1.701235373932656059e-01,-8.892001965084346538e-02,5.325514716928063386e-02,0.000000000000000000e+00
-1.885441127388361726e-01,-1.043800615378376456e-01,5.046397040949422014e-02,0.000000000000000000e+00
-2.065405450984688918e-01,-1.202469457040798301e-01,4.741570922458472614e-02,0.000000000000000000e+00
-2.231702582116755207e-01,-1.374247706036300365e-01,4.353906924706493764e-02,0.000000000000000000e+00
-2.397124487194484954e-01,-1.546865435176530690e-01,3.960938004024184417e-02,0.000000000000000000e+00
-2.558304701112327773e-01,-1.723551613239291957e-01,3.542261032780331248e-02,0.000000000000000000e+00
-2.717869032683545849e-01,-1.897137983365766167e-01,3.103996844744095693e-02,0.000000000000000000e+00
-2.863698625608970816e-01,-2.044376377984564452e-01,2.499240987346966827e-02,0.000000000000000000e+00
-3.009225240594403106e-01,-2.191033640271718153e-01,1.890812420647934589e-02,0.000000000000000000e+00
-3.147379653673873512e-01,-2.323548273818789034e-01,1.193017812620516746e-02,0.000000000000000000e+00
-3.285533936103088859e-01,-2.456062907365860193e-01,4.952231523329967550e-03,0.000000000000000000e+00
-3.336499947099711982e-01,-2.504948705011662557e-01,-1.270796090933935980e-03,0.000000000000000000e+00
-3.385109550107678333e-01,-2.551574122605804740e-01,-7.473420577566624451e-03,0.000000000000000000e+00
-3.368681587117341447e-01,-2.535817048671897278e-01,-1.311291006640090233e-02,0.000000000000000000e+00
-3.345655655628714809e-01,-2.513731407064306311e-01,-1.869527011848645323e-02,0.000000000000000000e+00
-3.296776390495633202e-01,-2.450315472023821828e-01,-2.375530482494263990e-02,0.000000000000000000e+00
-3.243049608972934372e-01,-2.379150278443128708e-01,-2.871740148768309187e-02,0.000000000000000000e+00
-3.159530780585884102e-01,-2.260358494368699955e-01,-3.307760026734177239e-02,0.000000000000000000e+00
-3.067427838532904572e-01,-2.127843860821628519e-01,-3.726436867327775904e-02,0.000000000000000000e+00
-2.920790304434167650e-01,-1.984867669452661243e-01,-4.244274246067682166e-02,0.000000000000000000e+00
-2.751935171970880112e-01,-1.837629144183609009e-01,-4.802510251276237430e-02,0.000000000000000000e+00
-2.484109728131714545e-01,-1.671404654592998085e-01,-5.540703916918144484e-02,0.000000000000000000e+00
-2.161749692246793253e-01,-1.494718345879982313e-01,-6.378057859405850127e-02,0.000000000000000000e+00
-1.883825245041737817e-01,-1.343605256665952319e-01,-7.179501926215896279e-02,0.000000000000000000e+00
