1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.887186092186349251e-01,1.971240586616506696e-01,1.471573914610599665e-01,0.000000000000000000e+00
1.884214452149644836e-01,1.969959299571443501e-01,1.473066724417562978e-01,0.000000000000000000e+00
1.877143921681130034e-01,1.966910575884633638e-01,1.476618582234131560e-01,0.000000000000000000e+00
1.854190631733959038e-01,1.957013557812071203e-01,1.488149251087918234e-01,0.000000000000000000e+00
1.737528185506010958e-01,1.906710858157121269e-01,1.546754905061294150e-01,0.000000000000000000e+00
1.620865869928317105e-01,1.856408289152425561e-01,1.605360428384415838e-01,0.000000000000000000e+00
1.492931834301090277e-01,1.747783838526946742e-01,1.663966213008046535e-01,0.000000000000000000e+00
1.363307053731458995e-01,1.630411177515989907e-01,1.722571866981422173e-01,0.000000000000000000e+00
1.229831160937518014e-01,1.493111870351676307e-01,1.771680162010496329e-01,0.000000000000000000e+00
1.093725239327095755e-01,1.342204163337589462e-01,1.814302455809315429e-01,0.000000000000000000e+00
9.576193177166736348e-02,1.191296456323502340e-01,1.843334902094488081e-01,0.000000000000000000e+00
8.215134353013277269e-02,1.040388749309415356e-01,1.843334902094488081e-01,0.000000000000000000e+00
6.854075398209565073e-02,8.894810422953285112e-02,1.841842092287524491e-01,0.000000000000000000e+00
5.493016051455087284e-02,7.385733483462669779e-02,1.807507466727364953e-01,0.000000000000000000e+00
4.131956574050356379e-02,5.876656413321799943e-02,1.773172841167205416e-01,0.000000000000000000e+00
2.770897096645625474e-02,4.367579604481439809e-02,1.735200651223580137e-01,0.000000000000000000e+00
1.409837619240894395e-02,2.858502795641078981e-02,1.696130215241329342e-01,0.000000000000000000e+00
4.877829208395595786e-04,1.371959236179940214e-02,1.656184683854996786e-01,0.000000000000000000e+00
-1.312281074268058755e-02,-9.138819239964094017e-04,1.615338318964461839e-01,0.000000000000000000e+00
-2.673340421022535329e-02,-1.455323505316015280e-02,1.570631239055918227e-01,0.000000000000000000e+00
-4.034399767777012424e-02,-2.461375408010945884e-02,1.512025715732796538e-01,0.000000000000000000e+00
-5.395459245181742636e-02,-3.467427310705876314e-02,1.453420061759420623e-01,0.000000000000000000e+00
-6.501196900045734528e-02,-4.803748162436834862e-02,1.394814407786044430e-01,0.000000000000000000e+00
-7.591222294013084959e-02,-6.160393229045339064e-02,1.336208753812668237e-01,0.000000000000000000e+00
-8.602687559349511681e-02,-7.415417090615854245e-02,1.285496112854435657e-01,0.000000000000000000e+00
-9.574872564395094099e-02,-8.619630284342250093e-02,1.238729958806236153e-01,0.000000000000000000e+00
-1.054705783074118414e-01,-9.549466054620742161e-02,1.202619417402817636e-01,0.000000000000000000e+00
-1.151924361968829219e-01,-1.005249252856922626e-01,1.183084238606768590e-01,0.000000000000000000e+00
-1.247093521777686009e-01,-1.060853870486350575e-01,1.161490011801114830e-01,0.000000000000000000e+00
-1.326635879021313691e-01,-1.156886053615781146e-01,1.124195517792173776e-01,0.000000000000000000e+00
-1.406178366915195876e-01,-1.252918223680186127e-01,1.086901023783232584e-01,0.000000000000000000e+00
-1.492654594461218232e-01,-1.352794281009831456e-01,1.056572971185112536e-01,0.000000000000000000e+00
-1.580445947468198109e-01,-1.453399419019222594e-01,1.027566145414830767e-01,0.000000000000000000e+00
-1.670901520463239642e-01,-1.550558395267868650e-01,1.001236055926984087e-01,0.000000000000000000e+00
-1.763406473349059533e-01,-1.645066216553894012e-01,9.769650275137677087e-02,0.000000000000000000e+00
-1.846005915895780058e-01,-1.726760906088780079e-01,9.427419380758034206e-02,0.000000000000000000e+00
-1.904336812384118116e-01,-1.777063475093475786e-01,8.841363363625291683e-02,0.000000000000000000e+00
-1.962462718623276536e-01,-1.826835865365748768e-01,8.255307477142803663e-02,0.000000000000000000e+00
-2.006652684824839772e-01,-1.840554795330758553e-01,7.669250806758788619e-02,0.000000000000000000e+00
-2.050842781676657234e-01,-1.854273725295768060e-01,7.083194136374773575e-02,0.000000000000000000e+00
-2.081532526439104080e-01,-1.833065792097347546e-01,6.449007349416502333e-02,0.000000000000000000e+00
-2.107457456422979214e-01,-1.799530615443962756e-01,5.797833416378989774e-02,0.000000000000000000e+00
-2.121359296744172174e-01,-1.734890618169849796e-01,5.086260915926744258e-02,0.000000000000000000e+00
