-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.109022123869871979e-01,9.361438911873608271e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.084680283018761904e-01,9.458886755834768068e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.051795613982116961e-01,9.590534263643275825e-02,1.263982066109917146e-01,0.000000000000000000e+00
-2.005134136917756105e-01,9.777334731151694769e-02,1.263982066109917146e-01,0.000000000000000000e+00
-1.958472529203141022e-01,9.964135329310368216e-02,1.263982066109917146e-01,0.000000000000000000e+00
-1.911810921488525383e-01,1.015093605811929478e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.872192538339251811e-01,1.030954050227131519e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.837856736926802570e-01,1.044699750429270990e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.832574285840232464e-01,1.046814481577308109e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.822280221644498321e-01,1.055056487552048783e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.797629000990929871e-01,1.074793939071985449e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.757739779864250784e-01,1.106731759584822783e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.711078302799889650e-01,1.144091957606709897e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.664416825735529071e-01,1.181452129498546388e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.618819625643645177e-01,1.217960226561128761e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.576560147601341055e-01,1.251795859604595273e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.556127101061865192e-01,1.268155949787762582e-01,1.263982066109917146e-01,0.000000000000000000e+00
-1.552644095929374690e-01,1.268853112610354716e-01,1.264678549551186415e-01,0.000000000000000000e+00
-1.531514422233349604e-01,1.273082574906428954e-01,1.268903857169170202e-01,0.000000000000000000e+00
-1.478651369542598459e-01,1.283663978206701362e-01,1.279474730058936527e-01,0.000000000000000000e+00
-1.385328284763622242e-01,1.302344090282670508e-01,1.298136185278574994e-01,0.000000000000000000e+00
-1.292005186919620574e-01,1.321024189293613926e-01,1.316797784213493416e-01,0.000000000000000000e+00
-1.198682141335720708e-01,1.339704301369583073e-01,1.335459343953335209e-01,0.000000000000000000e+00
-1.105359095751820703e-01,1.358384413445552219e-01,1.354120773042922499e-01,0.000000000000000000e+00
-1.021788255498487785e-01,1.377064525521521088e-01,1.368882030737667288e-01,0.000000000000000000e+00
-9.654423021954494644e-02,1.395744637597490234e-01,1.372755288180100286e-01,0.000000000000000000e+00
-9.143110708870914871e-02,1.414424749673459381e-01,1.374542844961027521e-01,0.000000000000000000e+00
-8.676495938227304916e-02,1.433104731099174023e-01,1.374542844961027521e-01,0.000000000000000000e+00
-8.209881428884205357e-02,1.451784843175143169e-01,1.374542844961027521e-01,0.000000000000000000e+00
-7.757972781527977535e-02,1.469876114554456714e-01,1.375131032406410603e-01,0.000000000000000000e+00
-7.458634757624051093e-02,1.481859617190051104e-01,1.381820978683810097e-01,0.000000000000000000e+00
-7.267848020203127035e-02,1.489497431063242505e-01,1.392852302265216724e-01,0.000000000000000000e+00
-7.267848020203127035e-02,1.489497431063242505e-01,1.411513862005058517e-01,0.000000000000000000e+00
-7.267848020203127035e-02,1.489497431063242505e-01,1.430175421744900310e-01,0.000000000000000000e+00
-7.267848020203127035e-02,1.489497431063242505e-01,1.448836850834488155e-01,0.000000000000000000e+00
-7.267848020203127035e-02,1.489497431063242505e-01,1.467498410574329948e-01,0.000000000000000000e+00
-7.348438976388703414e-02,1.489497431063242505e-01,1.486159970314171741e-01,0.000000000000000000e+00
-7.779837493555349925e-02,1.489497431063242505e-01,1.504821399403759308e-01,0.000000000000000000e+00
-8.227489686272940195e-02,1.489497431063242505e-01,1.523482959143601101e-01,0.000000000000000000e+00
-8.694104456916550150e-02,1.489497431063242505e-01,1.542144649533697398e-01,0.000000000000000000e+00
-9.160718966259651097e-02,1.489497431063242505e-01,1.560806078623285242e-01,0.000000000000000000e+00
-9.627333344952494765e-02,1.489396699717087380e-01,1.579467507712872532e-01,0.000000000000000000e+00
-1.009394850754686823e-01,1.480232890872310580e-01,1.598129198102968829e-01,0.000000000000000000e+00
-1.056056393144174932e-01,1.468350119582871316e-01,1.616790757842810622e-01,0.000000000000000000e+00
-1.102718000858790293e-01,1.449670138157156674e-01,1.635452186932398189e-01,0.000000000000000000e+00
-1.149379608573405515e-01,1.430990026081187805e-01,1.654113746672239982e-01,0.000000000000000000e+00
-1.196041203222995564e-01,1.412309914005218658e-01,1.672775306412082053e-01,0.000000000000000000e+00
-1.240496938172092611e-01,1.394512997649105523e-01,1.689672565116282776e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.702352172307408651e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.683690612567566858e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.665029052827724787e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.646367623738137498e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.627706063998295705e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.609044373608199130e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.590382944518611563e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.571721515429024274e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.553059825038927977e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.534398265299086184e-01,0.000000000000000000e+00
-1.279679877088421291e-01,1.378826866803345985e-01,1.515736574908989887e-01,0.000000000000000000e+00
-1.273004276208957175e-01,1.378826866803345985e-01,1.499744983768404316e-01,0.000000000000000000e+00
-1.262952176284402317e-01,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-1.216290568569787095e-01,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-1.169628960855171734e-01,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-1.122967366205581963e-01,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-1.076305784621017503e-01,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-1.029644216101478355e-01,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-9.527972911916930687e-02,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-8.694102105211970466e-02,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-7.760871780023226307e-02,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-6.827641324184227645e-02,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-5.894410868345228288e-02,1.378826866803345985e-01,1.485103663007213970e-01,0.000000000000000000e+00
-5.063152674777834927e-02,1.378826866803345985e-01,1.476947298274243481e-01,0.000000000000000000e+00
-4.279591230890800180e-02,1.378826866803345985e-01,1.464975684811800627e-01,0.000000000000000000e+00
-3.799045092968499765e-02,1.378826866803345985e-01,1.428767012002290226e-01,0.000000000000000000e+00
-3.332430583625399512e-02,1.378826866803345985e-01,1.391444023172860589e-01,0.000000000000000000e+00
-2.865815812981790944e-02,1.378826866803345985e-01,1.354120903693177003e-01,0.000000000000000000e+00
-2.399201042338182030e-02,1.378826866803345985e-01,1.316797784213493416e-01,0.000000000000000000e+00
-1.932586271694572769e-02,1.378826866803345985e-01,1.279474756188987428e-01,0.000000000000000000e+00
-1.465971501050963681e-02,1.378826866803345985e-01,1.242151688969405365e-01,0.000000000000000000e+00
-9.993566781472529650e-03,1.378826866803345985e-01,1.204828634814848892e-01,0.000000000000000000e+00
-5.327422994544071290e-03,1.378826866803345985e-01,1.167505567595266830e-01,0.000000000000000000e+00
-6.612778749830187019e-04,1.378826866803345985e-01,1.130182500375684906e-01,0.000000000000000000e+00
4.004870066623529394e-03,1.378826866803345985e-01,1.092859433156102705e-01,0.000000000000000000e+00
8.671020516714962253e-03,1.373714261047517815e-01,1.060643784877248752e-01,0.000000000000000000e+00
1.333717253460944829e-02,1.365255310325318439e-01,1.031771189178354448e-01,0.000000000000000000e+00
1.800333199956843586e-02,1.347810757705366624e-01,1.011875285029861238e-01,0.000000000000000000e+00
2.266949146452742342e-02,1.329130645629397478e-01,9.932136991599685438e-02,0.000000000000000000e+00
2.733564831648132437e-02,1.310450533553428332e-01,9.745522439403302151e-02,0.000000000000000000e+00
3.196407468146227060e-02,1.291619389783353888e-01,9.557398092866881134e-02,0.000000000000000000e+00
3.654219285947757356e-02,1.272586822516045268e-01,9.367260556560154383e-02,0.000000000000000000e+00
3.790053611809299228e-02,1.240664497123381976e-01,9.048354260150734407e-02,0.000000000000000000e+00
