1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.889625724387069550e-01,2.052486492527471895e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.887572686289167856e-01,2.048906806206712838e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.873201550254111059e-01,2.023849001961399996e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.850105067628099176e-01,1.983577628840552665e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.822260885406844777e-01,1.935028124949618178e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.794416833835844882e-01,1.886478621058683691e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.766572651614590206e-01,1.842045906684414425e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.738728469393335807e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.710884417822335912e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.683040366251335462e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.655196314680335568e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.627352263109335673e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.613477336740552770e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,1.019045305667114210e-01,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,1.009095439566640440e-01,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,9.568585804802823280e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,8.385915270226665386e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,6.913797197306420506e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,5.441678993735921122e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.806607025173926351e-01,3.969560920815676935e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.796762789804147997e-01,2.795935564653284286e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.749779390512904709e-01,2.748441845468290248e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.701677233093092656e-01,2.734872248744078804e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.653127598551903943e-01,2.734872248744078804e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.604577964010715230e-01,2.734872248744078804e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.576432632953030377e-01,2.116174572047906099e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.560726773918854060e-01,1.120288160633338068e-02,0.000000000000000000e+00
1.607591934729850347e-01,1.560726773918854060e-01,-3.518336750142337082e-03,0.000000000000000000e+00
1.607591934729850347e-01,1.560726773918854060e-01,-1.823954635305101088e-02,0.000000000000000000e+00
1.606308818581225484e-01,1.560726773918854060e-01,-3.228235699225659450e-02,0.000000000000000000e+00
1.600919626236797511e-01,1.560726773918854060e-01,-4.415430129511246221e-02,0.000000000000000000e+00
1.578849662659736475e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.551005480438482076e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.523161428867481904e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.495317246646227505e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.467473195075227610e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.439629143504227438e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.411784961282973039e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.383940909711972866e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.356096858140972694e-01,1.560726773918854060e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.319245255429478403e-01,1.529315055850501426e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.275259260405110229e-01,1.473024524385386502e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.219571078872957598e-01,1.375925516603517529e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.163882884275779378e-01,1.278826626406877887e-01,-4.720708689833238297e-02,0.000000000000000000e+00
1.108451325973351664e-01,1.182175148006487375e-01,-4.734276588104142230e-02,0.000000000000000000e+00
1.053661325745236244e-01,1.086642323214462441e-01,-4.781764036076925628e-02,0.000000000000000000e+00
1.020171458600083042e-01,1.028248623148826368e-01,-5.955391090692625095e-02,0.000000000000000000e+00
9.923273939640575581e-02,9.796990278027138677e-02,-7.427512560519484996e-02,0.000000000000000000e+00
9.644833423930575245e-02,9.311494324566012282e-02,-8.899633115794562677e-02,0.000000000000000000e+00
9.366392777570320405e-02,8.825998371104888662e-02,-1.037175367106964036e-01,0.000000000000000000e+00
9.087952131210065565e-02,8.340502548294018159e-02,-1.155442525084783567e-01,0.000000000000000000e+00
8.809510962248791321e-02,7.855007509384673292e-02,-1.207679135935658260e-01,0.000000000000000000e+00
8.531069793287518466e-02,7.369512731775837433e-02,-1.217628962841055679e-01,0.000000000000000000e+00
8.252628493675991106e-02,6.884018084817256078e-02,-1.217628962841055679e-01,0.000000000000000000e+00
7.974187063414210630e-02,6.398523307208421607e-02,-1.217628962841055679e-01,0.000000000000000000e+00
7.636892788897697848e-02,5.913028268299076740e-02,-1.186513154533930942e-01,0.000000000000000000e+00
7.219702094948085569e-02,5.427532968089223558e-02,-1.113155845659509757e-01,0.000000000000000000e+00
6.662820932877831781e-02,4.942037014628098551e-02,-9.659437901320019892e-02,0.000000000000000000e+00
6.105939770807575218e-02,4.456541061166974238e-02,-8.187316300842904793e-02,0.000000000000000000e+00
5.549058608737319348e-02,3.971044977055594727e-02,-6.715194831016046972e-02,0.000000000000000000e+00
4.992177446667064172e-02,3.485549023594469026e-02,-5.243074275740967904e-02,0.000000000000000000e+00
4.841793908473695368e-02,2.645665430880749999e-02,-4.845533772006369727e-02,0.000000000000000000e+00
4.794574424172722005e-02,1.715842464327189260e-02,-4.720708689833238297e-02,0.000000000000000000e+00
4.794574424172722005e-02,7.448530397597729127e-03,-4.720708689833238297e-02,0.000000000000000000e+00
4.794574424172722005e-02,-2.261363194825163122e-03,-4.720708689833238297e-02,0.000000000000000000e+00
4.747098342772074209e-02,-1.031565297442419392e-02,-4.971715657071616723e-02,0.000000000000000000e+00
4.612368795461879029e-02,-1.532721107983140742e-02,-5.684032863974036037e-02,0.000000000000000000e+00
4.354457746179114103e-02,-1.604314834398319969e-02,-7.047610102431628443e-02,0.000000000000000000e+00
4.076016446567586743e-02,-1.604314834398319969e-02,-8.519730788356962015e-02,0.000000000000000000e+00
3.797575016305804879e-02,-1.604314834398319969e-02,-9.991851343632039695e-02,0.000000000000000000e+00
3.542486796419963557e-02,-1.645033684640544516e-02,-1.146397294410915479e-01,0.000000000000000000e+00
3.384404038733828529e-02,-1.854893138151956708e-02,-1.293609441393601400e-01,0.000000000000000000e+00
3.384404038733828529e-02,-2.340389091613082062e-02,-1.440821457726032817e-01,0.000000000000000000e+00
3.384404038733828529e-02,-2.825885045074207069e-02,-1.588033591643693565e-01,0.000000000000000000e+00
3.384404038733828529e-02,-3.311381129185586580e-02,-1.735245725561353758e-01,0.000000000000000000e+00
3.384404038733828529e-02,-3.796877082646712281e-02,-1.882457859479014228e-01,0.000000000000000000e+00
3.559424164752270081e-02,-3.977204221999553618e-02,-2.029669862746420472e-01,0.000000000000000000e+00
3.788592941964921690e-02,-4.063116824348023126e-02,-2.176881996664080943e-01,0.000000000000000000e+00
4.067034241576449050e-02,-4.063116824348023126e-02,-2.324094261231995917e-01,0.000000000000000000e+00
4.345475541187976409e-02,-4.063116824348023126e-02,-2.471306264499401883e-01,0.000000000000000000e+00
4.552061029973964584e-02,-4.125761269636177980e-02,-2.599523288577695324e-01,0.000000000000000000e+00
4.650862802521644329e-02,-4.282372513506819967e-02,-2.699247582571809856e-01,0.000000000000000000e+00
4.408349408322886909e-02,-4.736545329772086366e-02,-2.708745202816620901e-01,0.000000000000000000e+00
4.129908108711359549e-02,-5.222040368681429845e-02,-2.708745202816620901e-01,0.000000000000000000e+00
3.851466809099831495e-02,-5.707535146290265704e-02,-2.708745202816620901e-01,0.000000000000000000e+00
3.573025509488304829e-02,-6.193030185199609877e-02,-2.708745202816620901e-01,0.000000000000000000e+00
3.403736618180354390e-02,-6.488205038746554243e-02,-2.766454073443681549e-01,0.000000000000000000e+00
3.385772600148841821e-02,-6.519527392040885827e-02,-2.904168717766785757e-01,0.000000000000000000e+00
