8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,5.450713981429843036e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,6.795349546002124597e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,8.689673061587249725e-02,0.000000000000000000e+00
8.829990389628586400e-02,-3.614266830097941086e-02,1.076599839148632692e-01,0.000000000000000000e+00
