1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.166682575512646147e-01,1.294212575228089745e-01,7.539793258514811136e-02,0.000000000000000000e+00
1.165901234731133440e-01,1.294874175051429765e-01,7.546436954602146752e-02,0.000000000000000000e+00
1.158786897232312874e-01,1.300898105526889781e-01,7.606929851500568440e-02,0.000000000000000000e+00
1.127553764996722108e-01,1.327344134050505720e-01,7.872502362352575001e-02,0.000000000000000000e+00
1.038624670379206805e-01,1.402643232331192980e-01,8.628657824971669443e-02,0.000000000000000000e+00
9.793907062673162800e-02,1.452798558499161230e-01,9.132318867205853341e-02,0.000000000000000000e+00
9.523562551278591526e-02,1.475689397624720955e-01,9.362191065388283939e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
9.432926811582709181e-02,1.483363924219403274e-01,9.439257992261480823e-02,0.000000000000000000e+00
