1.877453824084606218e-02,6.164287259878224040e-02,2.046361608600424098e-01,0.000000000000000000e+00
1.877453824084606218e-02,6.164287259878224040e-02,2.046361608600424098e-01,0.000000000000000000e+00
1.877453824084606218e-02,6.164287259878224040e-02,2.046361608600424098e-01,0.000000000000000000e+00
1.877453824084606218e-02,6.164287259878224040e-02,2.046361608600424098e-01,0.000000000000000000e+00
1.877453824084606218e-02,6.164287259878224040e-02,2.046361608600424098e-01,0.000000000000000000e+00
1.102548547478812008e-02,5.179789382905663347e-02,2.030688934730869588e-01,0.000000000000000000e+00
2.102333745395525751e-03,4.046125236160133531e-02,2.012641692487294187e-01,0.000000000000000000e+00
-6.104618374134405771e-03,3.003452589753262750e-02,1.996042969614434948e-01,0.000000000000000000e+00
-1.413545604111490425e-02,1.983154844617260673e-02,1.979800399335115701e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.624883365251626050e-02,1.714655506765814727e-02,1.975526045611623871e-01,0.000000000000000000e+00
-1.916059798412406145e-02,1.714655506765814727e-02,1.951969674090066331e-01,0.000000000000000000e+00
-2.629911492552948482e-02,1.714655506765814727e-02,1.894218342130319921e-01,0.000000000000000000e+00
-3.435342874477533004e-02,1.714655506765814727e-02,1.829058226193374659e-01,0.000000000000000000e+00
-4.416888970252060703e-02,1.714655506765814727e-02,1.749650177411287144e-01,0.000000000000000000e+00
-5.127218333533532790e-02,1.714655506765814727e-02,1.692183924306677745e-01,0.000000000000000000e+00
-5.127218333533532790e-02,1.714655506765814727e-02,1.692183924306677745e-01,0.000000000000000000e+00
-5.127218333533532790e-02,1.714655506765814727e-02,1.692183924306677745e-01,0.000000000000000000e+00
-5.127218333533532790e-02,1.714655506765814727e-02,1.692183924306677745e-01,0.000000000000000000e+00
