2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.132240503183254268e-02,-8.046505768091147259e-02,-1.733921977183605634e-01,0.000000000000000000e+00
2.104059373955859819e-02,-8.046505768091147259e-02,-1.730946286989014371e-01,0.000000000000000000e+00
2.043426942585719469e-02,-8.046505768091147259e-02,-1.724544032571840024e-01,0.000000000000000000e+00
1.469949278696930026e-02,-8.046505768091147259e-02,-1.663989860704095658e-01,0.000000000000000000e+00
1.007225638450558007e-02,-8.203474732358381760e-02,-1.615130193109176326e-01,0.000000000000000000e+00
6.677373150165508836e-03,-8.527758462589331290e-02,-1.579283290854145150e-01,0.000000000000000000e+00
6.677373150165508836e-03,-9.312960089770312699e-02,-1.579283290854145150e-01,0.000000000000000000e+00
6.677373150165508836e-03,-9.799593745646896503e-02,-1.532842220768984853e-01,0.000000000000000000e+00
6.677373150165508836e-03,-1.003483932749297119e-01,-1.447298705389242213e-01,0.000000000000000000e+00
6.677373150165508836e-03,-1.003483932749297119e-01,-1.325163711954547852e-01,0.000000000000000000e+00
6.677373150165508836e-03,-1.003483932749297119e-01,-1.275055628918576878e-01,0.000000000000000000e+00
6.677373150165508836e-03,-1.006156566613743697e-01,-1.267927403297711697e-01,0.000000000000000000e+00
6.677373150165508836e-03,-1.024520217643465070e-01,-1.253645488321395995e-01,0.000000000000000000e+00
6.677373150165508836e-03,-1.083270788879039936e-01,-1.207953540665009234e-01,0.000000000000000000e+00
6.088786306954463261e-03,-1.153799990086258748e-01,-1.146886057012687643e-01,0.000000000000000000e+00
3.103810014880279983e-03,-1.191793711191811711e-01,-1.085818560295340601e-01,0.000000000000000000e+00
