-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.043422343696764266e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.741981425557850391e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-7.642777276356618049e-03,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.137829224596227477e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.495278312870411408e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.705556500447228882e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.705556500447228882e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.705556500447228882e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.705556500447228882e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.705556500447228882e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.705556500447228882e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.705556500447228882e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-1.963431228959266334e-02,-1.124912447998259180e-01,4.060070583016046897e-02,0.000000000000000000e+00
-2.306435311544546840e-02,-1.124912447998259180e-01,5.611672743166449401e-02,0.000000000000000000e+00
-2.683538587931527664e-02,-1.124912447998259180e-01,7.317521900183571182e-02,0.000000000000000000e+00
-3.060641994968762991e-02,-1.138491569126017372e-01,8.535980675050527933e-02,0.000000000000000000e+00
-3.437746185907525343e-02,-1.233545417020325968e-01,6.830138311846636889e-02,0.000000000000000000e+00
-3.814850115545778686e-02,-1.328599291044685327e-01,5.124286019223408400e-02,0.000000000000000000e+00
-4.124703002575403482e-02,-1.406701621184134054e-01,3.722650753605039053e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.452900465697605781e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.452900465697605781e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.452900465697605781e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.409924762960590439e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.334866583749047264e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.239812696659662317e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.144758861830379171e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.127777490492385126e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.307986234584674362e-02,-1.124912447998259180e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.279570196199838916e-02,-1.117749809100380826e-01,2.893561876861978563e-02,0.000000000000000000e+00
-4.179522150875279729e-02,-1.092531370367262888e-01,2.893561876861978563e-02,0.000000000000000000e+00
-3.802418090586771882e-02,-9.974772611724454230e-02,2.893561876861978563e-02,0.000000000000000000e+00
-3.425314030298264728e-02,-9.024232042377298979e-02,2.893561876861978563e-02,0.000000000000000000e+00
-3.341605105791038699e-02,-8.320205247368879509e-02,2.893561876861978563e-02,0.000000000000000000e+00
-3.678097318395689291e-02,-7.969236202673349312e-02,2.893561876861978563e-02,0.000000000000000000e+00
-4.432304524420923458e-02,-7.969236202673349312e-02,2.893561876861978563e-02,0.000000000000000000e+00
-5.186511469145648617e-02,-7.969236202673349312e-02,2.893561876861978563e-02,0.000000000000000000e+00
-5.940718675170883478e-02,-7.969236202673349312e-02,3.812628538619679264e-02,0.000000000000000000e+00
-6.694925881196117645e-02,-7.969236202673349312e-02,5.349230351109755116e-02,0.000000000000000000e+00
