-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.368935466691723621e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.308181269284467612e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,1.043292725579357582e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,-7.372390172979107967e-03,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,-1.796793623264190259e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,-2.856348242295495693e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,-3.627198461629836668e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,-4.021858388555058644e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,-4.021858388555058644e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-2.735614472839419109e-02,-4.021858388555058644e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-2.846016289525980791e-02,-4.021858388555058644e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-3.054444469500260106e-02,-4.021858388555058644e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-3.381449513880453034e-02,-4.021858388555058644e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-3.708454558260645961e-02,-4.021858388555058644e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-4.035459602640838889e-02,-4.261473045559076300e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-4.362464777671286320e-02,-5.162093981797231251e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-4.689469822051479247e-02,-6.193944083729253924e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-5.016474866431672175e-02,-7.253498180159541342e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-5.343479910811865102e-02,-8.313052276589828760e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-5.670484955192058724e-02,-9.372608594074441357e-02,-3.696578058183418170e-02,0.000000000000000000e+00
-5.997489999572251651e-02,-1.043216491155905534e-01,-3.696578058183418170e-02,0.000000000000000000e+00
-6.324495043952443885e-02,-1.146450338414208570e-01,-3.696578058183418170e-02,0.000000000000000000e+00
-6.651500088332637506e-02,-1.210023720076290332e-01,-3.696578058183418170e-02,0.000000000000000000e+00
-6.978505002062576623e-02,-1.233936636142150961e-01,-3.696578058183418170e-02,0.000000000000000000e+00
-7.305509915792514353e-02,-1.233936636142150961e-01,-3.696578058183418170e-02,0.000000000000000000e+00
-7.632514829522453470e-02,-1.233936636142150961e-01,-3.696578058183418170e-02,0.000000000000000000e+00
-7.959520135203154712e-02,-1.287084427997377545e-01,-2.969678976385567437e-02,0.000000000000000000e+00
-8.286525571534110457e-02,-1.369029665525157979e-01,-1.848918240716979425e-02,0.000000000000000000e+00
-8.613530877214813086e-02,-1.474985062103161271e-01,-3.997734472328315532e-03,0.000000000000000000e+00
-8.940536444196021948e-02,-1.580940328030910336e-01,1.049371280926189066e-02,0.000000000000000000e+00
