-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.645286806443452043e-02,1.843284340446029179e-01,1.875742175101494935e-01,0.000000000000000000e+00
-7.618136507723402562e-02,1.837820285505820106e-01,1.869970961413152943e-01,0.000000000000000000e+00
-7.553537534629177486e-02,1.824819670639592772e-01,1.856239619673973884e-01,0.000000000000000000e+00
-7.451490148461280272e-02,1.804282365197092397e-01,1.834547888583449027e-01,0.000000000000000000e+00
-7.128495805591167356e-02,1.739279290865955729e-01,1.765891049237299226e-01,0.000000000000000000e+00
-6.805501593371307556e-02,1.674276085884564835e-01,1.697234209891149148e-01,0.000000000000000000e+00
-6.482507250501193252e-02,1.609273011553428168e-01,1.628577370544999348e-01,0.000000000000000000e+00
-6.159513038281334146e-02,1.544269806572036996e-01,1.559920531198849825e-01,0.000000000000000000e+00
-5.836518826061475040e-02,1.479266601590645824e-01,1.491263561202445520e-01,0.000000000000000000e+00
-5.513524483191361431e-02,1.414263527259509157e-01,1.422606721856295442e-01,0.000000000000000000e+00
-5.267768088377476621e-02,1.364804566947581399e-01,1.370367785430892382e-01,0.000000000000000000e+00
-5.187019567985075297e-02,1.348553765702233675e-01,1.353203608256918489e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
-5.109781881229355505e-02,1.333009521032770262e-01,1.336785705336171748e-01,0.000000000000000000e+00
