-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.579689769925685688e-02,-1.564944033481165675e-01,-6.736244546756368912e-02,0.000000000000000000e+00
-4.621364326778967108e-02,-1.569664035222472498e-01,-6.606282165929325267e-02,0.000000000000000000e+00
-4.806651864341242308e-02,-1.590649732338130229e-01,-6.028462471485255408e-02,0.000000000000000000e+00
-5.320302947629133167e-02,-1.648825938925239099e-01,-4.426641619793492133e-02,0.000000000000000000e+00
-5.833954030917024025e-02,-1.707002014862093464e-01,-2.824820768101729898e-02,0.000000000000000000e+00
-6.282778025766477814e-02,-1.757835938451501323e-01,-1.425165376438789107e-02,0.000000000000000000e+00
-6.455113550357167995e-02,-1.777354563860315817e-01,-8.877381156413099647e-03,0.000000000000000000e+00
-6.455113550357167995e-02,-1.777354563860315817e-01,-8.877381156413099647e-03,0.000000000000000000e+00
