3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.273065329072845642e-02,4.127802157260418089e-03,0.000000000000000000e+00
3.388662061175518048e-02,8.290711866986125167e-02,4.236797262657677338e-03,0.000000000000000000e+00
3.388662061175518048e-02,9.002456956424455259e-02,8.632932570645924023e-03,0.000000000000000000e+00
2.976796018344654224e-02,9.554930501511715857e-02,1.803725141862006290e-02,0.000000000000000000e+00
2.684731686054859373e-02,9.835918174581821660e-02,2.897614647753979714e-02,0.000000000000000000e+00
2.812461776634942248e-02,9.835918174581821660e-02,3.854866981971022399e-02,0.000000000000000000e+00
3.306931573470922592e-02,9.835918174581821660e-02,4.214550006685373329e-02,0.000000000000000000e+00
4.143587712949789448e-02,1.028045540393361379e-01,4.274001751706350827e-02,0.000000000000000000e+00
5.397629084607093175e-02,1.088788423488584872e-01,4.112161100752433074e-02,0.000000000000000000e+00
6.816144363096079961e-02,1.129260370880012937e-01,3.842569918724828004e-02,0.000000000000000000e+00
7.800858727540209425e-02,1.084962957909217651e-01,3.673486017666056924e-02,0.000000000000000000e+00
8.467034184090337090e-02,9.731396011294765613e-02,4.570270409183270488e-02,0.000000000000000000e+00
8.696823288710958666e-02,8.571698886804958450e-02,6.117111282111970666e-02,0.000000000000000000e+00
8.605871636699896632e-02,7.412000978413625651e-02,8.398132114216647071e-02,0.000000000000000000e+00
8.308008392867824443e-02,6.265383120243203652e-02,1.148805596680626540e-01,0.000000000000000000e+00
7.323292983221660335e-02,5.369480095342284154e-02,1.523245698281580907e-01,0.000000000000000000e+00
6.478429264110090180e-02,5.147355326596501218e-02,1.939302086722346496e-01,0.000000000000000000e+00
6.177214057350706444e-02,5.147355326596501218e-02,2.393532258449302119e-01,0.000000000000000000e+00
6.701337934382373129e-02,5.147355326596501218e-02,2.911091352147300859e-01,0.000000000000000000e+00
8.451002613971900224e-02,5.147355326596501218e-02,3.611091375664346459e-01,0.000000000000000000e+00
8.696823288710958666e-02,5.147355326596501218e-02,3.709438485326657098e-01,0.000000000000000000e+00
8.696823288710958666e-02,5.147355326596501218e-02,3.709438485326657098e-01,0.000000000000000000e+00
8.696823288710958666e-02,5.147355326596501218e-02,3.709438485326657098e-01,0.000000000000000000e+00
8.696823288710958666e-02,5.147355326596501218e-02,3.709438485326657098e-01,0.000000000000000000e+00
9.644897573205493679e-02,7.380451946927880924e-02,3.640474356582119597e-01,0.000000000000000000e+00
1.062821384927711138e-01,8.953548425634384744e-02,3.523054400179063683e-01,0.000000000000000000e+00
1.094022207355384579e-01,1.014450715105022077e-01,3.406193365564402775e-01,0.000000000000000000e+00
1.010416039273257377e-01,1.122831097990225346e-01,3.324469802323290479e-01,0.000000000000000000e+00
9.119447073490480338e-02,1.136767364653456791e-01,3.189818906466254655e-01,0.000000000000000000e+00
7.491226378140038167e-02,1.215662963942646252e-01,3.048480938637416204e-01,0.000000000000000000e+00
5.603213400493486929e-02,1.322044437130353023e-01,2.850109823297360401e-01,0.000000000000000000e+00
3.633784018353956868e-02,1.405797782724080291e-01,2.586732889970824179e-01,0.000000000000000000e+00
1.664354897514935469e-02,1.344577817159829380e-01,2.300215444882537930e-01,0.000000000000000000e+00
9.581182579732649626e-03,1.309325765513156548e-01,1.967755099129182006e-01,0.000000000000000000e+00
3.378038888988908837e-03,1.342891253025566001e-01,1.675462782145430152e-01,0.000000000000000000e+00
-4.276345878571092586e-03,1.433036923617131697e-01,1.455529018166212274e-01,0.000000000000000000e+00
-1.412348847781034859e-02,1.549006792846417679e-01,1.333482344303504041e-01,0.000000000000000000e+00
-1.801896560901191865e-02,1.594883845783261755e-01,1.261436280577483415e-01,0.000000000000000000e+00
-2.309709145619716700e-02,1.562778505514211547e-01,1.161422557074759665e-01,0.000000000000000000e+00
-3.039451960855197796e-02,1.501319711284886949e-01,1.036710879322462475e-01,0.000000000000000000e+00
-3.975966180188702376e-02,1.446771531612671413e-01,8.864398832582490173e-02,0.000000000000000000e+00
-4.474662774055566949e-02,1.389533393852273313e-01,6.724739616002702036e-02,0.000000000000000000e+00
-4.932703491102834875e-02,1.369801285927741974e-01,4.264702327897489792e-02,0.000000000000000000e+00
-5.444602685129255187e-02,1.398743322236858933e-01,2.072554371605853443e-02,0.000000000000000000e+00
-5.900617669981794711e-02,1.434349044122237293e-01,2.523617058564734360e-03,0.000000000000000000e+00
-5.900617669981794711e-02,1.346749485688741033e-01,-1.450756625672884777e-02,0.000000000000000000e+00
-6.204138592431122229e-02,1.163677449815734843e-01,-3.117543316373275544e-02,0.000000000000000000e+00
-6.755121418115488108e-02,1.017934765439548195e-01,-4.333232697797364391e-02,0.000000000000000000e+00
-7.146694732780120574e-02,9.115000000130650537e-02,-5.363198431109936909e-02,0.000000000000000000e+00
-6.880511431988717286e-02,8.273065329072845642e-02,-6.602160150402482108e-02,0.000000000000000000e+00
-6.115562162045354300e-02,8.273065329072845642e-02,-7.478313168294016544e-02,0.000000000000000000e+00
