-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.099645080744862113e-01,9.356945849624222211e-02,2.094353497205508619e-01,0.000000000000000000e+00
-1.096916541636550613e-01,9.425355368038761117e-02,2.096433318605565588e-01,0.000000000000000000e+00
-1.090283362894695490e-01,9.591661252737873622e-02,2.101489352801231558e-01,0.000000000000000000e+00
-1.071785716964044483e-01,1.005543085279105436e-01,2.115588997607611155e-01,0.000000000000000000e+00
-1.000810671763629200e-01,1.183490534767953350e-01,2.169689177557432291e-01,0.000000000000000000e+00
-9.298356396282393688e-02,1.361437971191775675e-01,2.223789357507253983e-01,0.000000000000000000e+00
-9.115732164156400974e-02,1.407225136753581241e-01,2.237709750164573741e-01,0.000000000000000000e+00
-8.956535874351873039e-02,1.447138658827581692e-01,2.249844415144527932e-01,0.000000000000000000e+00
-8.913631898604532089e-02,1.457895486224459192e-01,2.253114721662828890e-01,0.000000000000000000e+00
-8.913631898604532089e-02,1.457895486224459192e-01,2.253114721662828890e-01,0.000000000000000000e+00
-8.863530269691129171e-02,1.466269775581796608e-01,2.254387647091609104e-01,0.000000000000000000e+00
-8.764032653888426116e-02,1.482900377116733448e-01,2.256915729514569480e-01,0.000000000000000000e+00
