-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
-3.042788115101724422e-02,-1.343432537029613794e-01,4.557814736528215116e-02,0.000000000000000000e+00
