8.376237221980505077e-02,1.522271178033887673e-01,2.256588450627255715e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.522271178033887673e-01,2.256588450627255715e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.522271178033887673e-01,2.256588450627255715e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.515767408369032010e-01,2.237068518715897292e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.471054187898530874e-01,2.102869150138124699e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.433592056548147753e-01,1.990432978340042902e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.916761128978113904e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.901648814049752279e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.409045617398621275e-01,1.831623805239352143e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.406685420552586385e-01,1.693620293203733085e-01,0.000000000000000000e+00
8.376237221980505077e-02,1.276872634266849327e-01,1.428107489517995432e-01,0.000000000000000000e+00
7.883007688009702196e-02,1.206721260530377871e-01,1.190733314531890741e-01,0.000000000000000000e+00
7.011395942311432483e-02,1.168905080055551576e-01,9.752010139086864093e-02,0.000000000000000000e+00
5.951104586495472443e-02,1.085247945309176371e-01,7.717375697322868822e-02,0.000000000000000000e+00
4.890812969379003394e-02,9.633550859909924269e-02,5.905880392879948176e-02,0.000000000000000000e+00
3.921169373082331738e-02,8.277729151204753222e-02,4.348222593437338357e-02,0.000000000000000000e+00
3.154150864409519667e-02,6.921907834450345687e-02,3.179390403158725842e-02,0.000000000000000000e+00
3.063503235540485786e-02,5.629680267732681959e-02,2.379572801365911761e-02,0.000000000000000000e+00
3.063503235540485786e-02,4.621335975673758478e-02,1.353728299678655378e-02,0.000000000000000000e+00
3.063503235540485786e-02,3.960732229873478727e-02,-2.695158882859844247e-05,0.000000000000000000e+00
3.063503235540485786e-02,3.917461126911227220e-02,-1.359118798525627524e-02,0.000000000000000000e+00
3.550785569930248187e-02,3.588602286071117947e-02,-2.403853628548209553e-02,0.000000000000000000e+00
4.296680284168483827e-02,3.041946858113536017e-02,-3.283167729345350810e-02,0.000000000000000000e+00
4.725308362690228137e-02,2.364036395711713659e-02,-4.365420478376951657e-02,0.000000000000000000e+00
4.834413736902214154e-02,1.686125410708873631e-02,-5.652055299653805515e-02,0.000000000000000000e+00
4.920549620535481783e-02,1.008213981495168290e-02,-7.008478914081074651e-02,0.000000000000000000e+00
5.191262565647506572e-02,3.303022909809542450e-03,-8.364902659158596210e-02,0.000000000000000000e+00
6.004631995729931698e-02,-3.990090387242912172e-03,-9.669902725398275833e-02,0.000000000000000000e+00
5.984943786290884693e-02,-1.422169566105017761e-02,-1.068092364921943149e-01,0.000000000000000000e+00
4.959926170063830297e-02,-2.755438689193313861e-02,-1.138169882069593047e-01,0.000000000000000000e+00
4.869688391042900633e-02,-3.491043911994719945e-02,-1.268040219792400392e-01,0.000000000000000000e+00
4.834413736902214154e-02,-4.498994162886323089e-02,-1.401426225211302723e-01,0.000000000000000000e+00
4.834413736902214154e-02,-5.642396065044281289e-02,-1.537068625849105641e-01,0.000000000000000000e+00
4.834413736902214154e-02,-6.608780198793769156e-02,-1.672711026486908836e-01,0.000000000000000000e+00
4.510994258104229077e-02,-7.357498395680200920e-02,-1.766978451304807851e-01,0.000000000000000000e+00
4.038067904320011281e-02,-8.035409511333295451e-02,-1.816145538948369387e-01,0.000000000000000000e+00
3.474083810518144994e-02,-8.713320757636644487e-02,-1.800272447588540103e-01,0.000000000000000000e+00
4.311036395424282935e-02,-9.352288037404017651e-02,-1.745438405159660811e-01,0.000000000000000000e+00
4.834413736902214154e-02,-9.686916524129415840e-02,-1.746304224395679450e-01,0.000000000000000000e+00
4.877481678718847968e-02,-9.686916524129415840e-02,-1.811370533449953302e-01,0.000000000000000000e+00
5.824977182586317526e-02,-9.686916524129415840e-02,-1.818585563099852920e-01,0.000000000000000000e+00
7.316357153165448102e-02,-9.990075284073501871e-02,-1.821340323714225884e-01,0.000000000000000000e+00
8.639771196912850171e-02,-1.044468225113419496e-01,-1.821340323714225884e-01,0.000000000000000000e+00
7.827632753527537235e-02,-1.074757866536741185e-01,-1.821340323714225884e-01,0.000000000000000000e+00
5.826821049626898508e-02,-1.101743180115512116e-01,-1.801505655339977752e-01,0.000000000000000000e+00
3.822318214738482794e-02,-1.146626912233052464e-01,-1.766309391351940927e-01,0.000000000000000000e+00
2.536434109823506450e-02,-1.228841655105643443e-01,-1.712918250332838010e-01,0.000000000000000000e+00
4.917339805084975854e-03,-1.356949873652058269e-01,-1.705440874972070087e-01,0.000000000000000000e+00
-1.628847685921387331e-02,-1.458374188756641487e-01,-1.671267994426878234e-01,0.000000000000000000e+00
-3.698978364657558998e-02,-1.526165339517027153e-01,-1.603446794107976636e-01,0.000000000000000000e+00
-4.894624951852115380e-02,-1.593956490277413096e-01,-1.535625593789075038e-01,0.000000000000000000e+00
-6.005367164711532951e-02,-1.661747641037799039e-01,-1.408064042037189545e-01,0.000000000000000000e+00
-7.178455809628782325e-02,-1.736750555191723666e-01,-1.236923810494105352e-01,0.000000000000000000e+00
-8.802730736645590637e-02,-1.840600784220313146e-01,-1.033460287927553400e-01,0.000000000000000000e+00
-1.081051446072291561e-01,-1.950023769200786017e-01,-8.489525625388145980e-02,0.000000000000000000e+00
-1.286095653806927641e-01,-2.046137674064353873e-01,-6.849748523083795670e-02,0.000000000000000000e+00
-1.477850483483025001e-01,-2.113928694174485312e-01,-5.493324778006273418e-02,0.000000000000000000e+00
-1.590893656363125963e-01,-2.181719975585125759e-01,-4.150150667179895725e-02,0.000000000000000000e+00
-1.696922739684620096e-01,-2.249510995695256921e-01,-3.134013610046042925e-02,0.000000000000000000e+00
-1.802951692355860003e-01,-2.313630613006029124e-01,-2.382339843104199981e-02,0.000000000000000000e+00
-1.908980645027099909e-01,-2.323727134017085361e-01,-5.497248466446912063e-03,0.000000000000000000e+00
-2.015009728348594042e-01,-2.356770412462591835e-01,5.299043799530981161e-03,0.000000000000000000e+00
-2.132359656215282173e-01,-2.407449907451279236e-01,1.115895098088683438e-02,0.000000000000000000e+00
-2.292531380819283204e-01,-2.475241058211665179e-01,1.462216090138014450e-02,0.000000000000000000e+00
-2.493268833567332532e-01,-2.543032208972050845e-01,2.248521973269323668e-02,0.000000000000000000e+00
-2.692529546489710879e-01,-2.606732177665637140e-01,3.234356010393802522e-02,0.000000000000000000e+00
-2.868492575394276933e-01,-2.662984297955953150e-01,4.359898937324799967e-02,0.000000000000000000e+00
-2.881289898464632349e-01,-2.667075349372498572e-01,4.441756547726943144e-02,0.000000000000000000e+00
-2.881289898464632349e-01,-2.633179839317433268e-01,4.102650807432944163e-02,0.000000000000000000e+00
-2.874891171604327389e-01,-2.565388819207301552e-01,3.424439326844945508e-02,0.000000000000000000e+00
-2.786909722477171614e-01,-2.497597668446915609e-01,2.746227062355420870e-02,0.000000000000000000e+00
-2.687279366015982163e-01,-2.458667028236890817e-01,2.356747156717305808e-02,0.000000000000000000e+00
-2.581250413344742256e-01,-2.433386334657543504e-01,2.103827992355288001e-02,0.000000000000000000e+00
-2.475221330023248123e-01,-2.400211883356602738e-01,1.771937151060933718e-02,0.000000000000000000e+00
-2.395955690018474749e-01,-2.356770412462591835e-01,1.166137894601983541e-02,0.000000000000000000e+00
-2.344274107578412647e-01,-2.327398667466699378e-01,5.613880863116343933e-03,0.000000000000000000e+00
-2.328482672627593397e-01,-2.327398667466699378e-01,8.519681794511555807e-04,0.000000000000000000e+00
-2.228196059938469531e-01,-2.327398667466699378e-01,6.899466432199977996e-03,0.000000000000000000e+00
-2.122166976616975398e-01,-2.259843471065789700e-01,3.543826614779005402e-03,0.000000000000000000e+00
-2.009123803736874436e-01,-2.131394412135652616e-01,-9.174284774126484701e-03,0.000000000000000000e+00
-1.817369209231234628e-01,-2.050622113396947666e-01,-1.725510583154013858e-02,0.000000000000000000e+00
-1.612325001496598686e-01,-2.006669277407150676e-01,-2.448586707857381903e-02,0.000000000000000000e+00
-1.411546524568662864e-01,-1.980510091517106164e-01,-3.126798580396143723e-02,0.000000000000000000e+00
-1.249118914281752979e-01,-1.948778149675178817e-01,-3.805010322284650692e-02,0.000000000000000000e+00
-1.106543570958361117e-01,-1.904353404966429020e-01,-4.321605739706072674e-02,0.000000000000000000e+00
-9.462284446351125478e-02,-1.871270800794342937e-01,-4.620307496870992153e-02,0.000000000000000000e+00
-7.477060754955178190e-02,-1.862616658592045338e-01,-4.620307496870992153e-02,0.000000000000000000e+00
-6.366317366243470777e-02,-1.798051001312695463e-01,-4.620307496870992153e-02,0.000000000000000000e+00
-4.779982227907191711e-02,-1.763893145546761299e-01,-4.283825344335931429e-02,0.000000000000000000e+00
-2.700418078201127781e-02,-1.756419167092608258e-01,-3.680387356055102310e-02,0.000000000000000000e+00
-5.798365162914465541e-03,-1.703051673769554741e-01,-3.536086893707368617e-02,0.000000000000000000e+00
1.540744993358132871e-02,-1.640112220206927651e-01,-3.487549540290095507e-02,0.000000000000000000e+00
3.661326398487509126e-02,-1.579480442088059822e-01,-3.415924065863092801e-02,0.000000000000000000e+00
5.781908064917393869e-02,-1.541978854360842865e-01,-3.112893212518081515e-02,0.000000000000000000e+00
7.902490123298042124e-02,-1.534819481719325029e-01,-2.809862489823325080e-02,0.000000000000000000e+00
1.006614012349532489e-01,-1.532065896957241768e-01,-2.853939704855326664e-02,0.000000000000000000e+00
1.229951934032700589e-01,-1.524854002913448581e-01,-3.460001280895094039e-02,0.000000000000000000e+00
1.543732311425367598e-01,-1.459816567565400125e-01,-3.487549540290095507e-02,0.000000000000000000e+00
1.861819561389849997e-01,-1.392025547455268963e-01,-3.487549540290095507e-02,0.000000000000000000e+00
2.171785330239291434e-01,-1.329426960406414338e-01,-3.539497649249167405e-02,0.000000000000000000e+00
2.408658944905650023e-01,-1.313561054810577777e-01,-4.058979130790651285e-02,0.000000000000000000e+00
2.586344728064952081e-01,-1.308368491099046460e-01,-4.957052125767174439e-02,0.000000000000000000e+00
2.713641190450626350e-01,-1.308368491099046460e-01,-5.964924639757400449e-02,0.000000000000000000e+00
2.774551384261655929e-01,-1.308368491099046460e-01,-6.744146796744499017e-02,0.000000000000000000e+00
2.741327547164545964e-01,-1.322529933475764807e-01,-6.885823540683039257e-02,0.000000000000000000e+00
2.628982046643029147e-01,-1.357317131517223330e-01,-6.885823540683039257e-02,0.000000000000000000e+00
2.425947762422337173e-01,-1.419338636392320219e-01,-6.885823540683039257e-02,0.000000000000000000e+00
2.316391122231596378e-01,-1.421594051734313136e-01,-6.885823540683039257e-02,0.000000000000000000e+00
2.262392065578693323e-01,-1.421594051734313136e-01,-6.885823540683039257e-02,0.000000000000000000e+00
2.245739122850251290e-01,-1.421594051734313136e-01,-6.885823540683039257e-02,0.000000000000000000e+00
2.166781425495137581e-01,-1.421594051734313136e-01,-6.885823540683039257e-02,0.000000000000000000e+00
2.152425444889593253e-01,-1.395041477928220253e-01,-7.417111363115128086e-02,0.000000000000000000e+00
2.180275898323059680e-01,-1.355730514827588606e-01,-8.273468515757975705e-02,0.000000000000000000e+00
2.243442160727354140e-01,-1.315344300133109157e-01,-9.355721395439831056e-02,0.000000000000000000e+00
2.254352632823425351e-01,-1.308368491099046460e-01,-1.023503549623697162e-01,0.000000000000000000e+00
2.251645559551914422e-01,-1.308368491099046460e-01,-1.126245420283969456e-01,0.000000000000000000e+00
2.244877745722883289e-01,-1.308368491099046460e-01,-1.257558777001782091e-01,0.000000000000000000e+00
2.141555866323154034e-01,-1.308368491099046460e-01,-1.327111576597644338e-01,0.000000000000000000e+00
1.983845331211852026e-01,-1.374454917339805182e-01,-1.427990688190547142e-01,0.000000000000000000e+00
1.763604277834246170e-01,-1.491522379356444716e-01,-1.551472424447767062e-01,0.000000000000000000e+00
1.398142200416288283e-01,-1.578064323980438721e-01,-1.638052649596305199e-01,0.000000000000000000e+00
1.032680201388482960e-01,-1.651651120026742525e-01,-1.685750444478698040e-01,0.000000000000000000e+00
6.904133781888754928e-02,-1.712597503958245559e-01,-1.708064593381263263e-01,0.000000000000000000e+00
4.129330634586838439e-02,-1.754426097461483647e-01,-1.708064593381263263e-01,0.000000000000000000e+00
2.090373367854962694e-02,-1.749207273048814792e-01,-1.708064593381263263e-01,0.000000000000000000e+00
5.737680994043575962e-03,-1.711771402399569486e-01,-1.710425835429333630e-01,0.000000000000000000e+00
-3.962852422202150192e-03,-1.641095624671920772e-01,-1.716197833019202368e-01,0.000000000000000000e+00
6.270902701541539344e-03,-1.506693486899293999e-01,-1.849478991608935197e-01,0.000000000000000000e+00
1.174462863488278698e-02,-1.436699442199190768e-01,-1.985121261596483888e-01,0.000000000000000000e+00
1.387341343883672501e-02,-1.409478200390994473e-01,-2.114703058232412503e-01,0.000000000000000000e+00
2.131800865077142573e-02,-1.314282113564702592e-01,-2.202726315440981519e-01,0.000000000000000000e+00
3.097342174035389029e-02,-1.216057070435093840e-01,-2.276608119761757698e-01,0.000000000000000000e+00
4.157632876600076549e-02,-1.118500812892817969e-01,-2.337738981852496567e-01,0.000000000000000000e+00
5.217923971115528275e-02,-1.026189522879119853e-01,-2.381029029101638939e-01,0.000000000000000000e+00
6.278215718882251828e-02,-9.082697116676922977e-02,-2.387719367329801112e-01,0.000000000000000000e+00
7.329072950477047432e-02,-8.085892247038831138e-02,-2.386512550929755505e-01,0.000000000000000000e+00
8.366803359059848955e-02,-7.407981131385736606e-02,-2.383626486809694023e-01,0.000000000000000000e+00
8.376237221980505077e-02,-6.730070015732642075e-02,-2.249191033222190661e-01,0.000000000000000000e+00
7.359014069281687165e-02,-6.052159030729802047e-02,-2.178614941638662150e-01,0.000000000000000000e+00
5.511195511756131898e-02,-5.374248176377216524e-02,-2.154871087002016294e-01,0.000000000000000000e+00
3.390613845326247155e-02,-4.696336276822594968e-02,-2.108694844982558492e-01,0.000000000000000000e+00
1.270032387936769272e-02,-3.772960900324490857e-02,-2.071727747446159840e-01,0.000000000000000000e+00
-8.505490563876829876e-03,-2.720428732468075164e-02,-2.047891915030405074e-01,0.000000000000000000e+00
-2.971130500712135247e-02,-1.595385281459712340e-02,-2.047891915030405074e-01,0.000000000000000000e+00
-4.937487903419569835e-02,-8.524360510772465913e-03,-2.018297280700477869e-01,0.000000000000000000e+00
-6.501673773474356266e-02,-1.745247786438466984e-03,-1.911528063687713830e-01,0.000000000000000000e+00
-7.561966435792860652e-02,5.033856706929504266e-03,-1.708064593381263263e-01,0.000000000000000000e+00
-7.561966435792860652e-02,1.181297975263360250e-02,-1.572422192743460345e-01,0.000000000000000000e+00
-7.561966435792860652e-02,1.859209299956861988e-02,-1.372316956576532798e-01,0.000000000000000000e+00
-7.663688633477512557e-02,2.602157589657495829e-02,-1.140281895692338288e-01,0.000000000000000000e+00
-8.363028742559501516e-02,3.727201693917130826e-02,-1.003196554449682504e-01,0.000000000000000000e+00
-8.576317111998074671e-02,4.779733992423800676e-02,-8.920196551287946918e-02,0.000000000000000000e+00
-8.283865532354189876e-02,5.828988014746651347e-02,-7.746378486000289609e-02,0.000000000000000000e+00
-7.223574829789501661e-02,6.939607938967935763e-02,-6.173504504677057581e-02,0.000000000000000000e+00
-6.026901200944977804e-02,8.847461856200947161e-02,-4.201836430428099178e-02,0.000000000000000000e+00
-4.414930522938356749e-02,1.088119494185972175e-01,-2.167200943462069263e-02,0.000000000000000000e+00
-2.294349379109489676e-02,1.291492815816875084e-01,-1.265312738951149827e-03,0.000000000000000000e+00
-1.737677126796045857e-03,1.494866241967981735e-01,2.571886317659945187e-02,0.000000000000000000e+00
1.448046678095776807e-02,1.698239563598884505e-01,5.597733928823257071e-02,0.000000000000000000e+00
1.947839296946941162e-02,1.874863552140543788e-01,9.280410277335737756e-02,0.000000000000000000e+00
-1.729340334061726242e-02,1.905153115173712774e-01,1.526887704773696453e-01,0.000000000000000000e+00
-6.276081155025593772e-02,1.841033628513195353e-01,2.071162423795299412e-01,0.000000000000000000e+00
-1.045182241818831265e-01,1.730692825495446230e-01,2.507093982189182446e-01,0.000000000000000000e+00
-1.300103164053892368e-01,1.595110654624928848e-01,2.737974408384945546e-01,0.000000000000000000e+00
-1.413269148173145195e-01,1.474633874219289653e-01,2.885738147676752408e-01,0.000000000000000000e+00
-1.464560870254028035e-01,1.409045617398621275e-01,3.021380548314555048e-01,0.000000000000000000e+00
-1.462715174109885663e-01,1.409045617398621275e-01,3.155842262603196224e-01,0.000000000000000000e+00
-1.361197966674412285e-01,1.409045617398621275e-01,3.226549527042159582e-01,0.000000000000000000e+00
-1.257014684017264405e-01,1.409045617398621275e-01,3.295551283059969250e-01,0.000000000000000000e+00
-1.161690938827382030e-01,1.402200981219992870e-01,3.356524711594136567e-01,0.000000000000000000e+00
