9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.587427008642487869e-02,-2.578226513206271497e-01,-1.600184065304432190e-01,0.000000000000000000e+00
9.773551753035064626e-02,-2.567058921409508532e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.019938260960975007e-01,-2.541509088306062591e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.154568474882736867e-01,-2.460730779655654621e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.289198701869524177e-01,-2.379952601655500877e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.413676646316670005e-01,-2.305265599816755107e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.487111365466833313e-01,-2.261204716066555487e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.507754236314901852e-01,-2.248818941297612561e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.507754236314901852e-01,-2.248818941297612561e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.507754236314901852e-01,-2.248818941297612561e-01,-1.600184065304432190e-01,0.000000000000000000e+00
1.543089773474146942e-01,-2.185214869890768352e-01,-1.607390602687794601e-01,0.000000000000000000e+00
1.595176371702900497e-01,-2.091458548868146694e-01,-1.618013644224149672e-01,0.000000000000000000e+00
1.662491563586446508e-01,-1.970291020567407347e-01,-1.631742372958240317e-01,0.000000000000000000e+00
1.729806624819738570e-01,-1.849123361616413219e-01,-1.645471101692330962e-01,0.000000000000000000e+00
