-3.424955787300654197e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-3.577628056650890981e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-3.730300326001127764e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-3.882972595351364548e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.035644864701601331e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.150818681930727727e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
-4.265992499159854123e-02,-6.503929580767112140e-02,-7.628493284041257261e-02,0.000000000000000000e+00
