-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.026437055079471722e-02,-4.746129320384332578e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,1.026437055079471722e-02,-4.818739367662786682e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,1.026437055079471722e-02,-4.845490437712743348e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,1.026437055079471722e-02,-4.845490437712743348e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.026437055079471722e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,1.026437055079471722e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,1.026437055079471722e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.634914974843553304e-02,1.026437055079471722e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,1.026437055079471722e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,1.026437055079471722e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,1.026437055079471722e-02,-2.338533015888221919e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,1.026437055079471722e-02,-2.949986045601519710e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,1.026437055079471722e-02,1.001529158920668947e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.026437055079471722e-02,2.247364706961513595e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.743731082383773681e-03,3.397660719109655419e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.634914974843553304e-02,1.026437055079471722e-02,3.592561372330769359e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.743731082383773681e-03,4.181084913429818778e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,1.026437055079471722e-02,4.265159705015397068e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,1.026437055079471722e-02,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,8.328653792590597418e-03,1.328552230683952527e-02,2.252263878653195869e-02,-2.230976691067948058e-03,4.597637289922003323e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.244448525576641665e-02,1.443288641660475137e-02,2.271693511833053347e-02,-3.272255627889836867e-03,4.364520822343807838e-02,0.000000000000000000e+00
4.418607880421357437e-02,7.169264648034028194e-03,1.730129669101781315e-02,2.271693511833053347e-02,-3.272255627889836867e-03,4.326305007986726986e-02,0.000000000000000000e+00
4.418607880421357437e-02,3.053433184858209831e-03,1.787497874590042446e-02,2.271693511833053347e-02,-3.792895096300780838e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-6.566120777228100615e-04,1.902234285566565056e-02,2.271693511833053347e-02,-2.751616159478892463e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-2.801481995152461935e-03,2.016970696543087666e-02,2.271693511833053347e-02,-3.272255627889836867e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-4.830412998126457427e-03,2.131707107519609928e-02,2.271693511833053347e-02,-3.272255627889836867e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-5.989802142683025785e-03,2.189075313007871060e-02,2.281408328422981566e-02,-3.272255627889836867e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-6.975282915556110276e-03,2.246443518496132538e-02,2.271693511833053347e-02,-3.792895096300780838e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-8.018733145657021277e-03,2.303811723984393670e-02,2.281408328422981566e-02,-3.792895096300780838e-03,4.291910775065353734e-02,0.000000000000000000e+00
