-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.845490437712743348e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.078501001920566076e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.078501001920566076e-02,-2.483753110445130127e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,-3.011131348572849628e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,3.518603148502897834e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,2.151825171068810771e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,3.275370113166996278e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,3.936503701544499106e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.078501001920566076e-02,4.265159705015397068e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.078501001920566076e-02,4.265159705015397068e-02,0.000000000000000000e+00
4.418607880421357437e-02,9.951798594969793466e-03,-3.351257284756231896e-03,2.291123145012910478e-02,4.566785440273893326e-02,4.525027242643549219e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.766173640627097599e-02,1.328552230683952527e-02,2.271693511833053347e-02,-6.690582858351147360e-04,4.387450310958056904e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.290824091358904607e-02,2.418548134960916279e-02,2.252263878653195869e-02,-6.396092438355502861e-03,4.326305007986726986e-02,0.000000000000000000e+00
4.418607880421357437e-02,6.821447904667057860e-03,2.705389162402222630e-02,2.271693511833053347e-02,-6.396092438355502861e-03,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.125921869212954885e-03,2.820125573378744546e-02,2.271693511833053347e-02,-6.396092438355502861e-03,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,-2.047879051190692155e-03,2.934861984355267156e-02,2.271693511833053347e-02,-6.916731906766448133e-03,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,-4.366657340303829737e-03,2.992230189843528981e-02,2.271693511833053347e-02,-6.916731906766448133e-03,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,-6.453557800505653474e-03,3.049598395331789766e-02,2.281408328422981566e-02,-6.396092438355502861e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-7.670916402290050944e-03,3.049598395331789766e-02,2.271693511833053347e-02,-6.916731906766448133e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-8.656397175163133700e-03,3.049598395331789766e-02,2.281408328422981566e-02,-6.916731906766448133e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.365027687139906576e-02,-9.757816862491873813e-03,3.106966600820050897e-02,2.281408328422981566e-02,-6.916731906766448133e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.269348770565886686e-02,-1.045345034922581622e-02,3.106966600820050897e-02,2.281408328422981566e-02,-6.916731906766448133e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.166015540665945344e-02,-1.114908383595975688e-02,3.164334806308312376e-02,2.291123145012910478e-02,-5.875452969944558457e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.077990937417847600e-02,-1.172877840823804106e-02,3.164334806308312376e-02,2.291123145012910478e-02,-6.396092438355502861e-03,4.291910775065353734e-02,0.000000000000000000e+00
