-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.223091613972828409e-03,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.223091613972828409e-03,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.223091613972828409e-03,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.223091613972828409e-03,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.223091613972828409e-03,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.223091613972828409e-03,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.223091613972828409e-03,-3.412397399322201347e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,9.223091613972828409e-03,-2.710574591701326273e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.743731082383773681e-03,1.807882841855081024e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.743731082383773681e-03,3.153079507224336442e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.743731082383773681e-03,3.753067792630510047e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.634914974843553304e-02,9.743731082383773681e-03,3.875358398573169882e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,9.743731082383773681e-03,3.997649004515829024e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.743731082383773681e-03,4.169620169122694592e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.634914974843553304e-02,9.223091613972828409e-03,4.253694960708272882e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.474265292768593388e-02,0.000000000000000000e+00,-3.634914974843553304e-02,9.743731082383773681e-03,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,9.082256736552368065e-03,-2.777575229873619281e-03,2.252263878653195869e-02,5.191552802367026959e-02,4.448595613929386822e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.374852941519296073e-02,1.500656847148736442e-02,2.281408328422981566e-02,-1.189697754246059032e-03,4.353056078036683652e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.085005655380154158e-02,1.730129669101781315e-02,2.271693511833053347e-02,-4.834174033122669648e-03,4.326305007986726986e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.261839362744990138e-02,1.902234285566565056e-02,2.271693511833053347e-02,-4.834174033122669648e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,7.517081391401000262e-03,2.016970696543087666e-02,2.271693511833053347e-02,-4.834174033122669648e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.879524813174724664e-03,2.131707107519609928e-02,2.271693511833053347e-02,-4.834174033122669648e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.129297806946165317e-04,2.246443518496132538e-02,2.281408328422981566e-02,-4.834174033122669648e-03,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,-1.758031765051550500e-03,2.303811723984393670e-02,2.281408328422981566e-02,-4.834174033122669648e-03,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,-3.728993310797717314e-03,2.361179929472654801e-02,2.281408328422981566e-02,-5.354813501533614920e-03,4.265159705015397068e-02,0.000000000000000000e+00
4.418607880421357437e-02,-5.004321369809943028e-03,2.418548134960916279e-02,2.281408328422981566e-02,-4.834174033122669648e-03,4.265159705015397068e-02,0.000000000000000000e+00
4.418607880421357437e-02,-6.221679971594339630e-03,2.533284545937438542e-02,2.281408328422981566e-02,-4.834174033122669648e-03,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,-7.323099658923080610e-03,2.590652751425700021e-02,2.281408328422981566e-02,-4.834174033122669648e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-8.134672060112677766e-03,2.590652751425700021e-02,2.281408328422981566e-02,-4.834174033122669648e-03,4.280446030758229548e-02,0.000000000000000000e+00
