-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-4.612373970134549250e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-4.769058808998580951e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,-4.830204111969911562e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,-4.845490437712743348e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.566911258714052652e-02,3.004867035041060633e-02,-4.845490437712743348e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-2.506682599059378500e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-2.961450789908643896e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,1.146749253477577328e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,2.323796335675675992e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,3.764532536937634233e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,4.020578493130078090e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,4.291910775065353734e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.070540153893156411e-02,-2.777575229873619281e-03,2.329982411372624740e-02,5.295680696049216013e-02,4.559421475564921777e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.969066740924496975e-02,1.099079408730907655e-02,2.291123145012910478e-02,-7.437371375177391671e-03,4.326305007986726986e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.511108028824652630e-02,1.959602491054826187e-02,2.261978695243124435e-02,-1.420568446451966893e-02,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,9.256165108235852798e-03,2.246443518496132538e-02,2.271693511833053347e-02,-1.472632393293061420e-02,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,3.749066671592151366e-03,2.418548134960916279e-02,2.281408328422981566e-02,-1.420568446451966893e-02,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,6.766854385172440048e-04,2.475916340449177411e-02,2.271693511833053347e-02,-1.524696340134155774e-02,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,-1.758031765051550500e-03,2.533284545937438542e-02,2.271693511833053347e-02,-1.420568446451966893e-02,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-4.076810054164687648e-03,2.648020956913960805e-02,2.271693511833053347e-02,-1.368504499610872539e-02,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,-5.468077027632570718e-03,2.648020956913960805e-02,2.281408328422981566e-02,-1.368504499610872539e-02,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-6.743405086644794696e-03,2.705389162402222630e-02,2.281408328422981566e-02,-1.420568446451966893e-02,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,-7.554977487834393587e-03,2.705389162402222630e-02,2.281408328422981566e-02,-1.316440552769778186e-02,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-8.308580431796164234e-03,2.705389162402222630e-02,2.281408328422981566e-02,-1.316440552769778186e-02,4.291910775065353734e-02,0.000000000000000000e+00
4.353546217151024050e-02,-9.120152832985761390e-03,2.762757367890483415e-02,2.281408328422981566e-02,-1.420568446451966893e-02,4.303375519372477920e-02,0.000000000000000000e+00
4.273175927228847759e-02,-9.699847405264047304e-03,2.762757367890483415e-02,2.291123145012910478e-02,-1.316440552769778186e-02,4.303375519372477920e-02,0.000000000000000000e+00
-3.404100338670491832e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-3.217496746101087407e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-4.428938061220558803e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-4.623838714441673436e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-4.734664576077208392e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.769058808998580951e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,-4.795809879048538310e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-4.818739367662786682e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-4.818739367662786682e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-4.830204111969911562e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-2.521968924802211326e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-1.910515895088912841e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,-5.767839740267816963e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,-2.328416448130514720e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.004867035041060633e-02,1.225654287078030251e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.004867035041060633e-02,2.066402202933814887e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.566911258714052652e-02,2.900739141358871925e-02,4.130056178216195278e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,2.952803088199966453e-02,4.397566878715763669e-03,0.000000000000000000e+00
3.465131910310795260e-03,1.662166211390327412e-03,1.213815819707430264e-02,1.853956398466122257e-02,7.274110676010805965e-02,4.282919435644520940e-03,0.000000000000000000e+00
